tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg
18153,4.538250,115.410,2,110.000,1144,1144,401,355,2003
18154,4.538500,115.575,2,110.000,1144,1144,401,355,2003
18155,4.538750,115.740,2,110.000,1143,1143,401,355,1998
18156,4.539000,115.905,2,110.000,1143,1143,401,355,1998
18157,4.539250,116.070,2,110.000,1143,1143,401,356,1998
18158,4.539500,116.235,2,110.000,1142,1142,401,356,1992
18159,4.539750,116.400,3,110.000,1142,1142,401,356,1992
18160,4.540000,116.565,3,110.000,1142,1142,401,356,1992
18161,4.540250,116.730,3,110.000,1141,1141,400,356,1987
18162,4.540500,116.895,3,110.000,1141,1141,400,356,1987
18163,4.540750,117.060,3,110.000,1141,1141,400,356,1987
18164,4.541000,117.225,3,110.000,1140,1140,400,356,1982
18165,4.541250,117.390,3,110.000,1140,1140,400,356,1982
18166,4.541500,117.555,3,110.000,1140,1140,400,356,1982
18167,4.541750,117.720,3,110.000,1139,1139,400,356,1976
18168,4.542000,117.885,3,110.000,1139,1139,400,357,1976
18169,4.542250,118.050,3,110.000,1139,1139,400,357,1976
18170,4.542500,118.215,3,110.000,1138,1138,400,357,1971
18171,4.542750,118.380,3,110.000,1138,1138,400,357,1971
18172,4.543000,118.545,3,110.000,1138,1138,400,357,1971
18173,4.543250,118.710,3,110.000,1137,1137,400,357,1965
18174,4.543500,118.875,3,110.000,1137,1137,399,357,1965
18175,4.543750,119.040,3,110.000,1137,1137,399,357,1965
18176,4.544000,119.205,3,110.000,1136,1136,399,357,1960
18177,4.544250,119.370,3,110.000,1136,1136,399,357,1960
18178,4.544500,119.535,3,110.000,1135,1135,399,357,1954
18179,4.544750,119.700,3,110.000,1135,1135,399,358,1954
18180,4.545000,119.865,3,110.000,1135,1135,399,358,1954
18181,4.545250,120.030,0,110.000,1134,1134,399,358,1949
18182,4.545500,120.195,0,110.000,1134,1134,399,358,1949
18183,4.545750,120.360,0,110.000,1134,1134,399,358,1949
18184,4.546000,120.525,0,110.000,1133,1133,398,358,1944
18185,4.546250,120.690,0,110.000,1133,1133,398,358,1944
18186,4.546500,120.855,0,110.000,1132,1132,398,358,1938
18187,4.546750,121.020,0,110.000,1132,1132,398,358,1938
18188,4.547000,121.185,0,110.000,1132,1132,398,358,1938
18189,4.547250,121.350,0,110.000,1131,1131,398,358,1933
18190,4.547500,121.515,0,110.000,1131,1131,398,358,1933
18191,4.547750,121.680,0,110.000,1131,1131,398,359,1933
18192,4.548000,121.845,0,110.000,1130,1130,398,359,1927
18193,4.548250,122.010,0,110.000,1130,1130,397,359,1927
18194,4.548500,122.175,0,110.000,1129,1129,397,359,1922
18195,4.548750,122.340,0,110.000,1129,1129,397,359,1922
18196,4.549000,122.505,0,110.000,1129,1129,397,359,1922
18197,4.549250,122.670,0,110.000,1128,1128,397,359,1916
18198,4.549500,122.835,0,110.000,1128,1128,397,359,1916
18199,4.549750,123.000,0,110.000,1127,1127,397,359,1911
18200,4.550000,123.165,0,110.000,1127,1127,396,359,1911
18201,4.550250,123.330,0,110.000,1127,1127,396,359,1911
18202,4.550500,123.495,0,110.000,1126,1126,396,359,1905
18203,4.550750,123.660,0,110.000,1126,1126,396,359,1905
18204,4.551000,123.825,1,110.000,1125,1125,396,360,1900
18205,4.551250,123.990,1,110.000,1125,1125,396,360,1900
18206,4.551500,124.155,1,110.000,1125,1125,396,360,1900
18207,4.551750,124.320,1,110.000,1124,1124,395,360,1895
18208,4.552000,124.485,1,110.000,1124,1124,395,360,1895
18209,4.552250,124.650,1,110.000,1123,1123,395,360,1889
18210,4.552500,124.815,1,110.000,1123,1123,395,360,1889
18211,4.552750,124.980,1,110.000,1122,1122,395,360,1884
18212,4.553000,125.145,1,110.000,1122,1122,395,360,1884
18213,4.553250,125.310,1,110.000,1122,1122,395,360,1884
18214,4.553500,125.475,1,110.000,1121,1121,394,360,1878
18215,4.553750,125.640,1,110.000,1121,1121,394,360,1878
18216,4.554000,125.805,1,110.000,1120,1120,394,360,1873
18217,4.554250,125.970,1,110.000,1120,1120,394,360,1873
18218,4.554500,126.135,1,110.000,1119,1119,394,361,1867
18219,4.554750,126.300,1,110.000,1119,1119,394,361,1867
18220,4.555000,126.465,1,110.000,1118,1118,393,361,1862
18221,4.555250,126.630,1,110.000,1118,1118,393,361,1862
18222,4.555500,126.795,1,110.000,1118,1118,393,361,1862
18223,4.555750,126.960,1,110.000,1117,1117,393,361,1856
18224,4.556000,127.125,1,110.000,1117,1117,393,361,1856
18225,4.556250,127.290,1,110.000,1116,1116,392,361,1851
18226,4.556500,127.455,1,110.000,1116,1116,392,361,1851
18227,4.556750,127.620,2,110.000,1115,1115,392,361,1846
18228,4.557000,127.785,2,110.000,1115,1115,392,361,1846
18229,4.557250,127.950,2,110.000,1114,1114,392,361,1840
18230,4.557500,128.115,2,110.000,1114,1114,391,361,1840
18231,4.557750,128.280,2,110.000,1114,1114,391,361,1840
18232,4.558000,128.445,2,110.000,1113,1113,391,361,1835
18233,4.558250,128.610,2,110.000,1113,1113,391,361,1835
18234,4.558500,128.775,2,110.000,1112,1112,391,362,1829
18235,4.558750,128.940,2,110.000,1112,1112,390,362,1829
18236,4.559000,129.105,2,110.000,1111,1111,390,362,1824
18237,4.559250,129.270,2,110.000,1111,1111,390,362,1824
18238,4.559500,129.435,2,110.000,1110,1110,390,362,1818
18239,4.559750,129.600,2,110.000,1110,1110,390,362,1818
18240,4.560000,129.765,2,110.000,1109,1109,389,362,1813
18241,4.560250,129.930,2,110.000,1109,1109,389,362,1813
18242,4.560500,130.095,2,110.000,1108,1108,389,362,1808
18243,4.560750,130.260,2,110.000,1108,1108,389,362,1808
18244,4.561000,130.425,2,110.000,1107,1107,389,362,1802
18245,4.561250,130.590,2,110.000,1107,1107,388,362,1802
18246,4.561500,130.755,2,110.000,1106,1106,388,362,1797
18247,4.561750,130.920,2,110.000,1106,1106,388,362,1797
18248,4.562000,131.085,2,110.000,1105,1105,388,362,1791
18249,4.562250,131.250,2,110.000,1105,1105,387,362,1791
18250,4.562500,131.415,3,110.000,1104,1104,387,362,1786
18251,4.562750,131.580,3,110.000,1104,1104,387,362,1786
18252,4.563000,131.745,3,110.000,1103,1103,387,362,1780
18253,4.563250,131.910,3,110.000,1103,1103,386,363,1780
18254,4.563500,132.075,3,110.000,1103,1103,386,363,1780
18255,4.563750,132.240,3,110.000,1102,1102,386,363,1775
18256,4.564000,132.405,3,110.000,1102,1102,386,363,1775
18257,4.564250,132.570,3,110.000,1101,1101,385,363,1769
18258,4.564500,132.735,3,110.000,1101,1101,385,363,1769
18259,4.564750,132.900,3,110.000,1100,1100,385,363,1764
18260,4.565000,133.065,3,110.000,1099,1099,385,363,1759
18261,4.565250,133.230,3,110.000,1099,1099,384,363,1759
18262,4.565500,133.395,3,110.000,1098,1098,384,363,1753
18263,4.565750,133.560,3,110.000,1098,1098,384,363,1753
18264,4.566000,133.725,3,110.000,1097,1097,384,363,1748
18265,4.566250,133.890,3,110.000,1097,1097,383,363,1748
18266,4.566500,134.055,3,110.000,1096,1096,383,363,1742
18267,4.566750,134.220,3,110.000,1096,1096,383,363,1742
18268,4.567000,134.385,3,110.000,1095,1095,383,363,1737
18269,4.567250,134.550,3,110.000,1095,1095,382,363,1737
18270,4.567500,134.715,3,110.000,1094,1094,382,363,1731
18271,4.567750,134.880,3,110.000,1094,1094,382,363,1731
18272,4.568000,135.045,0,110.000,1093,1093,382,363,1726
18273,4.568250,135.210,0,110.000,1093,1093,381,363,1726
18274,4.568500,135.375,0,110.000,1092,1092,381,363,1721
18275,4.568750,135.540,0,110.000,1092,1092,381,363,1721
18276,4.569000,135.705,0,110.000,1091,1091,380,363,1715
18277,4.569250,135.870,0,110.000,1091,1091,380,363,1715
18278,4.569500,136.035,0,110.000,1090,1090,380,364,1710
18279,4.569750,136.200,0,110.000,1090,1090,380,364,1710
18280,4.570000,136.365,0,110.000,1089,1089,379,364,1704
18281,4.570250,136.530,0,110.000,1088,1088,379,364,1699
18282,4.570500,136.695,0,110.000,1088,1088,379,364,1699
18283,4.570750,136.860,0,110.000,1087,1087,378,364,1693
18284,4.571000,137.025,0,110.000,1087,1087,378,364,1693
18285,4.571250,137.190,0,110.000,1086,1086,378,364,1688
18286,4.571500,137.355,0,110.000,1086,1086,378,364,1688
18287,4.571750,137.520,0,110.000,1085,1085,377,364,1682
18288,4.572000,137.685,0,110.000,1085,1085,377,364,1682
18289,4.572250,137.850,0,110.000,1084,1084,377,364,1677
18290,4.572500,138.015,0,110.000,1084,1084,376,364,1677
18291,4.572750,138.180,0,110.000,1083,1083,376,364,1672
18292,4.573000,138.345,0,110.000,1082,1082,376,364,1666
18293,4.573250,138.510,0,110.000,1082,1082,375,364,1666
18294,4.573500,138.675,0,110.000,1081,1081,375,364,1661
18295,4.573750,138.840,1,110.000,1081,1081,375,364,1661
18296,4.574000,139.005,1,110.000,1080,1080,374,364,1655
18297,4.574250,139.170,1,110.000,1080,1080,374,364,1655
18298,4.574500,139.335,1,110.000,1079,1079,374,364,1650
18299,4.574750,139.500,1,110.000,1079,1079,373,364,1650
18300,4.575000,139.665,1,110.000,1078,1078,373,364,1644
18301,4.575250,139.830,1,110.000,1077,1077,373,364,1639
18302,4.575500,139.995,1,110.000,1077,1077,373,364,1639
18303,4.575750,140.160,1,110.000,1076,1076,372,364,1633
18304,4.576000,140.325,1,110.000,1076,1076,372,364,1633
18305,4.576250,140.490,1,110.000,1075,1075,372,364,1628
18306,4.576500,140.655,1,110.000,1075,1075,371,364,1628
18307,4.576750,140.820,1,110.000,1074,1074,371,364,1623
18308,4.577000,140.985,1,110.000,1073,1073,371,364,1617
18309,4.577250,141.150,1,110.000,1073,1073,370,364,1617
18310,4.577500,141.315,1,110.000,1072,1072,370,364,1612
18311,4.577750,141.480,1,110.000,1072,1072,369,364,1612
18312,4.578000,141.645,1,110.000,1071,1071,369,364,1606
18313,4.578250,141.810,1,110.000,1071,1071,369,364,1606
18314,4.578500,141.975,1,110.000,1070,1070,368,364,1601
18315,4.578750,142.140,1,110.000,1069,1069,368,364,1595
18316,4.579000,142.305,1,110.000,1069,1069,368,364,1595
18317,4.579250,142.470,1,110.000,1068,1068,367,364,1590
18318,4.579500,142.635,2,110.000,1068,1068,367,364,1590
18319,4.579750,142.800,2,110.000,1067,1067,367,364,1585
18320,4.580000,142.965,2,110.000,1066,1066,366,364,1579
18321,4.580250,143.130,2,110.000,1066,1066,366,364,1579
18322,4.580500,143.295,2,110.000,1065,1065,366,364,1574
18323,4.580750,143.460,2,110.000,1065,1065,365,364,1574
18324,4.581000,143.625,2,110.000,1064,1064,365,364,1568
18325,4.581250,143.790,2,110.000,1063,1063,365,364,1563
18326,4.581500,143.955,2,110.000,1063,1063,364,364,1563
18327,4.581750,144.120,2,110.000,1062,1062,364,364,1557
18328,4.582000,144.285,2,110.000,1062,1062,363,364,1557
18329,4.582250,144.450,2,110.000,1061,1061,363,364,1552
18330,4.582500,144.615,2,110.000,1060,1060,363,364,1546
18331,4.582750,144.780,2,110.000,1060,1060,362,364,1546
18332,4.583000,144.945,2,110.000,1059,1059,362,364,1541
18333,4.583250,145.110,2,110.000,1059,1059,362,364,1541
18334,4.583500,145.275,2,110.000,1058,1058,361,364,1536
18335,4.583750,145.440,2,110.000,1057,1057,361,364,1530
18336,4.584000,145.605,2,110.000,1057,1057,360,364,1530
18337,4.584250,145.770,2,110.000,1056,1056,360,364,1525
18338,4.584500,145.935,2,110.000,1056,1056,360,364,1525
18339,4.584750,146.100,2,110.000,1055,1055,359,364,1519
18340,4.585000,146.265,3,110.000,1054,1054,359,364,1514
18341,4.585250,146.430,3,110.000,1054,1054,358,364,1514
18342,4.585500,146.595,3,110.000,1053,1053,358,364,1508
18343,4.585750,146.760,3,110.000,1052,1052,358,364,1503
18344,4.586000,146.925,3,110.000,1052,1052,357,364,1503
18345,4.586250,147.090,3,110.000,1051,1051,357,364,1497
18346,4.586500,147.255,3,110.000,1051,1051,356,364,1497
18347,4.586750,147.420,3,110.000,1050,1050,356,364,1492
18348,4.587000,147.585,3,110.000,1049,1049,356,364,1487
18349,4.587250,147.750,3,110.000,1049,1049,355,364,1487
18350,4.587500,147.915,3,110.000,1048,1048,355,364,1481
18351,4.587750,148.080,3,110.000,1047,1047,354,364,1476
18352,4.588000,148.245,3,110.000,1047,1047,354,364,1476
18353,4.588250,148.410,3,110.000,1046,1046,354,364,1470
18354,4.588500,148.575,3,110.000,1046,1046,353,364,1470
18355,4.588750,148.740,3,110.000,1045,1045,353,364,1465
18356,4.589000,148.905,3,110.000,1044,1044,352,364,1459
18357,4.589250,149.070,3,110.000,1044,1044,352,364,1459
18358,4.589500,149.235,3,110.000,1043,1043,352,364,1454
18359,4.589750,149.400,3,110.000,1042,1042,351,364,1449
18360,4.590000,149.565,3,110.000,1042,1042,351,364,1449
18361,4.590250,149.730,3,110.000,1041,1041,350,364,1443
18362,4.590500,149.895,3,110.000,1040,1040,350,364,1438
18363,4.590750,150.060,0,110.000,1040,1040,349,364,1438
18364,4.591000,150.225,0,110.000,1039,1039,349,364,1432
18365,4.591250,150.390,0,110.000,1038,1038,349,364,1427
18366,4.591500,150.555,0,110.000,1038,1038,348,364,1427
18367,4.591750,150.720,0,110.000,1037,1037,348,364,1421
18368,4.592000,150.885,0,110.000,1037,1037,347,364,1421
18369,4.592250,151.050,0,110.000,1036,1036,347,364,1416
18370,4.592500,151.215,0,110.000,1035,1035,346,364,1410
18371,4.592750,151.380,0,110.000,1035,1035,346,364,1410
18372,4.593000,151.545,0,110.000,1034,1034,346,364,1405
18373,4.593250,151.710,0,110.000,1033,1033,345,364,1400
18374,4.593500,151.875,0,110.000,1033,1033,345,364,1400
18375,4.593750,152.040,0,110.000,1032,1032,344,364,1394
18376,4.594000,152.205,0,110.000,1031,1031,344,364,1389
18377,4.594250,152.370,0,110.000,1031,1031,343,364,1389
18378,4.594500,152.535,0,110.000,1030,1030,343,364,1383
18379,4.594750,152.700,0,110.000,1029,1029,342,364,1378
18380,4.595000,152.865,0,110.000,1029,1029,342,364,1378
18381,4.595250,153.030,0,110.000,1028,1028,341,364,1372
18382,4.595500,153.195,0,110.000,1027,1027,341,364,1367
18383,4.595750,153.360,0,110.000,1027,1027,341,364,1367
18384,4.596000,153.525,0,110.000,1026,1026,340,364,1362
18385,4.596250,153.690,0,110.000,1025,1025,340,364,1356
18386,4.596500,153.855,1,110.000,1025,1025,339,364,1356
18387,4.596750,154.020,1,110.000,1024,1024,339,364,1351
18388,4.597000,154.185,1,110.000,1023,1023,338,364,1345
18389,4.597250,154.350,1,110.000,1023,1023,338,364,1345
18390,4.597500,154.515,1,110.000,1022,1022,337,364,1340
18391,4.597750,154.680,1,110.000,1021,1021,337,364,1334
18392,4.598000,154.845,1,110.000,1021,1021,336,364,1334
18393,4.598250,155.010,1,110.000,1020,1020,336,364,1329
18394,4.598500,155.175,1,110.000,1019,1019,335,364,1323
18395,4.598750,155.340,1,110.000,1019,1019,335,364,1323
18396,4.599000,155.505,1,110.000,1018,1018,334,364,1318
18397,4.599250,155.670,1,110.000,1017,1017,334,364,1313
18398,4.599500,155.835,1,110.000,1017,1017,334,364,1313
18399,4.599750,156.000,1,110.000,1016,1016,333,364,1307
18400,4.600000,156.165,1,110.000,1015,1015,333,364,1302
18401,4.600250,156.330,1,110.000,1015,1015,332,364,1302
18402,4.600500,156.495,1,110.000,1014,1014,332,364,1296
18403,4.600750,156.660,1,110.000,1013,1013,331,363,1291
18404,4.601000,156.825,1,110.000,1013,1013,331,363,1291
18405,4.601250,156.990,1,110.000,1012,1012,330,363,1285
18406,4.601500,157.155,1,110.000,1011,1011,330,363,1280
18407,4.601750,157.320,1,110.000,1010,1010,329,363,1274
18408,4.602000,157.485,1,110.000,1010,1010,329,363,1274
18409,4.602250,157.650,2,110.000,1009,1009,328,363,1269
18410,4.602500,157.815,2,110.000,1008,1008,328,363,1264
18411,4.602750,157.980,2,110.000,1008,1008,327,363,1264
18412,4.603000,158.145,2,110.000,1007,1007,327,363,1258
18413,4.603250,158.310,2,110.000,1006,1006,326,363,1253
18414,4.603500,158.475,2,110.000,1006,1006,326,363,1253
18415,4.603750,158.640,2,110.000,1005,1005,325,363,1247
18416,4.604000,158.805,2,110.000,1004,1004,325,363,1242
18417,4.604250,158.970,2,110.000,1004,1004,324,363,1242
18418,4.604500,159.135,2,110.000,1003,1003,324,363,1236
18419,4.604750,159.300,2,110.000,1002,1002,323,363,1231
18420,4.605000,159.465,2,110.000,1002,1002,323,363,1231
18421,4.605250,159.630,2,110.000,1001,1001,322,363,1226
18422,4.605500,159.795,2,110.000,1000,1000,322,363,1220
18423,4.605750,159.960,2,110.000,999,999,321,363,1215
18424,4.606000,160.125,2,110.000,999,999,321,363,1215
18425,4.606250,160.290,2,110.000,998,998,320,363,1209
18426,4.606500,160.455,2,110.000,997,997,320,363,1204
18427,4.606750,160.620,2,110.000,997,997,319,363,1204
18428,4.607000,160.785,2,110.000,996,996,318,363,1198
18429,4.607250,160.950,2,110.000,995,995,318,363,1193
18430,4.607500,161.115,2,110.000,994,994,317,363,1187
18431,4.607750,161.280,3,110.000,994,994,317,363,1187
18432,4.608000,161.445,3,110.000,993,993,316,363,1182
18433,4.608250,161.610,3,110.000,992,992,316,363,1177
18434,4.608500,161.775,3,110.000,991,991,315,363,1171
18435,4.608750,161.940,3,110.000,990,990,315,363,1166
18436,4.609000,162.105,3,110.000,990,990,314,363,1166
18437,4.609250,162.270,3,110.000,989,989,314,363,1160
18438,4.609500,162.435,3,110.000,988,988,313,363,1155
18439,4.609750,162.600,3,110.000,987,987,313,363,1149
18440,4.610000,162.765,3,110.000,986,986,312,362,1144
18441,4.610250,162.930,3,110.000,986,986,312,362,1144
18442,4.610500,163.095,3,110.000,985,985,311,362,1138
18443,4.610750,163.260,3,110.000,984,984,310,362,1133
18444,4.611000,163.425,3,110.000,983,983,310,362,1128
18445,4.611250,163.590,3,110.000,982,982,309,362,1122
18446,4.611500,163.755,3,110.000,981,981,309,362,1117
18447,4.611750,163.920,3,110.000,980,980,308,362,1111
18448,4.612000,164.085,3,110.000,980,980,308,362,1111
18449,4.612250,164.250,3,110.000,979,979,307,362,1106
18450,4.612500,164.415,3,110.000,978,978,307,362,1100
18451,4.612750,164.580,3,110.000,977,977,306,362,1095
18452,4.613000,164.745,3,110.000,976,976,305,362,1090
18453,4.613250,164.910,3,110.000,975,975,305,362,1084
18454,4.613500,165.075,0,110.000,974,974,304,362,1079
18455,4.613750,165.240,0,110.000,974,974,304,362,1079
18456,4.614000,165.405,0,110.000,973,973,303,362,1073
18457,4.614250,165.570,0,110.000,972,972,303,362,1068
18458,4.614500,165.735,0,110.000,971,971,302,362,1062
18459,4.614750,165.900,0,110.000,970,970,301,362,1057
18460,4.615000,166.065,0,110.000,969,969,301,362,1051
18461,4.615250,166.230,0,110.000,968,968,300,362,1046
18462,4.615500,166.395,0,110.000,967,967,300,362,1041
18463,4.615750,166.560,0,110.000,967,967,299,362,1041
18464,4.616000,166.725,0,110.000,966,966,298,362,1035
18465,4.616250,166.890,0,110.000,965,965,298,361,1030
18466,4.616500,167.055,0,110.000,964,964,297,361,1024
18467,4.616750,167.220,0,110.000,963,963,297,361,1019
18468,4.617000,167.385,0,110.000,962,962,296,361,1013
18469,4.617250,167.550,0,110.000,961,961,295,361,1008
18470,4.617500,167.715,0,110.000,961,961,295,361,1008
18471,4.617750,167.880,0,110.000,960,960,294,361,1003
18472,4.618000,168.045,0,110.000,959,959,294,361,997
18473,4.618250,168.210,0,110.000,958,958,293,361,992
18474,4.618500,168.375,0,110.000,957,957,292,361,986
18475,4.618750,168.540,0,110.000,956,956,292,361,981
18476,4.619000,168.705,0,110.000,955,955,291,361,975
18477,4.619250,168.870,1,110.000,955,955,291,361,975
18478,4.619500,169.035,1,110.000,954,954,290,361,970
18479,4.619750,169.200,1,110.000,953,953,289,361,964
18480,4.620000,169.365,1,110.000,952,952,289,361,959
18481,4.620250,169.530,1,110.000,951,951,288,361,954
18482,4.620500,169.695,1,110.000,951,951,287,361,954
18483,4.620750,169.860,1,110.000,950,950,287,361,948
18484,4.621000,170.025,1,110.000,949,949,286,361,943
18485,4.621250,170.190,1,110.000,948,948,286,361,937
18486,4.621500,170.355,1,110.000,947,947,285,360,932
18487,4.621750,170.520,1,110.000,947,947,284,360,932
18488,4.622000,170.685,1,110.000,946,946,284,360,926
18489,4.622250,170.850,1,110.000,945,945,283,360,921
18490,4.622500,171.015,1,110.000,944,944,282,360,915
18491,4.622750,171.180,1,110.000,944,944,282,360,915
18492,4.623000,171.345,1,110.000,943,943,281,360,910
18493,4.623250,171.510,1,110.000,942,942,281,360,905
18494,4.623500,171.675,1,110.000,941,941,280,360,899
18495,4.623750,171.840,1,110.000,941,941,279,360,899
18496,4.624000,172.005,1,110.000,940,940,279,360,894
18497,4.624250,172.170,1,110.000,939,939,278,360,888
18498,4.624500,172.335,1,110.000,938,938,277,360,883
18499,4.624750,172.500,1,110.000,938,938,277,360,883
18500,4.625000,172.665,2,110.000,937,937,276,360,877
18501,4.625250,172.830,2,110.000,936,936,275,360,872
18502,4.625500,172.995,2,110.000,936,936,275,360,872
18503,4.625750,173.160,2,110.000,935,935,274,360,867
18504,4.626000,173.325,2,110.000,934,934,274,359,861
18505,4.626250,173.490,2,110.000,934,934,273,359,861
18506,4.626500,173.655,2,110.000,933,933,272,359,856
18507,4.626750,173.820,2,110.000,932,932,272,359,850
18508,4.627000,173.985,2,110.000,932,932,271,359,850
18509,4.627250,174.150,2,110.000,931,931,270,359,845
18510,4.627500,174.315,2,110.000,930,930,270,359,839
18511,4.627750,174.480,2,110.000,930,930,269,359,839
18512,4.628000,174.645,2,110.000,929,929,268,359,834
18513,4.628250,174.810,2,110.000,928,928,268,359,828
18514,4.628500,174.975,2,110.000,928,928,267,359,828
18515,4.628750,175.140,2,110.000,927,927,266,359,823
18516,4.629000,175.305,2,110.000,927,927,266,359,823
18517,4.629250,175.470,2,110.000,926,926,265,359,818
18518,4.629500,175.635,2,110.000,925,925,265,359,812
18519,4.629750,175.800,2,110.000,925,925,264,359,812
18520,4.630000,175.965,2,110.000,924,924,263,358,807
18521,4.630250,176.130,2,110.000,924,924,263,358,807
18522,4.630500,176.295,3,110.000,923,923,262,358,801
18523,4.630750,176.460,3,110.000,923,923,261,358,801
18524,4.631000,176.625,3,110.000,922,922,261,358,796
18525,4.631250,176.790,3,110.000,921,921,260,358,790
18526,4.631500,176.955,3,110.000,921,921,259,358,790
18527,4.631750,177.120,3,110.000,920,920,259,358,785
18528,4.632000,177.285,3,110.000,920,920,258,358,785
18529,4.632250,177.450,3,110.000,919,919,258,358,779
18530,4.632500,177.615,3,110.000,919,919,257,358,779
18531,4.632750,177.780,3,110.000,918,918,256,358,774
18532,4.633000,177.945,3,110.000,918,918,256,358,774
18533,4.633250,178.110,3,110.000,917,917,255,358,769
18534,4.633500,178.275,3,110.000,916,916,254,358,763
18535,4.633750,178.440,3,110.000,916,916,254,357,763
18536,4.634000,178.605,3,110.000,915,915,253,357,758
18537,4.634250,178.770,3,110.000,915,915,252,357,758
18538,4.634500,178.935,3,110.000,914,914,252,357,752
18539,4.634750,179.100,3,110.000,914,914,251,357,752
18540,4.635000,179.265,3,110.000,913,913,251,357,747
18541,4.635250,179.430,3,110.000,913,913,250,357,747
18542,4.635500,179.595,3,110.000,912,912,249,357,741
18543,4.635750,179.760,3,110.000,912,912,249,357,741
18544,4.636000,179.925,3,110.000,911,911,248,357,736
18545,4.636250,180.090,0,110.000,929,929,248,357,834
18546,4.636500,180.255,0,110.000,930,930,247,357,839
18547,4.636750,180.420,0,110.000,930,930,247,357,839
18548,4.637000,180.585,0,110.000,931,931,246,356,845
18549,4.637250,180.750,0,110.000,931,931,246,356,845
18550,4.637500,180.915,0,110.000,931,931,245,356,845
18551,4.637750,181.080,0,110.000,932,932,245,356,850
18552,4.638000,181.245,0,110.000,932,932,244,356,850
18553,4.638250,181.410,0,110.000,933,933,244,356,856
18554,4.638500,181.575,0,110.000,933,933,244,356,856
18555,4.638750,181.740,0,110.000,934,934,243,356,861
18556,4.639000,181.905,0,110.000,934,934,243,356,861
18557,4.639250,182.070,0,110.000,935,935,242,356,867
18558,4.639500,182.235,0,110.000,935,935,242,356,867
18559,4.639750,182.400,0,110.000,936,936,241,356,872
18560,4.640000,182.565,0,110.000,936,936,241,356,872
18561,4.640250,182.730,0,110.000,937,937,241,355,877
18562,4.640500,182.895,0,110.000,937,937,240,355,877
18563,4.640750,183.060,0,110.000,937,937,240,355,877
18564,4.641000,183.225,0,110.000,938,938,240,355,883
18565,4.641250,183.390,0,110.000,938,938,239,355,883
18566,4.641500,183.555,0,110.000,939,939,239,355,888
18567,4.641750,183.720,0,110.000,939,939,238,355,888
18568,4.642000,183.885,1,110.000,940,940,238,355,894
18569,4.642250,184.050,1,110.000,940,940,238,355,894
18570,4.642500,184.215,1,110.000,941,941,237,355,899
18571,4.642750,184.380,1,110.000,941,941,237,355,899
18572,4.643000,184.545,1,110.000,942,942,237,355,905
18573,4.643250,184.710,1,110.000,942,942,236,354,905
18574,4.643500,184.875,1,110.000,943,943,236,354,910
18575,4.643750,185.040,1,110.000,944,944,236,354,915
18576,4.644000,185.205,1,110.000,944,944,236,354,915
18577,4.644250,185.370,1,110.000,945,945,235,354,921
18578,4.644500,185.535,1,110.000,945,945,235,354,921
18579,4.644750,185.700,1,110.000,946,946,235,354,926
18580,4.645000,185.865,1,110.000,946,946,234,354,926
18581,4.645250,186.030,1,110.000,947,947,234,354,932
18582,4.645500,186.195,1,110.000,947,947,234,354,932
18583,4.645750,186.360,1,110.000,948,948,234,354,937
18584,4.646000,186.525,1,110.000,948,948,233,354,937
18585,4.646250,186.690,1,110.000,949,949,233,353,943
18586,4.646500,186.855,1,110.000,950,950,233,353,948
18587,4.646750,187.020,1,110.000,950,950,233,353,948
18588,4.647000,187.185,1,110.000,951,951,232,353,954
18589,4.647250,187.350,1,110.000,951,951,232,353,954
18590,4.647500,187.515,2,110.000,952,952,232,353,959
18591,4.647750,187.680,2,110.000,953,953,232,353,964
18592,4.648000,187.845,2,110.000,953,953,232,353,964
18593,4.648250,188.010,2,110.000,954,954,231,353,970
18594,4.648500,188.175,2,110.000,954,954,231,353,970
18595,4.648750,188.340,2,110.000,955,955,231,353,975
18596,4.649000,188.505,2,110.000,956,956,231,353,981
18597,4.649250,188.670,2,110.000,956,956,231,352,981
18598,4.649500,188.835,2,110.000,957,957,231,352,986
18599,4.649750,189.000,2,110.000,958,958,230,352,992
18600,4.650000,189.165,2,110.000,958,958,230,352,992
18601,4.650250,189.330,2,110.000,959,959,230,352,997
18602,4.650500,189.495,2,110.000,960,960,230,352,1003
18603,4.650750,189.660,2,110.000,960,960,230,352,1003
18604,4.651000,189.825,2,110.000,961,961,230,352,1008
18605,4.651250,189.990,2,110.000,962,962,230,352,1013
18606,4.651500,190.155,2,110.000,962,962,229,352,1013
18607,4.651750,190.320,2,110.000,963,963,229,352,1019
18608,4.652000,190.485,2,110.000,964,964,229,352,1024
18609,4.652250,190.650,2,110.000,965,965,229,351,1030
18610,4.652500,190.815,2,110.000,965,965,229,351,1030
18611,4.652750,190.980,2,110.000,966,966,229,351,1035
18612,4.653000,191.145,2,110.000,967,967,229,351,1041
18613,4.653250,191.310,3,110.000,967,967,229,351,1041
18614,4.653500,191.475,3,110.000,968,968,229,351,1046
18615,4.653750,191.640,3,110.000,969,969,229,351,1051
18616,4.654000,191.805,3,110.000,970,970,229,351,1057
18617,4.654250,191.970,3,110.000,970,970,228,351,1057
18618,4.654500,192.135,3,110.000,971,971,228,351,1062
