tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg,human_power_w,motor_power_raw_w,motor_power_w,support_pct,startup_boost_extra_pct,cadence_comp_permille,iq_request
17877,4.469250,345.360,0,80.000,982,982,288,359,1122,152,762,757,320,0,1000,132
17878,4.469500,345.480,0,80.000,982,982,288,359,1122,152,762,757,320,0,1000,132
17879,4.469750,345.600,0,80.000,981,981,287,359,1117,151,762,757,320,0,1000,132
17880,4.470000,345.720,0,80.000,981,981,287,359,1117,151,762,757,320,0,1000,132
17881,4.470250,345.840,0,80.000,980,980,287,359,1111,150,762,757,320,0,1000,132
17882,4.470500,345.960,0,80.000,980,980,286,359,1111,150,762,757,320,0,1000,132
17883,4.470750,346.080,0,80.000,979,979,286,359,1106,149,762,757,320,0,1000,132
17884,4.471000,346.200,0,80.000,978,978,285,359,1100,149,762,757,320,0,1000,132
17885,4.471250,346.320,0,80.000,978,978,285,359,1100,149,762,757,320,0,1000,132
17886,4.471500,346.440,0,80.000,977,977,285,359,1095,148,762,757,320,0,1000,132
17887,4.471750,346.560,0,80.000,977,977,284,359,1095,148,762,757,320,0,1000,132
17888,4.472000,346.680,0,80.000,976,976,284,359,1090,147,762,757,320,0,1000,132
17889,4.472250,346.800,0,80.000,976,976,283,359,1090,147,762,757,320,0,1000,132
17890,4.472500,346.920,0,80.000,975,975,283,359,1084,146,762,757,320,0,1000,132
17891,4.472750,347.040,0,80.000,975,975,283,359,1084,146,762,757,320,0,1000,132
17892,4.473000,347.160,0,80.000,974,974,282,359,1079,146,762,758,320,0,1000,132
17893,4.473250,347.280,0,80.000,974,974,282,358,1079,146,760,758,320,0,1000,131
17894,4.473500,347.400,0,80.000,973,973,281,358,1073,145,760,758,320,0,1000,131
17895,4.473750,347.520,0,80.000,973,973,281,358,1073,145,760,758,320,0,1000,131
17896,4.474000,347.640,0,80.000,972,972,280,358,1068,144,760,758,320,0,1000,131
17897,4.474250,347.760,0,80.000,971,971,280,358,1062,143,760,758,320,0,1000,131
17898,4.474500,347.880,0,80.000,971,971,280,358,1062,143,760,758,320,0,1000,131
17899,4.474750,348.000,0,80.000,970,970,279,358,1057,143,760,758,320,0,1000,131
17900,4.475000,348.120,0,80.000,970,970,279,358,1057,143,760,758,320,0,1000,131
17901,4.475250,348.240,0,80.000,969,969,278,358,1051,142,760,758,320,0,1000,131
17902,4.475500,348.360,0,80.000,969,969,278,358,1051,142,760,758,320,0,1000,131
17903,4.475750,348.480,0,80.000,968,968,278,358,1046,141,760,758,320,0,1000,131
17904,4.476000,348.600,0,80.000,968,968,277,358,1046,141,760,758,320,0,1000,131
17905,4.476250,348.720,0,80.000,967,967,277,358,1041,141,760,758,320,0,1000,131
17906,4.476500,348.840,1,80.000,967,967,276,358,1041,141,760,758,320,0,1000,131
17907,4.476750,348.960,1,80.000,966,966,276,358,1035,140,760,758,320,0,1000,131
17908,4.477000,349.080,1,80.000,966,966,275,358,1035,140,760,758,320,0,1000,131
17909,4.477250,349.200,1,80.000,965,965,275,358,1030,139,760,758,320,0,1000,131
17910,4.477500,349.320,1,80.000,965,965,275,358,1030,139,760,758,320,0,1000,131
17911,4.477750,349.440,1,80.000,964,964,274,357,1024,138,758,758,320,0,1000,131
17912,4.478000,349.560,1,80.000,964,964,274,357,1024,138,758,758,320,0,1000,131
17913,4.478250,349.680,1,80.000,963,963,273,357,1019,138,758,758,320,0,1000,131
17914,4.478500,349.800,1,80.000,963,963,273,357,1019,138,758,758,320,0,1000,131
17915,4.478750,349.920,1,80.000,962,962,272,357,1013,137,758,758,320,0,1000,131
17916,4.479000,350.040,1,80.000,962,962,272,357,1013,137,758,758,320,0,1000,131
17917,4.479250,350.160,1,80.000,961,961,272,357,1008,136,758,758,320,0,1000,131
17918,4.479500,350.280,1,80.000,961,961,271,357,1008,136,758,758,320,0,1000,131
17919,4.479750,350.400,1,80.000,960,960,271,357,1003,135,758,758,320,0,1000,131
17920,4.480000,350.520,1,80.000,960,960,270,357,1003,135,758,758,320,0,1000,131
17921,4.480250,350.640,1,80.000,959,959,270,357,997,135,758,758,320,0,1000,131
17922,4.480500,350.760,1,80.000,959,959,269,357,997,135,758,758,320,0,1000,131
17923,4.480750,350.880,1,80.000,958,958,269,357,992,134,758,758,320,0,1000,131
17924,4.481000,351.000,1,80.000,958,958,268,357,992,134,758,758,320,0,1000,131
17925,4.481250,351.120,1,80.000,957,957,268,357,986,133,758,758,320,0,1000,131
17926,4.481500,351.240,1,80.000,957,957,268,357,986,133,758,758,320,0,1000,131
17927,4.481750,351.360,1,80.000,956,956,267,357,981,132,758,758,320,0,1000,131
17928,4.482000,351.480,1,80.000,956,956,267,356,981,132,755,758,320,0,1000,131
17929,4.482250,351.600,1,80.000,955,955,266,356,975,132,755,758,320,0,1000,131
17930,4.482500,351.720,1,80.000,955,955,266,356,975,132,755,758,320,0,1000,131
17931,4.482750,351.840,1,80.000,954,954,265,356,970,131,755,758,320,0,1000,131
17932,4.483000,351.960,1,80.000,954,954,265,356,970,131,755,758,320,0,1000,131
17933,4.483250,352.080,1,80.000,954,954,265,356,970,131,755,758,320,0,1000,131
17934,4.483500,352.200,1,80.000,953,953,264,356,964,130,755,758,320,0,1000,131
17935,4.483750,352.320,1,80.000,953,953,264,356,964,130,755,758,320,0,1000,131
17936,4.484000,352.440,1,80.000,952,952,263,356,959,129,755,758,320,0,1000,131
17937,4.484250,352.560,2,80.000,952,952,263,356,959,129,755,758,320,0,1000,131
17938,4.484500,352.680,2,80.000,951,951,262,356,954,129,755,758,320,0,1000,131
17939,4.484750,352.800,2,80.000,951,951,262,356,954,129,755,758,320,0,1000,131
17940,4.485000,352.920,2,80.000,950,950,261,356,948,128,755,758,320,0,1000,131
17941,4.485250,353.040,2,80.000,950,950,261,356,948,128,755,758,320,0,1000,131
17942,4.485500,353.160,2,80.000,950,950,261,356,948,128,755,758,320,0,1000,131
17943,4.485750,353.280,2,80.000,949,949,260,356,943,127,755,758,320,0,1000,131
17944,4.486000,353.400,2,80.000,949,949,260,355,943,127,753,758,320,0,1000,130
17945,4.486250,353.520,2,80.000,948,948,259,355,937,126,753,758,320,0,1000,130
17946,4.486500,353.640,2,80.000,948,948,259,355,937,126,753,758,320,0,1000,130
17947,4.486750,353.760,2,80.000,947,947,258,355,932,126,753,758,320,0,1000,130
17948,4.487000,353.880,2,80.000,947,947,258,355,932,126,753,758,320,0,1000,130
17949,4.487250,354.000,2,80.000,947,947,258,355,932,126,753,758,320,0,1000,130
17950,4.487500,354.120,2,80.000,946,946,257,355,926,125,753,758,320,0,1000,130
17951,4.487750,354.240,2,80.000,946,946,257,355,926,125,753,758,320,0,1000,130
17952,4.488000,354.360,2,80.000,945,945,256,355,921,124,753,758,320,0,1000,130
17953,4.488250,354.480,2,80.000,945,945,256,355,921,124,753,758,320,0,1000,130
17954,4.488500,354.600,2,80.000,945,945,255,355,921,124,753,758,320,0,1000,130
17955,4.488750,354.720,2,80.000,944,944,255,355,915,124,753,757,320,0,1000,130
17956,4.489000,354.840,2,80.000,944,944,255,355,915,124,753,757,320,0,1000,130
17957,4.489250,354.960,2,80.000,944,944,254,355,915,124,753,757,320,0,1000,130
17958,4.489500,355.080,2,80.000,943,943,254,354,910,123,750,757,320,0,1000,130
17959,4.489750,355.200,2,80.000,943,943,253,354,910,123,750,757,320,0,1000,130
17960,4.490000,355.320,2,80.000,942,942,253,354,905,122,750,757,320,0,1000,130
17961,4.490250,355.440,2,80.000,942,942,252,354,905,122,750,757,320,0,1000,130
17962,4.490500,355.560,2,80.000,942,942,252,354,905,122,750,757,320,0,1000,130
17963,4.490750,355.680,2,80.000,941,941,251,354,899,121,750,757,320,0,1000,130
17964,4.491000,355.800,2,80.000,941,941,251,354,899,121,750,757,320,0,1000,130
17965,4.491250,355.920,2,80.000,941,941,251,354,899,121,750,757,320,0,1000,130
17966,4.491500,356.040,2,80.000,940,940,250,354,894,121,750,757,320,0,1000,130
17967,4.491750,356.160,2,80.000,940,940,250,354,894,121,750,757,320,0,1000,130
17968,4.492000,356.280,3,80.000,939,939,249,354,888,120,750,757,320,0,1000,130
17969,4.492250,356.400,3,80.000,939,939,249,354,888,120,750,757,320,0,1000,130
17970,4.492500,356.520,3,80.000,939,939,248,354,888,120,750,757,320,0,1000,130
17971,4.492750,356.640,3,80.000,938,938,248,354,883,119,750,757,320,0,1000,130
17972,4.493000,356.760,3,80.000,938,938,248,353,883,119,748,757,320,0,1000,129
17973,4.493250,356.880,3,80.000,938,938,247,353,883,119,748,757,320,0,1000,129
17974,4.493500,357.000,3,80.000,937,937,247,353,877,118,748,757,320,0,1000,129
17975,4.493750,357.120,3,80.000,937,937,246,353,877,118,748,757,320,0,1000,129
17976,4.494000,357.240,3,80.000,937,937,246,353,877,118,748,757,320,0,1000,129
17977,4.494250,357.360,3,80.000,936,936,246,353,872,118,748,757,320,0,1000,129
17978,4.494500,357.480,3,80.000,936,936,245,353,872,118,748,757,320,0,1000,129
17979,4.494750,357.600,3,80.000,936,936,245,353,872,118,748,757,320,0,1000,129
17980,4.495000,357.720,3,80.000,935,935,244,353,867,117,748,757,320,0,1000,129
17981,4.495250,357.840,3,80.000,935,935,244,353,867,117,748,757,320,0,1000,129
17982,4.495500,357.960,3,80.000,935,935,243,353,867,117,748,757,320,0,1000,129
17983,4.495750,358.080,3,80.000,934,934,243,353,861,116,748,757,320,0,1000,129
17984,4.496000,358.200,3,80.000,934,934,243,353,861,116,748,757,320,0,1000,129
17985,4.496250,358.320,3,80.000,934,934,242,352,861,116,746,757,320,0,1000,129
17986,4.496500,358.440,3,80.000,933,933,242,352,856,116,746,757,320,0,1000,129
17987,4.496750,358.560,3,80.000,933,933,241,352,856,116,746,757,320,0,1000,129
17988,4.497000,358.680,3,80.000,933,933,241,352,856,116,746,757,320,0,1000,129
17989,4.497250,358.800,3,80.000,932,932,240,352,850,115,746,757,320,0,1000,129
17990,4.497500,358.920,3,80.000,932,932,240,352,850,115,746,757,320,0,1000,129
17991,4.497750,359.040,3,80.000,932,932,240,352,850,115,746,757,320,0,1000,129
17992,4.498000,359.160,3,80.000,931,931,239,352,845,114,746,757,320,0,1000,129
17993,4.498250,359.280,3,80.000,931,931,239,352,845,114,746,757,320,0,1000,129
17994,4.498500,359.400,3,80.000,931,931,238,352,845,114,746,757,320,0,1000,129
17995,4.498750,359.520,3,80.000,930,930,238,352,839,113,746,757,320,0,1000,129
17996,4.499000,359.640,3,80.000,930,930,238,352,839,113,746,757,320,0,1000,129
17997,4.499250,359.760,3,80.000,930,930,237,352,839,113,746,757,320,0,1000,129
17998,4.499500,359.880,3,80.000,929,929,237,351,834,113,743,757,320,0,1000,129
17999,4.499750,360.000,3,80.000,929,929,236,351,834,113,743,757,320,0,1000,129
18000,4.500000,0.120,0,80.000,911,911,236,351,736,99,743,757,320,0,1000,129
18001,4.500250,0.240,0,80.000,912,912,235,351,741,100,743,757,320,0,1000,129
18002,4.500500,0.360,0,80.000,912,912,235,351,741,100,743,757,320,0,1000,129
18003,4.500750,0.480,0,80.000,913,913,234,351,747,101,743,757,320,0,1000,129
18004,4.501000,0.600,0,80.000,913,913,234,351,747,101,743,757,320,0,1000,129
18005,4.501250,0.720,0,80.000,913,913,233,351,747,101,743,757,320,0,1000,129
18006,4.501500,0.840,0,80.000,914,914,233,351,752,101,743,757,320,0,1000,129
18007,4.501750,0.960,0,80.000,914,914,232,351,752,101,743,757,320,0,1000,129
18008,4.502000,1.080,0,80.000,914,914,232,351,752,101,743,757,320,0,1000,129
18009,4.502250,1.200,0,80.000,915,915,231,351,758,102,743,757,320,0,1000,129
18010,4.502500,1.320,0,80.000,915,915,231,350,758,102,741,757,320,0,1000,128
18011,4.502750,1.440,0,80.000,916,916,230,350,763,103,741,757,320,0,1000,128
18012,4.503000,1.560,0,80.000,916,916,230,350,763,103,741,757,320,0,1000,128
18013,4.503250,1.680,0,80.000,916,916,229,350,763,103,741,757,320,0,1000,128
18014,4.503500,1.800,0,80.000,917,917,229,350,769,104,741,757,320,0,1000,128
18015,4.503750,1.920,0,80.000,917,917,229,350,769,104,741,757,320,0,1000,128
18016,4.504000,2.040,0,80.000,917,917,228,350,769,104,741,757,320,0,1000,128
18017,4.504250,2.160,0,80.000,918,918,228,350,774,104,741,757,320,0,1000,128
18018,4.504500,2.280,0,80.000,918,918,227,350,774,104,741,757,320,0,1000,128
18019,4.504750,2.400,0,80.000,919,919,227,350,779,105,741,757,320,0,1000,128
18020,4.505000,2.520,0,80.000,919,919,226,350,779,105,741,757,320,0,1000,128
18021,4.505250,2.640,0,80.000,919,919,226,350,779,105,741,757,320,0,1000,128
18022,4.505500,2.760,0,80.000,920,920,226,349,785,106,738,757,320,0,1000,128
18023,4.505750,2.880,0,80.000,920,920,225,349,785,106,738,757,320,0,1000,128
18024,4.506000,3.000,0,80.000,921,921,225,349,790,107,738,757,320,0,1000,128
18025,4.506250,3.120,0,80.000,921,921,224,349,790,107,738,757,320,0,1000,128
18026,4.506500,3.240,0,80.000,921,921,224,349,790,107,738,757,320,0,1000,128
18027,4.506750,3.360,0,80.000,922,922,224,349,796,107,738,757,320,0,1000,128
18028,4.507000,3.480,0,80.000,922,922,223,349,796,107,738,757,320,0,1000,128
18029,4.507250,3.600,0,80.000,923,923,223,349,801,108,738,757,320,0,1000,128
18030,4.507500,3.720,0,80.000,923,923,223,349,801,108,738,757,320,0,1000,128
18031,4.507750,3.840,1,80.000,924,924,222,349,807,109,738,757,320,0,1000,128
18032,4.508000,3.960,1,80.000,924,924,222,349,807,109,738,757,320,0,1000,128
18033,4.508250,4.080,1,80.000,924,924,222,348,807,109,736,757,320,0,1000,127
18034,4.508500,4.200,1,80.000,925,925,221,348,812,110,736,757,320,0,1000,127
18035,4.508750,4.320,1,80.000,925,925,221,348,812,110,736,757,320,0,1000,127
18036,4.509000,4.440,1,80.000,926,926,221,348,818,110,736,757,320,0,1000,127
18037,4.509250,4.560,1,80.000,926,926,220,348,818,110,736,757,320,0,1000,127
18038,4.509500,4.680,1,80.000,927,927,220,348,823,111,736,757,320,0,1000,127
18039,4.509750,4.800,1,80.000,927,927,220,348,823,111,736,757,320,0,1000,127
18040,4.510000,4.920,1,80.000,927,927,219,348,823,111,736,757,320,0,1000,127
18041,4.510250,5.040,1,80.000,928,928,219,348,828,112,736,757,320,0,1000,127
18042,4.510500,5.160,1,80.000,928,928,219,348,828,112,736,757,320,0,1000,127
18043,4.510750,5.280,1,80.000,929,929,219,348,834,113,736,757,320,0,1000,127
18044,4.511000,5.400,1,80.000,929,929,218,348,834,113,736,757,320,0,1000,127
18045,4.511250,5.520,1,80.000,930,930,218,347,839,113,734,757,320,0,1000,127
18046,4.511500,5.640,1,80.000,930,930,218,347,839,113,734,757,320,0,1000,127
18047,4.511750,5.760,1,80.000,931,931,217,347,845,114,734,757,320,0,1000,127
18048,4.512000,5.880,1,80.000,931,931,217,347,845,114,734,757,320,0,1000,127
18049,4.512250,6.000,1,80.000,932,932,217,347,850,115,734,757,320,0,1000,127
18050,4.512500,6.120,1,80.000,932,932,217,347,850,115,734,757,320,0,1000,127
18051,4.512750,6.240,1,80.000,932,932,216,347,850,115,734,757,320,0,1000,127
18052,4.513000,6.360,1,80.000,933,933,216,347,856,116,734,757,320,0,1000,127
18053,4.513250,6.480,1,80.000,933,933,216,347,856,116,734,757,320,0,1000,127
18054,4.513500,6.600,1,80.000,934,934,216,347,861,116,734,757,320,0,1000,127
18055,4.513750,6.720,1,80.000,934,934,216,347,861,116,734,757,320,0,1000,127
18056,4.514000,6.840,1,80.000,935,935,215,346,867,117,732,757,320,0,1000,126
18057,4.514250,6.960,1,80.000,935,935,215,346,867,117,732,757,320,0,1000,126
18058,4.514500,7.080,1,80.000,936,936,215,346,872,118,732,757,320,0,1000,126
18059,4.514750,7.200,1,80.000,936,936,215,346,872,118,732,757,320,0,1000,126
18060,4.515000,7.320,1,80.000,937,937,214,346,877,118,732,757,320,0,1000,126
18061,4.515250,7.440,1,80.000,937,937,214,346,877,118,732,757,320,0,1000,126
18062,4.515500,7.560,2,80.000,938,938,214,346,883,119,732,757,320,0,1000,126
18063,4.515750,7.680,2,80.000,938,938,214,346,883,119,732,757,320,0,1000,126
18064,4.516000,7.800,2,80.000,939,939,214,346,888,120,732,757,320,0,1000,126
18065,4.516250,7.920,2,80.000,940,940,214,346,894,121,732,757,320,0,1000,126
18066,4.516500,8.040,2,80.000,940,940,213,345,894,121,729,757,320,0,1000,126
18067,4.516750,8.160,2,80.000,941,941,213,345,899,121,729,757,320,0,1000,126
18068,4.517000,8.280,2,80.000,941,941,213,345,899,121,729,757,320,0,1000,126
18069,4.517250,8.400,2,80.000,942,942,213,345,905,122,729,756,320,0,1000,126
18070,4.517500,8.520,2,80.000,942,942,213,345,905,122,729,756,320,0,1000,126
18071,4.517750,8.640,2,80.000,943,943,213,345,910,123,729,756,320,0,1000,126
18072,4.518000,8.760,2,80.000,943,943,213,345,910,123,729,756,320,0,1000,126
18073,4.518250,8.880,2,80.000,944,944,212,345,915,124,729,756,320,0,1000,126
18074,4.518500,9.000,2,80.000,944,944,212,345,915,124,729,756,320,0,1000,126
18075,4.518750,9.120,2,80.000,945,945,212,345,921,124,729,756,320,0,1000,126
18076,4.519000,9.240,2,80.000,945,945,212,345,921,124,729,756,320,0,1000,126
18077,4.519250,9.360,2,80.000,946,946,212,344,926,125,727,756,320,0,1000,126
18078,4.519500,9.480,2,80.000,947,947,212,344,932,126,727,756,320,0,1000,126
18079,4.519750,9.600,2,80.000,947,947,212,344,932,126,727,756,320,0,1000,126
18080,4.520000,9.720,2,80.000,948,948,212,344,937,126,727,756,320,0,1000,126
18081,4.520250,9.840,2,80.000,948,948,212,344,937,126,727,756,320,0,1000,126
18082,4.520500,9.960,2,80.000,949,949,211,344,943,127,727,756,320,0,1000,126
18083,4.520750,10.080,2,80.000,949,949,211,344,943,127,727,756,320,0,1000,126
18084,4.521000,10.200,2,80.000,950,950,211,344,948,128,727,756,320,0,1000,126
18085,4.521250,10.320,2,80.000,951,951,211,344,954,129,727,756,320,0,1000,126
18086,4.521500,10.440,2,80.000,951,951,211,344,954,129,727,756,320,0,1000,126
18087,4.521750,10.560,2,80.000,952,952,211,344,959,129,727,756,320,0,1000,126
18088,4.522000,10.680,2,80.000,952,952,211,343,959,129,725,756,320,0,1000,125
18089,4.522250,10.800,2,80.000,953,953,211,343,964,130,725,756,320,0,1000,125
18090,4.522500,10.920,2,80.000,954,954,211,343,970,131,725,756,320,0,1000,125
18091,4.522750,11.040,2,80.000,954,954,211,343,970,131,725,756,320,0,1000,125
18092,4.523000,11.160,2,80.000,955,955,211,343,975,132,725,756,320,0,1000,125
18093,4.523250,11.280,3,80.000,955,955,211,343,975,132,725,756,320,0,1000,125
18094,4.523500,11.400,3,80.000,956,956,211,343,981,132,725,756,320,0,1000,125
18095,4.523750,11.520,3,80.000,957,957,211,343,986,133,725,756,320,0,1000,125
18096,4.524000,11.640,3,80.000,957,957,211,343,986,133,725,756,320,0,1000,125
18097,4.524250,11.760,3,80.000,958,958,211,343,992,134,725,756,320,0,1000,125
18098,4.524500,11.880,3,80.000,958,958,211,342,992,134,722,756,320,0,1000,125
18099,4.524750,12.000,3,80.000,959,959,211,342,997,135,722,756,320,0,1000,125
18100,4.525000,12.120,3,80.000,960,960,211,342,1003,135,722,756,320,0,1000,125
18101,4.525250,12.240,3,80.000,960,960,211,342,1003,135,722,756,320,0,1000,125
18102,4.525500,12.360,3,80.000,961,961,211,342,1008,136,722,756,320,0,1000,125
18103,4.525750,12.480,3,80.000,962,962,211,342,1013,137,722,756,320,0,1000,125
18104,4.526000,12.600,3,80.000,962,962,211,342,1013,137,722,756,320,0,1000,125
18105,4.526250,12.720,3,80.000,963,963,211,342,1019,138,722,756,320,0,1000,125
18106,4.526500,12.840,3,80.000,963,963,211,342,1019,138,722,756,320,0,1000,125
18107,4.526750,12.960,3,80.000,964,964,211,342,1024,138,722,756,320,0,1000,125
18108,4.527000,13.080,3,80.000,965,965,211,342,1030,139,722,756,320,0,1000,125
18109,4.527250,13.200,3,80.000,965,965,211,341,1030,139,720,756,320,0,1000,124
18110,4.527500,13.320,3,80.000,966,966,211,341,1035,140,720,756,320,0,1000,124
18111,4.527750,13.440,3,80.000,967,967,211,341,1041,141,720,756,320,0,1000,124
18112,4.528000,13.560,3,80.000,967,967,211,341,1041,141,720,756,320,0,1000,124
18113,4.528250,13.680,3,80.000,968,968,211,341,1046,141,720,756,320,0,1000,124
18114,4.528500,13.800,3,80.000,968,968,211,341,1046,141,720,756,320,0,1000,124
18115,4.528750,13.920,3,80.000,969,969,211,341,1051,142,720,756,320,0,1000,124
18116,4.529000,14.040,3,80.000,970,970,211,341,1057,143,720,756,320,0,1000,124
18117,4.529250,14.160,3,80.000,970,970,211,341,1057,143,720,756,320,0,1000,124
18118,4.529500,14.280,3,80.000,971,971,211,341,1062,143,720,756,320,0,1000,124
18119,4.529750,14.400,3,80.000,972,972,211,341,1068,144,720,756,320,0,1000,124
18120,4.530000,14.520,3,80.000,972,972,211,340,1068,144,717,756,320,0,1000,124
18121,4.530250,14.640,3,80.000,973,973,211,340,1073,145,717,756,320,0,1000,124
18122,4.530500,14.760,3,80.000,974,974,212,340,1079,146,717,756,320,0,1000,124
18123,4.530750,14.880,3,80.000,974,974,212,340,1079,146,717,756,320,0,1000,124
18124,4.531000,15.000,3,80.000,975,975,212,340,1084,146,717,755,320,0,1000,124
18125,4.531250,15.120,0,80.000,975,975,212,340,1084,146,717,755,320,0,1000,124
18126,4.531500,15.240,0,80.000,976,976,212,340,1090,147,717,755,320,0,1000,124
18127,4.531750,15.360,0,80.000,977,977,212,340,1095,148,717,755,320,0,1000,124
18128,4.532000,15.480,0,80.000,977,977,212,340,1095,148,717,755,320,0,1000,124
18129,4.532250,15.600,0,80.000,978,978,212,340,1100,149,717,755,320,0,1000,124
18130,4.532500,15.720,0,80.000,979,979,212,340,1106,149,717,755,320,0,1000,124
18131,4.532750,15.840,0,80.000,979,979,212,340,1106,149,717,755,320,0,1000,124
18132,4.533000,15.960,0,80.000,980,980,213,339,1111,150,715,755,320,0,1000,124
18133,4.533250,16.080,0,80.000,980,980,213,339,1111,150,715,755,320,0,1000,124
18134,4.533500,16.200,0,80.000,981,981,213,339,1117,151,715,755,320,0,1000,124
18135,4.533750,16.320,0,80.000,982,982,213,339,1122,152,715,755,320,0,1000,124
18136,4.534000,16.440,0,80.000,982,982,213,339,1122,152,715,755,320,0,1000,124
18137,4.534250,16.560,0,80.000,983,983,213,339,1128,152,715,755,320,0,1000,124
18138,4.534500,16.680,0,80.000,984,984,213,339,1133,153,715,755,320,0,1000,124
18139,4.534750,16.800,0,80.000,984,984,214,339,1133,153,715,755,320,0,1000,124
18140,4.535000,16.920,0,80.000,985,985,214,339,1138,154,715,755,320,0,1000,124
18141,4.535250,17.040,0,80.000,985,985,214,339,1138,154,715,755,320,0,1000,124
18142,4.535500,17.160,0,80.000,986,986,214,339,1144,155,715,755,320,0,1000,124
18143,4.535750,17.280,0,80.000,987,987,214,338,1149,155,712,755,320,0,1000,123
18144,4.536000,17.400,0,80.000,987,987,214,338,1149,155,712,755,320,0,1000,123
18145,4.536250,17.520,0,80.000,988,988,214,338,1155,156,712,755,320,0,1000,123
18146,4.536500,17.640,0,80.000,988,988,215,338,1155,156,712,755,320,0,1000,123
18147,4.536750,17.760,0,80.000,989,989,215,338,1160,157,712,755,320,0,1000,123
18148,4.537000,17.880,0,80.000,990,990,215,338,1166,158,712,755,320,0,1000,123
18149,4.537250,18.000,0,80.000,990,990,215,338,1166,158,712,755,320,0,1000,123
18150,4.537500,18.120,0,80.000,991,991,215,338,1171,158,712,755,320,0,1000,123
18151,4.537750,18.240,0,80.000,991,991,216,338,1171,158,712,755,320,0,1000,123
18152,4.538000,18.360,0,80.000,992,992,216,338,1177,159,712,755,320,0,1000,123
18153,4.538250,18.480,0,80.000,992,992,216,338,1177,159,712,755,320,0,1000,123
18154,4.538500,18.600,0,80.000,993,993,216,338,1182,160,712,755,320,0,1000,123
18155,4.538750,18.720,0,80.000,994,994,216,337,1187,160,710,755,320,0,1000,123
18156,4.539000,18.840,1,80.000,994,994,217,337,1187,160,710,755,320,0,1000,123
18157,4.539250,18.960,1,80.000,995,995,217,337,1193,161,710,755,320,0,1000,123
18158,4.539500,19.080,1,80.000,995,995,217,337,1193,161,710,755,320,0,1000,123
18159,4.539750,19.200,1,80.000,996,996,217,337,1198,162,710,755,320,0,1000,123
18160,4.540000,19.320,1,80.000,996,996,217,337,1198,162,710,755,320,0,1000,123
18161,4.540250,19.440,1,80.000,997,997,218,337,1204,163,710,755,320,0,1000,123
18162,4.540500,19.560,1,80.000,997,997,218,337,1204,163,710,755,320,0,1000,123
18163,4.540750,19.680,1,80.000,998,998,218,337,1209,163,710,755,320,0,1000,123
18164,4.541000,19.800,1,80.000,998,998,218,337,1209,163,710,755,320,0,1000,123
18165,4.541250,19.920,1,80.000,999,999,218,337,1215,164,710,755,320,0,1000,123
18166,4.541500,20.040,1,80.000,999,999,219,337,1215,164,710,755,320,0,1000,123
18167,4.541750,20.160,1,80.000,1000,1000,219,336,1220,165,708,754,320,0,1000,122
18168,4.542000,20.280,1,80.000,1000,1000,219,336,1220,165,708,754,320,0,1000,122
18169,4.542250,20.400,1,80.000,1001,1001,219,336,1226,166,708,754,320,0,1000,122
18170,4.542500,20.520,1,80.000,1001,1001,219,336,1226,166,708,754,320,0,1000,122
18171,4.542750,20.640,1,80.000,1002,1002,220,336,1231,166,708,754,320,0,1000,122
18172,4.543000,20.760,1,80.000,1002,1002,220,336,1231,166,708,754,320,0,1000,122
18173,4.543250,20.880,1,80.000,1003,1003,220,336,1236,167,708,754,320,0,1000,122
18174,4.543500,21.000,1,80.000,1003,1003,220,336,1236,167,708,754,320,0,1000,122
18175,4.543750,21.120,1,80.000,1004,1004,221,336,1242,168,708,754,320,0,1000,122
18176,4.544000,21.240,1,80.000,1004,1004,221,336,1242,168,708,754,320,0,1000,122
18177,4.544250,21.360,1,80.000,1005,1005,221,336,1247,168,708,754,320,0,1000,122
18178,4.544500,21.480,1,80.000,1005,1005,221,336,1247,168,708,754,320,0,1000,122
18179,4.544750,21.600,1,80.000,1006,1006,222,335,1253,169,706,754,320,0,1000,122
18180,4.545000,21.720,1,80.000,1006,1006,222,335,1253,169,706,754,320,0,1000,122
18181,4.545250,21.840,1,80.000,1007,1007,222,335,1258,170,706,754,320,0,1000,122
18182,4.545500,21.960,1,80.000,1007,1007,222,335,1258,170,706,754,320,0,1000,122
18183,4.545750,22.080,1,80.000,1008,1008,223,335,1264,171,706,754,320,0,1000,122
18184,4.546000,22.200,1,80.000,1008,1008,223,335,1264,171,706,754,320,0,1000,122
18185,4.546250,22.320,1,80.000,1009,1009,223,335,1269,171,706,754,320,0,1000,122
18186,4.546500,22.440,1,80.000,1009,1009,223,335,1269,171,706,754,320,0,1000,122
18187,4.546750,22.560,2,80.000,1010,1010,224,335,1274,172,706,754,320,0,1000,122
18188,4.547000,22.680,2,80.000,1010,1010,224,335,1274,172,706,754,320,0,1000,122
18189,4.547250,22.800,2,80.000,1011,1011,224,335,1280,173,706,754,320,0,1000,122
18190,4.547500,22.920,2,80.000,1011,1011,224,335,1280,173,706,754,320,0,1000,122
18191,4.547750,23.040,2,80.000,1012,1012,225,335,1285,174,706,754,320,0,1000,122
18192,4.548000,23.160,2,80.000,1012,1012,225,334,1285,174,703,754,320,0,1000,122
18193,4.548250,23.280,2,80.000,1013,1013,225,334,1291,174,703,754,320,0,1000,122
18194,4.548500,23.400,2,80.000,1013,1013,225,334,1291,174,703,754,320,0,1000,122
