tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg,iq_request,iq_final,debug_flags
53198,13.299500,275.768,1,120.000,1150,1150,376,341,2036,124,124,0x00
53199,13.299750,275.948,1,120.000,1150,1150,376,342,2036,125,124,0x00
53200,13.300000,276.128,1,120.000,1150,1150,376,342,2036,125,125,0x00
53201,13.300250,276.308,1,120.000,1150,1150,376,342,2036,125,125,0x00
53202,13.300500,276.488,1,120.000,1150,1150,376,342,2036,125,125,0x00
53203,13.300750,276.668,1,120.000,1149,1149,377,342,2031,125,125,0x00
53204,13.301000,276.848,1,120.000,1149,1149,377,342,2031,125,125,0x00
53205,13.301250,277.028,1,120.000,1149,1149,377,342,2031,125,125,0x00
53206,13.301500,277.208,1,120.000,1149,1149,377,342,2031,125,125,0x00
53207,13.301750,277.388,1,120.000,1149,1149,377,342,2031,125,125,0x00
53208,13.302000,277.568,2,120.000,1149,1149,377,342,2031,125,125,0x00
53209,13.302250,277.748,2,120.000,1149,1149,377,342,2031,125,125,0x00
53210,13.302500,277.928,2,120.000,1149,1149,378,342,2031,125,125,0x00
53211,13.302750,278.108,2,120.000,1149,1149,378,342,2031,125,125,0x00
53212,13.303000,278.288,2,120.000,1149,1149,378,342,2031,125,125,0x00
53213,13.303250,278.468,2,120.000,1149,1149,378,343,2031,125,125,0x00
53214,13.303500,278.648,2,120.000,1148,1148,378,343,2025,125,125,0x00
53215,13.303750,278.828,2,120.000,1148,1148,378,343,2025,125,125,0x00
53216,13.304000,279.008,2,120.000,1148,1148,379,343,2025,125,125,0x00
53217,13.304250,279.188,2,120.000,1148,1148,379,343,2025,125,125,0x00
53218,13.304500,279.368,2,120.000,1148,1148,379,343,2025,125,125,0x00
53219,13.304750,279.548,2,120.000,1148,1148,379,343,2025,125,125,0x00
53220,13.305000,279.728,2,120.000,1148,1148,379,343,2025,125,125,0x00
53221,13.305250,279.908,2,120.000,1148,1148,379,343,2025,125,125,0x00
53222,13.305500,280.088,2,120.000,1148,1148,379,343,2025,125,125,0x00
53223,13.305750,280.268,2,120.000,1147,1147,379,343,2020,125,125,0x00
53224,13.306000,280.448,2,120.000,1147,1147,380,343,2020,125,125,0x00
53225,13.306250,280.628,2,120.000,1147,1147,380,343,2020,125,125,0x00
53226,13.306500,280.808,2,120.000,1147,1147,380,343,2020,125,125,0x00
53227,13.306750,280.988,2,120.000,1147,1147,380,344,2020,126,125,0x00
53228,13.307000,281.168,2,120.000,1147,1147,380,344,2020,126,126,0x00
53229,13.307250,281.348,3,120.000,1147,1147,380,344,2020,126,126,0x00
53230,13.307500,281.528,3,120.000,1147,1147,380,344,2020,126,126,0x00
53231,13.307750,281.708,3,120.000,1146,1146,380,344,2014,126,126,0x00
53232,13.308000,281.888,3,120.000,1146,1146,381,344,2014,126,126,0x00
53233,13.308250,282.068,3,120.000,1146,1146,381,344,2014,126,126,0x00
53234,13.308500,282.248,3,120.000,1146,1146,381,344,2014,126,126,0x00
53235,13.308750,282.428,3,120.000,1146,1146,381,344,2014,126,126,0x00
53236,13.309000,282.608,3,120.000,1146,1146,381,344,2014,126,126,0x00
53237,13.309250,282.788,3,120.000,1145,1145,381,344,2009,126,126,0x00
53238,13.309500,282.968,3,120.000,1145,1145,381,344,2009,126,126,0x00
53239,13.309750,283.148,3,120.000,1145,1145,381,344,2009,126,126,0x00
53240,13.310000,283.328,3,120.000,1145,1145,381,345,2009,126,126,0x00
53241,13.310250,283.508,3,120.000,1145,1145,381,345,2009,126,126,0x00
53242,13.310500,283.688,3,120.000,1145,1145,382,345,2009,126,126,0x00
53243,13.310750,283.868,3,120.000,1145,1145,382,345,2009,126,126,0x00
53244,13.311000,284.048,3,120.000,1144,1144,382,345,2003,126,126,0x00
53245,13.311250,284.228,3,120.000,1144,1144,382,345,2003,126,126,0x00
53246,13.311500,284.408,3,120.000,1144,1144,382,345,2003,126,126,0x00
53247,13.311750,284.588,3,120.000,1144,1144,382,345,2003,126,126,0x00
53248,13.312000,284.768,3,120.000,1144,1144,382,345,2003,126,126,0x00
53249,13.312250,284.948,3,120.000,1143,1143,382,345,1998,126,126,0x00
53250,13.312500,285.128,0,120.000,1143,1143,382,345,1998,126,126,0x00
53251,13.312750,285.308,0,120.000,1143,1143,382,345,1998,126,126,0x00
53252,13.313000,285.488,0,120.000,1143,1143,382,345,1998,126,126,0x00
53253,13.313250,285.668,0,120.000,1143,1143,382,345,1998,126,126,0x00
53254,13.313500,285.848,0,120.000,1143,1143,382,346,1998,126,126,0x00
53255,13.313750,286.028,0,120.000,1142,1142,383,346,1992,126,126,0x00
53256,13.314000,286.208,0,120.000,1142,1142,383,346,1992,126,126,0x00
53257,13.314250,286.388,0,120.000,1142,1142,383,346,1992,126,126,0x00
53258,13.314500,286.568,0,120.000,1142,1142,383,346,1992,126,126,0x00
53259,13.314750,286.748,0,120.000,1142,1142,383,346,1992,126,126,0x00
53260,13.315000,286.928,0,120.000,1141,1141,383,346,1987,126,126,0x00
53261,13.315250,287.108,0,120.000,1141,1141,383,346,1987,126,126,0x00
53262,13.315500,287.288,0,120.000,1141,1141,383,346,1987,126,126,0x00
53263,13.315750,287.468,0,120.000,1141,1141,383,346,1987,126,126,0x00
53264,13.316000,287.648,0,120.000,1141,1141,383,346,1987,126,126,0x00
53265,13.316250,287.828,0,120.000,1140,1140,383,346,1982,126,126,0x00
53266,13.316500,288.008,0,120.000,1140,1140,383,346,1982,126,126,0x00
53267,13.316750,288.188,0,120.000,1140,1140,383,347,1982,127,126,0x00
53268,13.317000,288.368,0,120.000,1140,1140,383,347,1982,127,127,0x00
53269,13.317250,288.548,0,120.000,1139,1139,383,347,1976,127,127,0x00
53270,13.317500,288.728,0,120.000,1139,1139,383,347,1976,127,127,0x00
53271,13.317750,288.908,1,120.000,1139,1139,383,347,1976,127,127,0x00
53272,13.318000,289.088,1,120.000,1139,1139,383,347,1976,127,127,0x00
53273,13.318250,289.268,1,120.000,1139,1139,383,347,1976,127,127,0x00
53274,13.318500,289.448,1,120.000,1138,1138,384,347,1971,127,127,0x00
53275,13.318750,289.628,1,120.000,1138,1138,384,347,1971,127,127,0x00
53276,13.319000,289.808,1,120.000,1138,1138,384,347,1971,127,127,0x00
53277,13.319250,289.988,1,120.000,1138,1138,384,347,1971,127,127,0x00
53278,13.319500,290.168,1,120.000,1137,1137,384,347,1965,127,127,0x00
53279,13.319750,290.348,1,120.000,1137,1137,384,347,1965,127,127,0x00
53280,13.320000,290.528,1,120.000,1137,1137,384,347,1965,127,127,0x00
53281,13.320250,290.708,1,120.000,1137,1137,384,348,1965,127,127,0x00
53282,13.320500,290.888,1,120.000,1136,1136,384,348,1960,127,127,0x00
53283,13.320750,291.068,1,120.000,1136,1136,384,348,1960,127,127,0x00
53284,13.321000,291.248,1,120.000,1136,1136,384,348,1960,127,127,0x00
53285,13.321250,291.428,1,120.000,1136,1136,384,348,1960,127,127,0x00
53286,13.321500,291.608,1,120.000,1135,1135,384,348,1954,127,127,0x00
53287,13.321750,291.788,1,120.000,1135,1135,384,348,1954,127,127,0x00
53288,13.322000,291.968,1,120.000,1135,1135,384,348,1954,127,127,0x00
53289,13.322250,292.148,1,120.000,1135,1135,384,348,1954,127,127,0x00
53290,13.322500,292.328,1,120.000,1134,1134,384,348,1949,127,127,0x00
53291,13.322750,292.508,2,120.000,1134,1134,384,348,1949,127,127,0x00
53292,13.323000,292.688,2,120.000,1134,1134,384,348,1949,127,127,0x00
53293,13.323250,292.868,2,120.000,1134,1134,384,348,1949,127,127,0x00
53294,13.323500,293.048,2,120.000,1133,1133,384,349,1944,128,127,0x00
53295,13.323750,293.228,2,120.000,1133,1133,384,349,1944,128,128,0x00
53296,13.324000,293.408,2,120.000,1133,1133,384,349,1944,128,128,0x00
53297,13.324250,293.588,2,120.000,1132,1132,384,349,1938,128,128,0x00
53298,13.324500,293.768,2,120.000,1132,1132,384,349,1938,128,128,0x00
53299,13.324750,293.948,2,120.000,1132,1132,384,349,1938,128,128,0x00
53300,13.325000,294.128,2,120.000,1132,1132,384,349,1938,128,128,0x00
53301,13.325250,294.308,2,120.000,1131,1131,384,349,1933,128,128,0x00
53302,13.325500,294.488,2,120.000,1131,1131,384,349,1933,128,128,0x00
53303,13.325750,294.668,2,120.000,1131,1131,384,349,1933,128,128,0x00
53304,13.326000,294.848,2,120.000,1130,1130,384,349,1927,128,128,0x00
53305,13.326250,295.028,2,120.000,1130,1130,384,349,1927,128,128,0x00
53306,13.326500,295.208,2,120.000,1130,1130,384,349,1927,128,128,0x00
53307,13.326750,295.388,2,120.000,1130,1130,384,349,1927,128,128,0x00
53308,13.327000,295.568,2,120.000,1129,1129,384,350,1922,128,128,0x00
53309,13.327250,295.748,2,120.000,1129,1129,384,350,1922,128,128,0x00
53310,13.327500,295.928,2,120.000,1129,1129,384,350,1922,128,128,0x00
53311,13.327750,296.108,2,120.000,1128,1128,383,350,1916,128,128,0x00
53312,13.328000,296.288,3,120.000,1128,1128,383,350,1916,128,128,0x00
53313,13.328250,296.468,3,120.000,1128,1128,383,350,1916,128,128,0x00
53314,13.328500,296.648,3,120.000,1127,1127,383,350,1911,128,128,0x00
53315,13.328750,296.828,3,120.000,1127,1127,383,350,1911,128,128,0x00
53316,13.329000,297.008,3,120.000,1127,1127,383,350,1911,128,128,0x00
53317,13.329250,297.188,3,120.000,1126,1126,383,350,1905,128,128,0x00
53318,13.329500,297.368,3,120.000,1126,1126,383,350,1905,128,128,0x00
53319,13.329750,297.548,3,120.000,1126,1126,383,350,1905,128,128,0x00
53320,13.330000,297.728,3,120.000,1126,1126,383,350,1905,128,128,0x00
53321,13.330250,297.908,3,120.000,1125,1125,383,350,1900,128,128,0x00
53322,13.330500,298.088,3,120.000,1125,1125,383,350,1900,128,128,0x00
53323,13.330750,298.268,3,120.000,1125,1125,383,351,1900,129,128,0x00
53324,13.331000,298.448,3,120.000,1124,1124,383,351,1895,129,129,0x00
53325,13.331250,298.628,3,120.000,1124,1124,383,351,1895,129,129,0x00
53326,13.331500,298.808,3,120.000,1124,1124,383,351,1895,129,129,0x00
53327,13.331750,298.988,3,120.000,1123,1123,383,351,1889,129,129,0x00
53328,13.332000,299.168,3,120.000,1123,1123,383,351,1889,129,129,0x00
53329,13.332250,299.348,3,120.000,1123,1123,383,351,1889,129,129,0x00
53330,13.332500,299.528,3,120.000,1122,1122,382,351,1884,129,129,0x00
53331,13.332750,299.708,3,120.000,1122,1122,382,351,1884,129,129,0x00
53332,13.333000,299.888,3,120.000,1121,1121,382,351,1878,129,129,0x00
53333,13.333250,300.068,0,120.000,1121,1121,382,351,1878,129,129,0x00
53334,13.333500,300.248,0,120.000,1121,1121,382,351,1878,129,129,0x00
53335,13.333750,300.428,0,120.000,1120,1120,382,351,1873,129,129,0x00
53336,13.334000,300.608,0,120.000,1120,1120,382,351,1873,129,129,0x00
53337,13.334250,300.788,0,120.000,1120,1120,382,351,1873,129,129,0x00
53338,13.334500,300.968,0,120.000,1119,1119,382,351,1867,129,129,0x00
53339,13.334750,301.148,0,120.000,1119,1119,382,352,1867,129,129,0x00
53340,13.335000,301.328,0,120.000,1119,1119,382,352,1867,129,129,0x00
53341,13.335250,301.508,0,120.000,1118,1118,382,352,1862,129,129,0x00
53342,13.335500,301.688,0,120.000,1118,1118,381,352,1862,129,129,0x00
53343,13.335750,301.868,0,120.000,1118,1118,381,352,1862,129,129,0x00
53344,13.336000,302.048,0,120.000,1117,1117,381,352,1856,129,129,0x00
53345,13.336250,302.228,0,120.000,1117,1117,381,352,1856,129,129,0x00
53346,13.336500,302.408,0,120.000,1116,1116,381,352,1851,129,129,0x00
53347,13.336750,302.588,0,120.000,1116,1116,381,352,1851,129,129,0x00
53348,13.337000,302.768,0,120.000,1116,1116,381,352,1851,129,129,0x00
53349,13.337250,302.948,0,120.000,1115,1115,381,352,1846,129,129,0x00
53350,13.337500,303.128,0,120.000,1115,1115,381,352,1846,129,129,0x00
53351,13.337750,303.308,0,120.000,1115,1115,380,352,1846,129,129,0x00
53352,13.338000,303.488,0,120.000,1114,1114,380,352,1840,129,129,0x00
53353,13.338250,303.668,0,120.000,1114,1114,380,352,1840,129,129,0x00
53354,13.338500,303.848,1,120.000,1113,1113,380,352,1835,129,129,0x00
53355,13.338750,304.028,1,120.000,1113,1113,380,352,1835,129,129,0x00
53356,13.339000,304.208,1,120.000,1113,1113,380,353,1835,129,129,0x00
53357,13.339250,304.388,1,120.000,1112,1112,380,353,1829,129,129,0x00
53358,13.339500,304.568,1,120.000,1112,1112,380,353,1829,129,129,0x00
53359,13.339750,304.748,1,120.000,1111,1111,380,353,1824,129,129,0x00
53360,13.340000,304.928,1,120.000,1111,1111,379,353,1824,129,129,0x00
53361,13.340250,305.108,1,120.000,1111,1111,379,353,1824,129,129,0x00
53362,13.340500,305.288,1,120.000,1110,1110,379,353,1818,129,129,0x00
53363,13.340750,305.468,1,120.000,1110,1110,379,353,1818,129,129,0x00
53364,13.341000,305.648,1,120.000,1109,1109,379,353,1813,129,129,0x00
53365,13.341250,305.828,1,120.000,1109,1109,379,353,1813,129,129,0x00
53366,13.341500,306.008,1,120.000,1109,1109,379,353,1813,129,129,0x00
53367,13.341750,306.188,1,120.000,1108,1108,378,353,1808,129,129,0x00
53368,13.342000,306.368,1,120.000,1108,1108,378,353,1808,129,129,0x00
53369,13.342250,306.548,1,120.000,1107,1107,378,353,1802,129,129,0x00
53370,13.342500,306.728,1,120.000,1107,1107,378,353,1802,129,129,0x00
53371,13.342750,306.908,1,120.000,1107,1107,378,353,1802,129,129,0x00
53372,13.343000,307.088,1,120.000,1106,1106,378,353,1797,129,129,0x00
53373,13.343250,307.268,1,120.000,1106,1106,378,353,1797,129,129,0x00
53374,13.343500,307.448,1,120.000,1105,1105,377,353,1791,129,129,0x00
53375,13.343750,307.628,2,120.000,1105,1105,377,353,1791,129,129,0x00
53376,13.344000,307.808,2,120.000,1104,1104,377,354,1786,130,129,0x00
53377,13.344250,307.988,2,120.000,1104,1104,377,354,1786,130,130,0x00
53378,13.344500,308.168,2,120.000,1104,1104,377,354,1786,130,130,0x00
53379,13.344750,308.348,2,120.000,1103,1103,377,354,1780,130,130,0x00
53380,13.345000,308.528,2,120.000,1103,1103,376,354,1780,130,130,0x00
53381,13.345250,308.708,2,120.000,1102,1102,376,354,1775,130,130,0x00
53382,13.345500,308.888,2,120.000,1102,1102,376,354,1775,130,130,0x00
53383,13.345750,309.068,2,120.000,1101,1101,376,354,1769,130,130,0x00
53384,13.346000,309.248,2,120.000,1101,1101,376,354,1769,130,130,0x00
53385,13.346250,309.428,2,120.000,1100,1100,375,354,1764,130,130,0x00
53386,13.346500,309.608,2,120.000,1100,1100,375,354,1764,130,130,0x00
53387,13.346750,309.788,2,120.000,1100,1100,375,354,1764,130,130,0x00
53388,13.347000,309.968,2,120.000,1099,1099,375,354,1759,130,130,0x00
53389,13.347250,310.148,2,120.000,1099,1099,375,354,1759,130,130,0x00
53390,13.347500,310.328,2,120.000,1098,1098,375,354,1753,130,130,0x00
53391,13.347750,310.508,2,120.000,1098,1098,374,354,1753,130,130,0x00
53392,13.348000,310.688,2,120.000,1097,1097,374,354,1748,130,130,0x00
53393,13.348250,310.868,2,120.000,1097,1097,374,354,1748,130,130,0x00
53394,13.348500,311.048,2,120.000,1096,1096,374,354,1742,130,130,0x00
53395,13.348750,311.228,2,120.000,1096,1096,374,354,1742,130,130,0x00
53396,13.349000,311.408,3,120.000,1096,1096,373,354,1742,130,130,0x00
53397,13.349250,311.588,3,120.000,1095,1095,373,354,1737,130,130,0x00
53398,13.349500,311.768,3,120.000,1095,1095,373,354,1737,130,130,0x00
53399,13.349750,311.948,3,120.000,1094,1094,373,354,1731,130,130,0x00
53400,13.350000,312.128,3,120.000,1094,1094,373,355,1731,130,130,0x00
53401,13.350250,312.308,3,120.000,1093,1093,372,355,1726,130,130,0x00
53402,13.350500,312.488,3,120.000,1093,1093,372,355,1726,130,130,0x00
53403,13.350750,312.668,3,120.000,1092,1092,372,355,1721,130,130,0x00
53404,13.351000,312.848,3,120.000,1092,1092,372,355,1721,130,130,0x00
53405,13.351250,313.028,3,120.000,1091,1091,372,355,1715,130,130,0x00
53406,13.351500,313.208,3,120.000,1091,1091,371,355,1715,130,130,0x00
53407,13.351750,313.388,3,120.000,1090,1090,371,355,1710,130,130,0x00
53408,13.352000,313.568,3,120.000,1090,1090,371,355,1710,130,130,0x00
53409,13.352250,313.748,3,120.000,1089,1089,371,355,1704,130,130,0x00
53410,13.352500,313.928,3,120.000,1089,1089,370,355,1704,130,130,0x00
53411,13.352750,314.108,3,120.000,1088,1088,370,355,1699,130,130,0x00
53412,13.353000,314.288,3,120.000,1088,1088,370,355,1699,130,130,0x00
53413,13.353250,314.468,3,120.000,1087,1087,370,355,1693,130,130,0x00
53414,13.353500,314.648,3,120.000,1087,1087,370,355,1693,130,130,0x00
53415,13.353750,314.828,3,120.000,1086,1086,369,355,1688,130,130,0x00
53416,13.354000,315.008,0,120.000,1086,1086,369,355,1688,130,130,0x00
53417,13.354250,315.188,0,120.000,1085,1085,369,355,1682,130,130,0x00
53418,13.354500,315.368,0,120.000,1085,1085,369,355,1682,130,130,0x00
53419,13.354750,315.548,0,120.000,1084,1084,368,355,1677,130,130,0x00
53420,13.355000,315.728,0,120.000,1084,1084,368,355,1677,130,130,0x00
53421,13.355250,315.908,0,120.000,1083,1083,368,355,1672,130,130,0x00
53422,13.355500,316.088,0,120.000,1083,1083,368,355,1672,130,130,0x00
53423,13.355750,316.268,0,120.000,1082,1082,367,355,1666,130,130,0x00
53424,13.356000,316.448,0,120.000,1082,1082,367,355,1666,130,130,0x00
53425,13.356250,316.628,0,120.000,1081,1081,367,355,1661,130,130,0x00
53426,13.356500,316.808,0,120.000,1081,1081,367,355,1661,130,130,0x00
53427,13.356750,316.988,0,120.000,1080,1080,366,355,1655,130,130,0x00
53428,13.357000,317.168,0,120.000,1080,1080,366,355,1655,130,130,0x00
53429,13.357250,317.348,0,120.000,1079,1079,366,355,1650,130,130,0x00
53430,13.357500,317.528,0,120.000,1079,1079,366,355,1650,130,130,0x00
53431,13.357750,317.708,0,120.000,1078,1078,365,355,1644,130,130,0x00
53432,13.358000,317.888,0,120.000,1078,1078,365,355,1644,130,130,0x00
53433,13.358250,318.068,0,120.000,1077,1077,365,355,1639,130,130,0x00
53434,13.358500,318.248,0,120.000,1077,1077,364,355,1639,130,130,0x00
53435,13.358750,318.428,0,120.000,1076,1076,364,355,1633,130,130,0x00
53436,13.359000,318.608,0,120.000,1076,1076,364,355,1633,130,130,0x00
53437,13.359250,318.788,1,120.000,1075,1075,364,355,1628,130,130,0x00
53438,13.359500,318.968,1,120.000,1075,1075,363,355,1628,130,130,0x00
53439,13.359750,319.148,1,120.000,1074,1074,363,356,1623,131,130,0x00
53440,13.360000,319.328,1,120.000,1074,1074,363,356,1623,131,131,0x00
53441,13.360250,319.508,1,120.000,1073,1073,363,356,1617,131,131,0x00
53442,13.360500,319.688,1,120.000,1073,1073,362,356,1617,131,131,0x00
53443,13.360750,319.868,1,120.000,1072,1072,362,356,1612,131,131,0x00
53444,13.361000,320.048,1,120.000,1072,1072,362,356,1612,131,131,0x00
53445,13.361250,320.228,1,120.000,1071,1071,361,356,1606,131,131,0x00
53446,13.361500,320.408,1,120.000,1070,1070,361,356,1601,131,131,0x00
53447,13.361750,320.588,1,120.000,1070,1070,361,356,1601,131,131,0x00
53448,13.362000,320.768,1,120.000,1069,1069,361,356,1595,131,131,0x00
53449,13.362250,320.948,1,120.000,1069,1069,360,356,1595,131,131,0x00
53450,13.362500,321.128,1,120.000,1068,1068,360,356,1590,131,131,0x00
53451,13.362750,321.308,1,120.000,1068,1068,360,356,1590,131,131,0x00
53452,13.363000,321.488,1,120.000,1067,1067,359,356,1585,131,131,0x00
53453,13.363250,321.668,1,120.000,1067,1067,359,356,1585,131,131,0x00
53454,13.363500,321.848,1,120.000,1066,1066,359,356,1579,131,131,0x00
53455,13.363750,322.028,1,120.000,1066,1066,358,356,1579,131,131,0x00
53456,13.364000,322.208,1,120.000,1065,1065,358,356,1574,131,131,0x00
53457,13.364250,322.388,1,120.000,1064,1064,358,356,1568,131,131,0x00
53458,13.364500,322.568,2,120.000,1064,1064,357,356,1568,131,131,0x00
53459,13.364750,322.748,2,120.000,1063,1063,357,356,1563,131,131,0x00
53460,13.365000,322.928,2,120.000,1063,1063,357,356,1563,131,131,0x00
53461,13.365250,323.108,2,120.000,1062,1062,357,356,1557,131,131,0x00
53462,13.365500,323.288,2,120.000,1062,1062,356,356,1557,131,131,0x00
53463,13.365750,323.468,2,120.000,1061,1061,356,356,1552,131,131,0x00
53464,13.366000,323.648,2,120.000,1061,1061,356,356,1552,131,131,0x00
53465,13.366250,323.828,2,120.000,1060,1060,355,356,1546,131,131,0x00
53466,13.366500,324.008,2,120.000,1059,1059,355,356,1541,131,131,0x00
53467,13.366750,324.188,2,120.000,1059,1059,355,356,1541,131,131,0x00
53468,13.367000,324.368,2,120.000,1058,1058,354,356,1536,131,131,0x00
53469,13.367250,324.548,2,120.000,1058,1058,354,356,1536,131,131,0x00
53470,13.367500,324.728,2,120.000,1057,1057,354,356,1530,131,131,0x00
53471,13.367750,324.908,2,120.000,1057,1057,353,356,1530,131,131,0x00
53472,13.368000,325.088,2,120.000,1056,1056,353,356,1525,131,131,0x00
53473,13.368250,325.268,2,120.000,1055,1055,353,356,1519,131,131,0x00
53474,13.368500,325.448,2,120.000,1055,1055,352,356,1519,131,131,0x00
53475,13.368750,325.628,2,120.000,1054,1054,352,356,1514,131,131,0x00
53476,13.369000,325.808,2,120.000,1054,1054,352,356,1514,131,131,0x00
53477,13.369250,325.988,2,120.000,1053,1053,351,356,1508,131,131,0x00
53478,13.369500,326.168,2,120.000,1053,1053,351,356,1508,131,131,0x00
53479,13.369750,326.348,3,120.000,1052,1052,351,356,1503,131,131,0x00
53480,13.370000,326.528,3,120.000,1051,1051,350,356,1497,131,131,0x00
53481,13.370250,326.708,3,120.000,1051,1051,350,356,1497,131,131,0x00
53482,13.370500,326.888,3,120.000,1050,1050,349,356,1492,131,131,0x00
53483,13.370750,327.068,3,120.000,1050,1050,349,356,1492,131,131,0x00
53484,13.371000,327.248,3,120.000,1049,1049,349,356,1487,131,131,0x00
53485,13.371250,327.428,3,120.000,1049,1049,348,356,1487,131,131,0x00
53486,13.371500,327.608,3,120.000,1048,1048,348,356,1481,131,131,0x00
53487,13.371750,327.788,3,120.000,1047,1047,348,356,1476,131,131,0x00
53488,13.372000,327.968,3,120.000,1047,1047,347,356,1476,131,131,0x00
53489,13.372250,328.148,3,120.000,1046,1046,347,356,1470,131,131,0x00
53490,13.372500,328.328,3,120.000,1046,1046,347,356,1470,131,131,0x00
53491,13.372750,328.508,3,120.000,1045,1045,346,356,1465,131,131,0x00
53492,13.373000,328.688,3,120.000,1044,1044,346,356,1459,131,131,0x00
53493,13.373250,328.868,3,120.000,1044,1044,346,356,1459,131,131,0x00
53494,13.373500,329.048,3,120.000,1043,1043,345,356,1454,131,131,0x00
53495,13.373750,329.228,3,120.000,1043,1043,345,356,1454,131,131,0x00
53496,13.374000,329.408,3,120.000,1042,1042,344,356,1449,131,131,0x00
53497,13.374250,329.588,3,120.000,1041,1041,344,356,1443,131,131,0x00
53498,13.374500,329.768,3,120.000,1041,1041,344,356,1443,131,131,0x00
53499,13.374750,329.948,3,120.000,1040,1040,343,356,1438,131,131,0x00
53500,13.375000,330.128,0,120.000,1040,1040,343,356,1438,131,131,0x00
53501,13.375250,330.308,0,120.000,1039,1039,342,356,1432,131,131,0x00
53502,13.375500,330.488,0,120.000,1038,1038,342,355,1427,130,130,0x00
53503,13.375750,330.668,0,120.000,1038,1038,342,355,1427,130,130,0x00
53504,13.376000,330.848,0,120.000,1037,1037,341,355,1421,130,130,0x00
53505,13.376250,331.028,0,120.000,1037,1037,341,355,1421,130,130,0x00
53506,13.376500,331.208,0,120.000,1036,1036,341,355,1416,130,130,0x00
53507,13.376750,331.388,0,120.000,1035,1035,340,355,1410,130,130,0x00
53508,13.377000,331.568,0,120.000,1035,1035,340,355,1410,130,130,0x00
53509,13.377250,331.748,0,120.000,1034,1034,339,355,1405,130,130,0x00
53510,13.377500,331.928,0,120.000,1033,1033,339,355,1400,130,130,0x00
53511,13.377750,332.108,0,120.000,1033,1033,339,355,1400,130,130,0x00
53512,13.378000,332.288,0,120.000,1032,1032,338,355,1394,130,130,0x00
53513,13.378250,332.468,0,120.000,1032,1032,338,355,1394,130,130,0x00
53514,13.378500,332.648,0,120.000,1031,1031,337,355,1389,130,130,0x00
53515,13.378750,332.828,0,120.000,1030,1030,337,355,1383,130,130,0x00
53516,13.379000,333.008,0,120.000,1030,1030,337,355,1383,130,130,0x00
53517,13.379250,333.188,0,120.000,1029,1029,336,355,1378,130,130,0x00
53518,13.379500,333.368,0,120.000,1029,1029,336,355,1378,130,130,0x00
53519,13.379750,333.548,0,120.000,1028,1028,335,355,1372,130,130,0x00
53520,13.380000,333.728,0,120.000,1027,1027,335,355,1367,130,130,0x00
53521,13.380250,333.908,1,120.000,1027,1027,335,355,1367,130,130,0x00
53522,13.380500,334.088,1,120.000,1026,1026,334,355,1362,130,130,0x00
53523,13.380750,334.268,1,120.000,1025,1025,334,355,1356,130,130,0x00
53524,13.381000,334.448,1,120.000,1025,1025,333,355,1356,130,130,0x00
53525,13.381250,334.628,1,120.000,1024,1024,333,355,1351,130,130,0x00
53526,13.381500,334.808,1,120.000,1023,1023,332,355,1345,130,130,0x00
53527,13.381750,334.988,1,120.000,1023,1023,332,355,1345,130,130,0x00
53528,13.382000,335.168,1,120.000,1022,1022,332,355,1340,130,130,0x00
53529,13.382250,335.348,1,120.000,1022,1022,331,355,1340,130,130,0x00
53530,13.382500,335.528,1,120.000,1021,1021,331,355,1334,130,130,0x00
53531,13.382750,335.708,1,120.000,1020,1020,330,355,1329,130,130,0x00
53532,13.383000,335.888,1,120.000,1020,1020,330,355,1329,130,130,0x00
53533,13.383250,336.068,1,120.000,1019,1019,329,355,1323,130,130,0x00
53534,13.383500,336.248,1,120.000,1018,1018,329,355,1318,130,130,0x00
53535,13.383750,336.428,1,120.000,1018,1018,329,355,1318,130,130,0x00
53536,13.384000,336.608,1,120.000,1017,1017,328,355,1313,130,130,0x00
53537,13.384250,336.788,1,120.000,1016,1016,328,355,1307,130,130,0x00
53538,13.384500,336.968,1,120.000,1016,1016,327,355,1307,130,130,0x00
53539,13.384750,337.148,1,120.000,1015,1015,327,355,1302,130,130,0x00
53540,13.385000,337.328,1,120.000,1015,1015,326,355,1302,130,130,0x00
53541,13.385250,337.508,2,120.000,1014,1014,326,355,1296,130,130,0x00
53542,13.385500,337.688,2,120.000,1013,1013,325,355,1291,130,130,0x00
53543,13.385750,337.868,2,120.000,1013,1013,325,355,1291,130,130,0x00
53544,13.386000,338.048,2,120.000,1012,1012,325,355,1285,130,130,0x00
53545,13.386250,338.228,2,120.000,1011,1011,324,355,1280,130,130,0x00
53546,13.386500,338.408,2,120.000,1011,1011,324,355,1280,130,130,0x00
53547,13.386750,338.588,2,120.000,1010,1010,323,355,1274,130,130,0x00
53548,13.387000,338.768,2,120.000,1009,1009,323,355,1269,130,130,0x00
53549,13.387250,338.948,2,120.000,1009,1009,322,355,1269,130,130,0x00
53550,13.387500,339.128,2,120.000,1008,1008,322,355,1264,130,130,0x00
53551,13.387750,339.308,2,120.000,1007,1007,321,355,1258,130,130,0x00
53552,13.388000,339.488,2,120.000,1007,1007,321,355,1258,130,130,0x00
53553,13.388250,339.668,2,120.000,1006,1006,320,355,1253,130,130,0x00
53554,13.388500,339.848,2,120.000,1005,1005,320,355,1247,130,130,0x00
