tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg
20073,5.018250,6.660,1,60.000,934,934,202,342,861
20074,5.018500,6.750,1,60.000,935,935,202,342,867
20075,5.018750,6.840,1,60.000,935,935,202,342,867
20076,5.019000,6.930,1,60.000,935,935,202,342,867
20077,5.019250,7.020,1,60.000,936,936,202,342,872
20078,5.019500,7.110,1,60.000,936,936,202,342,872
20079,5.019750,7.200,1,60.000,936,936,202,341,872
20080,5.020000,7.290,1,60.000,937,937,202,341,877
20081,5.020250,7.380,1,60.000,937,937,202,341,877
20082,5.020500,7.470,1,60.000,938,938,201,341,883
20083,5.020750,7.560,2,60.000,938,938,201,341,883
20084,5.021000,7.650,2,60.000,938,938,201,341,883
20085,5.021250,7.740,2,60.000,939,939,201,341,888
20086,5.021500,7.830,2,60.000,939,939,201,341,888
20087,5.021750,7.920,2,60.000,940,940,201,341,894
20088,5.022000,8.010,2,60.000,940,940,201,341,894
20089,5.022250,8.100,2,60.000,940,940,201,340,894
20090,5.022500,8.190,2,60.000,941,941,201,340,899
20091,5.022750,8.280,2,60.000,941,941,201,340,899
20092,5.023000,8.370,2,60.000,941,941,201,340,899
20093,5.023250,8.460,2,60.000,942,942,201,340,905
20094,5.023500,8.550,2,60.000,942,942,201,340,905
20095,5.023750,8.640,2,60.000,943,943,200,340,910
20096,5.024000,8.730,2,60.000,943,943,200,340,910
20097,5.024250,8.820,2,60.000,944,944,200,340,915
20098,5.024500,8.910,2,60.000,944,944,200,340,915
20099,5.024750,9.000,2,60.000,944,944,200,339,915
20100,5.025000,9.090,2,60.000,945,945,200,339,921
20101,5.025250,9.180,2,60.000,945,945,200,339,921
20102,5.025500,9.270,2,60.000,946,946,200,339,926
20103,5.025750,9.360,2,60.000,946,946,200,339,926
20104,5.026000,9.450,2,60.000,946,946,200,339,926
20105,5.026250,9.540,2,60.000,947,947,200,339,932
20106,5.026500,9.630,2,60.000,947,947,200,339,932
20107,5.026750,9.720,2,60.000,948,948,200,339,937
20108,5.027000,9.810,2,60.000,948,948,200,339,937
20109,5.027250,9.900,2,60.000,949,949,200,339,943
20110,5.027500,9.990,2,60.000,949,949,200,338,943
20111,5.027750,10.080,2,60.000,949,949,200,338,943
20112,5.028000,10.170,2,60.000,950,950,200,338,948
20113,5.028250,10.260,2,60.000,950,950,200,338,948
20114,5.028500,10.350,2,60.000,951,951,200,338,954
20115,5.028750,10.440,2,60.000,951,951,200,338,954
20116,5.029000,10.530,2,60.000,952,952,200,338,959
20117,5.029250,10.620,2,60.000,952,952,200,338,959
20118,5.029500,10.710,2,60.000,953,953,200,338,964
20119,5.029750,10.800,2,60.000,953,953,200,338,964
20120,5.030000,10.890,2,60.000,953,953,200,337,964
20121,5.030250,10.980,2,60.000,954,954,200,337,970
20122,5.030500,11.070,2,60.000,954,954,200,337,970
20123,5.030750,11.160,2,60.000,955,955,200,337,975
20124,5.031000,11.250,2,60.000,955,955,200,337,975
20125,5.031250,11.340,3,60.000,956,956,200,337,981
20126,5.031500,11.430,3,60.000,956,956,200,337,981
20127,5.031750,11.520,3,60.000,957,957,200,337,986
20128,5.032000,11.610,3,60.000,957,957,200,337,986
20129,5.032250,11.700,3,60.000,958,958,200,337,992
20130,5.032500,11.790,3,60.000,958,958,201,336,992
20131,5.032750,11.880,3,60.000,958,958,201,336,992
20132,5.033000,11.970,3,60.000,959,959,201,336,997
20133,5.033250,12.060,3,60.000,959,959,201,336,997
20134,5.033500,12.150,3,60.000,960,960,201,336,1003
20135,5.033750,12.240,3,60.000,960,960,201,336,1003
20136,5.034000,12.330,3,60.000,961,961,201,336,1008
20137,5.034250,12.420,3,60.000,961,961,201,336,1008
20138,5.034500,12.510,3,60.000,962,962,201,336,1013
20139,5.034750,12.600,3,60.000,962,962,201,336,1013
20140,5.035000,12.690,3,60.000,963,963,201,336,1019
20141,5.035250,12.780,3,60.000,963,963,201,335,1019
20142,5.035500,12.870,3,60.000,964,964,201,335,1024
20143,5.035750,12.960,3,60.000,964,964,201,335,1024
20144,5.036000,13.050,3,60.000,965,965,202,335,1030
20145,5.036250,13.140,3,60.000,965,965,202,335,1030
20146,5.036500,13.230,3,60.000,965,965,202,335,1030
20147,5.036750,13.320,3,60.000,966,966,202,335,1035
20148,5.037000,13.410,3,60.000,966,966,202,335,1035
20149,5.037250,13.500,3,60.000,967,967,202,335,1041
20150,5.037500,13.590,3,60.000,967,967,202,335,1041
20151,5.037750,13.680,3,60.000,968,968,202,334,1046
20152,5.038000,13.770,3,60.000,968,968,202,334,1046
20153,5.038250,13.860,3,60.000,969,969,203,334,1051
20154,5.038500,13.950,3,60.000,969,969,203,334,1051
20155,5.038750,14.040,3,60.000,970,970,203,334,1057
20156,5.039000,14.130,3,60.000,970,970,203,334,1057
20157,5.039250,14.220,3,60.000,971,971,203,334,1062
20158,5.039500,14.310,3,60.000,971,971,203,334,1062
20159,5.039750,14.400,3,60.000,972,972,203,334,1068
20160,5.040000,14.490,3,60.000,972,972,203,334,1068
20161,5.040250,14.580,3,60.000,973,973,204,334,1073
20162,5.040500,14.670,3,60.000,973,973,204,333,1073
20163,5.040750,14.760,3,60.000,974,974,204,333,1079
20164,5.041000,14.850,3,60.000,974,974,204,333,1079
20165,5.041250,14.940,3,60.000,975,975,204,333,1084
20166,5.041500,15.030,0,60.000,975,975,204,333,1084
20167,5.041750,15.120,0,60.000,975,975,204,333,1084
20168,5.042000,15.210,0,60.000,976,976,205,333,1090
20169,5.042250,15.300,0,60.000,976,976,205,333,1090
20170,5.042500,15.390,0,60.000,977,977,205,333,1095
20171,5.042750,15.480,0,60.000,977,977,205,333,1095
20172,5.043000,15.570,0,60.000,978,978,205,333,1100
20173,5.043250,15.660,0,60.000,978,978,205,333,1100
20174,5.043500,15.750,0,60.000,979,979,205,332,1106
20175,5.043750,15.840,0,60.000,979,979,206,332,1106
20176,5.044000,15.930,0,60.000,980,980,206,332,1111
20177,5.044250,16.020,0,60.000,980,980,206,332,1111
20178,5.044500,16.110,0,60.000,981,981,206,332,1117
20179,5.044750,16.200,0,60.000,981,981,206,332,1117
20180,5.045000,16.290,0,60.000,982,982,207,332,1122
20181,5.045250,16.380,0,60.000,982,982,207,332,1122
20182,5.045500,16.470,0,60.000,983,983,207,332,1128
20183,5.045750,16.560,0,60.000,983,983,207,332,1128
20184,5.046000,16.650,0,60.000,983,983,207,332,1128
20185,5.046250,16.740,0,60.000,984,984,207,331,1133
20186,5.046500,16.830,0,60.000,984,984,208,331,1133
20187,5.046750,16.920,0,60.000,985,985,208,331,1138
20188,5.047000,17.010,0,60.000,985,985,208,331,1138
20189,5.047250,17.100,0,60.000,986,986,208,331,1144
20190,5.047500,17.190,0,60.000,986,986,208,331,1144
20191,5.047750,17.280,0,60.000,987,987,209,331,1149
20192,5.048000,17.370,0,60.000,987,987,209,331,1149
20193,5.048250,17.460,0,60.000,987,987,209,331,1149
20194,5.048500,17.550,0,60.000,988,988,209,331,1155
20195,5.048750,17.640,0,60.000,988,988,209,331,1155
20196,5.049000,17.730,0,60.000,989,989,210,331,1160
20197,5.049250,17.820,0,60.000,989,989,210,330,1160
20198,5.049500,17.910,0,60.000,990,990,210,330,1166
20199,5.049750,18.000,0,60.000,990,990,210,330,1166
20200,5.050000,18.090,0,60.000,991,991,210,330,1171
20201,5.050250,18.180,0,60.000,991,991,211,330,1171
20202,5.050500,18.270,0,60.000,991,991,211,330,1171
20203,5.050750,18.360,0,60.000,992,992,211,330,1177
20204,5.051000,18.450,0,60.000,992,992,211,330,1177
20205,5.051250,18.540,0,60.000,993,993,212,330,1182
20206,5.051500,18.630,0,60.000,993,993,212,330,1182
20207,5.051750,18.720,0,60.000,994,994,212,330,1187
20208,5.052000,18.810,1,60.000,994,994,212,330,1187
20209,5.052250,18.900,1,60.000,994,994,212,329,1187
20210,5.052500,18.990,1,60.000,995,995,213,329,1193
20211,5.052750,19.080,1,60.000,995,995,213,329,1193
20212,5.053000,19.170,1,60.000,996,996,213,329,1198
20213,5.053250,19.260,1,60.000,996,996,213,329,1198
20214,5.053500,19.350,1,60.000,996,996,214,329,1198
20215,5.053750,19.440,1,60.000,997,997,214,329,1204
20216,5.054000,19.530,1,60.000,997,997,214,329,1204
20217,5.054250,19.620,1,60.000,998,998,214,329,1209
20218,5.054500,19.710,1,60.000,998,998,215,329,1209
20219,5.054750,19.800,1,60.000,998,998,215,329,1209
20220,5.055000,19.890,1,60.000,999,999,215,329,1215
20221,5.055250,19.980,1,60.000,999,999,215,328,1215
20222,5.055500,20.070,1,60.000,1000,1000,216,328,1220
20223,5.055750,20.160,1,60.000,1000,1000,216,328,1220
20224,5.056000,20.250,1,60.000,1000,1000,216,328,1220
20225,5.056250,20.340,1,60.000,1001,1001,216,328,1226
20226,5.056500,20.430,1,60.000,1001,1001,217,328,1226
20227,5.056750,20.520,1,60.000,1001,1001,217,328,1226
20228,5.057000,20.610,1,60.000,1002,1002,217,328,1231
20229,5.057250,20.700,1,60.000,1002,1002,217,328,1231
20230,5.057500,20.790,1,60.000,1003,1003,218,328,1236
20231,5.057750,20.880,1,60.000,1003,1003,218,328,1236
20232,5.058000,20.970,1,60.000,1003,1003,218,328,1236
20233,5.058250,21.060,1,60.000,1004,1004,218,328,1242
20234,5.058500,21.150,1,60.000,1004,1004,219,327,1242
20235,5.058750,21.240,1,60.000,1004,1004,219,327,1242
20236,5.059000,21.330,1,60.000,1005,1005,219,327,1247
20237,5.059250,21.420,1,60.000,1005,1005,219,327,1247
20238,5.059500,21.510,1,60.000,1006,1006,220,327,1253
20239,5.059750,21.600,1,60.000,1006,1006,220,327,1253
20240,5.060000,21.690,1,60.000,1006,1006,220,327,1253
20241,5.060250,21.780,1,60.000,1007,1007,220,327,1258
20242,5.060500,21.870,1,60.000,1007,1007,221,327,1258
20243,5.060750,21.960,1,60.000,1007,1007,221,327,1258
20244,5.061000,22.050,1,60.000,1008,1008,221,327,1264
20245,5.061250,22.140,1,60.000,1008,1008,221,327,1264
20246,5.061500,22.230,1,60.000,1009,1009,222,327,1269
20247,5.061750,22.320,1,60.000,1009,1009,222,326,1269
20248,5.062000,22.410,1,60.000,1009,1009,222,326,1269
20249,5.062250,22.500,1,60.000,1010,1010,222,326,1274
20250,5.062500,22.590,2,60.000,1010,1010,223,326,1274
20251,5.062750,22.680,2,60.000,1010,1010,223,326,1274
20252,5.063000,22.770,2,60.000,1011,1011,223,326,1280
20253,5.063250,22.860,2,60.000,1011,1011,224,326,1280
20254,5.063500,22.950,2,60.000,1012,1012,224,326,1285
20255,5.063750,23.040,2,60.000,1012,1012,224,326,1285
20256,5.064000,23.130,2,60.000,1012,1012,224,326,1285
20257,5.064250,23.220,2,60.000,1013,1013,225,326,1291
20258,5.064500,23.310,2,60.000,1013,1013,225,326,1291
20259,5.064750,23.400,2,60.000,1013,1013,225,326,1291
20260,5.065000,23.490,2,60.000,1014,1014,225,326,1296
20261,5.065250,23.580,2,60.000,1014,1014,226,325,1296
20262,5.065500,23.670,2,60.000,1015,1015,226,325,1302
20263,5.065750,23.760,2,60.000,1015,1015,226,325,1302
20264,5.066000,23.850,2,60.000,1015,1015,227,325,1302
20265,5.066250,23.940,2,60.000,1016,1016,227,325,1307
20266,5.066500,24.030,2,60.000,1016,1016,227,325,1307
20267,5.066750,24.120,2,60.000,1016,1016,227,325,1307
20268,5.067000,24.210,2,60.000,1017,1017,228,325,1313
20269,5.067250,24.300,2,60.000,1017,1017,228,325,1313
20270,5.067500,24.390,2,60.000,1018,1018,228,325,1318
20271,5.067750,24.480,2,60.000,1018,1018,228,325,1318
20272,5.068000,24.570,2,60.000,1018,1018,229,325,1318
20273,5.068250,24.660,2,60.000,1019,1019,229,325,1323
20274,5.068500,24.750,2,60.000,1019,1019,229,325,1323
20275,5.068750,24.840,2,60.000,1019,1019,230,325,1323
20276,5.069000,24.930,2,60.000,1020,1020,230,324,1329
20277,5.069250,25.020,2,60.000,1020,1020,230,324,1329
20278,5.069500,25.110,2,60.000,1020,1020,230,324,1329
20279,5.069750,25.200,2,60.000,1021,1021,231,324,1334
20280,5.070000,25.290,2,60.000,1021,1021,231,324,1334
20281,5.070250,25.380,2,60.000,1022,1022,231,324,1340
20282,5.070500,25.470,2,60.000,1022,1022,232,324,1340
20283,5.070750,25.560,2,60.000,1022,1022,232,324,1340
20284,5.071000,25.650,2,60.000,1023,1023,232,324,1345
20285,5.071250,25.740,2,60.000,1023,1023,232,324,1345
20286,5.071500,25.830,2,60.000,1023,1023,233,324,1345
20287,5.071750,25.920,2,60.000,1024,1024,233,324,1351
20288,5.072000,26.010,2,60.000,1024,1024,233,324,1351
20289,5.072250,26.100,2,60.000,1025,1025,234,324,1356
20290,5.072500,26.190,2,60.000,1025,1025,234,324,1356
20291,5.072750,26.280,3,60.000,1025,1025,234,324,1356
20292,5.073000,26.370,3,60.000,1026,1026,235,323,1362
20293,5.073250,26.460,3,60.000,1026,1026,235,323,1362
20294,5.073500,26.550,3,60.000,1026,1026,235,323,1362
20295,5.073750,26.640,3,60.000,1027,1027,235,323,1367
20296,5.074000,26.730,3,60.000,1027,1027,236,323,1367
20297,5.074250,26.820,3,60.000,1027,1027,236,323,1367
20298,5.074500,26.910,3,60.000,1028,1028,236,323,1372
20299,5.074750,27.000,3,60.000,1028,1028,237,323,1372
20300,5.075000,27.090,3,60.000,1028,1028,237,323,1372
20301,5.075250,27.180,3,60.000,1029,1029,237,323,1378
20302,5.075500,27.270,3,60.000,1029,1029,237,323,1378
20303,5.075750,27.360,3,60.000,1030,1030,238,323,1383
20304,5.076000,27.450,3,60.000,1030,1030,238,323,1383
20305,5.076250,27.540,3,60.000,1030,1030,238,323,1383
20306,5.076500,27.630,3,60.000,1031,1031,239,323,1389
20307,5.076750,27.720,3,60.000,1031,1031,239,323,1389
20308,5.077000,27.810,3,60.000,1031,1031,239,323,1389
20309,5.077250,27.900,3,60.000,1032,1032,240,322,1394
20310,5.077500,27.990,3,60.000,1032,1032,240,322,1394
20311,5.077750,28.080,3,60.000,1032,1032,240,322,1394
20312,5.078000,28.170,3,60.000,1033,1033,240,322,1400
20313,5.078250,28.260,3,60.000,1033,1033,241,322,1400
20314,5.078500,28.350,3,60.000,1034,1034,241,322,1405
20315,5.078750,28.440,3,60.000,1034,1034,241,322,1405
20316,5.079000,28.530,3,60.000,1034,1034,242,322,1405
20317,5.079250,28.620,3,60.000,1035,1035,242,322,1410
20318,5.079500,28.710,3,60.000,1035,1035,242,322,1410
20319,5.079750,28.800,3,60.000,1035,1035,243,322,1410
20320,5.080000,28.890,3,60.000,1036,1036,243,322,1416
20321,5.080250,28.980,3,60.000,1036,1036,243,322,1416
20322,5.080500,29.070,3,60.000,1036,1036,244,322,1416
20323,5.080750,29.160,3,60.000,1037,1037,244,322,1421
20324,5.081000,29.250,3,60.000,1037,1037,244,322,1421
20325,5.081250,29.340,3,60.000,1037,1037,244,322,1421
20326,5.081500,29.430,3,60.000,1038,1038,245,322,1427
20327,5.081750,29.520,3,60.000,1038,1038,245,321,1427
20328,5.082000,29.610,3,60.000,1038,1038,245,321,1427
20329,5.082250,29.700,3,60.000,1039,1039,246,321,1432
20330,5.082500,29.790,3,60.000,1039,1039,246,321,1432
20331,5.082750,29.880,3,60.000,1040,1040,246,321,1438
20332,5.083000,29.970,3,60.000,1040,1040,247,321,1438
20333,5.083250,30.060,0,60.000,1040,1040,247,321,1438
20334,5.083500,30.150,0,60.000,1041,1041,247,321,1443
20335,5.083750,30.240,0,60.000,1041,1041,248,321,1443
20336,5.084000,30.330,0,60.000,1041,1041,248,321,1443
20337,5.084250,30.420,0,60.000,1042,1042,248,321,1449
20338,5.084500,30.510,0,60.000,1042,1042,248,321,1449
20339,5.084750,30.600,0,60.000,1042,1042,249,321,1449
20340,5.085000,30.690,0,60.000,1043,1043,249,321,1454
20341,5.085250,30.780,0,60.000,1043,1043,249,321,1454
20342,5.085500,30.870,0,60.000,1043,1043,250,321,1454
20343,5.085750,30.960,0,60.000,1044,1044,250,321,1459
20344,5.086000,31.050,0,60.000,1044,1044,250,321,1459
20345,5.086250,31.140,0,60.000,1044,1044,251,321,1459
20346,5.086500,31.230,0,60.000,1045,1045,251,321,1465
20347,5.086750,31.320,0,60.000,1045,1045,251,320,1465
20348,5.087000,31.410,0,60.000,1045,1045,252,320,1465
20349,5.087250,31.500,0,60.000,1046,1046,252,320,1470
20350,5.087500,31.590,0,60.000,1046,1046,252,320,1470
20351,5.087750,31.680,0,60.000,1046,1046,253,320,1470
20352,5.088000,31.770,0,60.000,1047,1047,253,320,1476
20353,5.088250,31.860,0,60.000,1047,1047,253,320,1476
20354,5.088500,31.950,0,60.000,1048,1048,253,320,1481
20355,5.088750,32.040,0,60.000,1048,1048,254,320,1481
20356,5.089000,32.130,0,60.000,1048,1048,254,320,1481
20357,5.089250,32.220,0,60.000,1049,1049,254,320,1487
20358,5.089500,32.310,0,60.000,1049,1049,255,320,1487
20359,5.089750,32.400,0,60.000,1049,1049,255,320,1487
20360,5.090000,32.490,0,60.000,1050,1050,255,320,1492
20361,5.090250,32.580,0,60.000,1050,1050,256,320,1492
20362,5.090500,32.670,0,60.000,1050,1050,256,320,1492
20363,5.090750,32.760,0,60.000,1051,1051,256,320,1497
20364,5.091000,32.850,0,60.000,1051,1051,257,320,1497
20365,5.091250,32.940,0,60.000,1051,1051,257,320,1497
20366,5.091500,33.030,0,60.000,1052,1052,257,320,1503
20367,5.091750,33.120,0,60.000,1052,1052,258,320,1503
20368,5.092000,33.210,0,60.000,1052,1052,258,320,1503
20369,5.092250,33.300,0,60.000,1053,1053,258,319,1508
20370,5.092500,33.390,0,60.000,1053,1053,259,319,1508
20371,5.092750,33.480,0,60.000,1053,1053,259,319,1508
20372,5.093000,33.570,0,60.000,1054,1054,259,319,1514
20373,5.093250,33.660,0,60.000,1054,1054,260,319,1514
20374,5.093500,33.750,0,60.000,1054,1054,260,319,1514
20375,5.093750,33.840,1,60.000,1055,1055,260,319,1519
20376,5.094000,33.930,1,60.000,1055,1055,260,319,1519
20377,5.094250,34.020,1,60.000,1055,1055,261,319,1519
20378,5.094500,34.110,1,60.000,1056,1056,261,319,1525
20379,5.094750,34.200,1,60.000,1056,1056,261,319,1525
20380,5.095000,34.290,1,60.000,1056,1056,262,319,1525
20381,5.095250,34.380,1,60.000,1057,1057,262,319,1530
20382,5.095500,34.470,1,60.000,1057,1057,262,319,1530
20383,5.095750,34.560,1,60.000,1057,1057,263,319,1530
20384,5.096000,34.650,1,60.000,1058,1058,263,319,1536
20385,5.096250,34.740,1,60.000,1058,1058,263,319,1536
20386,5.096500,34.830,1,60.000,1058,1058,264,319,1536
20387,5.096750,34.920,1,60.000,1059,1059,264,319,1541
20388,5.097000,35.010,1,60.000,1059,1059,264,319,1541
20389,5.097250,35.100,1,60.000,1059,1059,265,319,1541
20390,5.097500,35.190,1,60.000,1060,1060,265,319,1546
20391,5.097750,35.280,1,60.000,1060,1060,265,319,1546
20392,5.098000,35.370,1,60.000,1060,1060,266,319,1546
20393,5.098250,35.460,1,60.000,1061,1061,266,319,1552
20394,5.098500,35.550,1,60.000,1061,1061,266,319,1552
20395,5.098750,35.640,1,60.000,1061,1061,267,318,1552
20396,5.099000,35.730,1,60.000,1062,1062,267,318,1557
20397,5.099250,35.820,1,60.000,1062,1062,267,318,1557
20398,5.099500,35.910,1,60.000,1062,1062,267,318,1557
20399,5.099750,36.000,1,60.000,1063,1063,268,318,1563
20400,5.100000,36.090,1,60.000,1063,1063,268,318,1563
20401,5.100250,36.180,1,60.000,1063,1063,268,318,1563
20402,5.100500,36.270,1,60.000,1064,1064,269,318,1568
20403,5.100750,36.360,1,60.000,1064,1064,269,318,1568
20404,5.101000,36.450,1,60.000,1064,1064,269,318,1568
20405,5.101250,36.540,1,60.000,1065,1065,270,318,1574
20406,5.101500,36.630,1,60.000,1065,1065,270,318,1574
20407,5.101750,36.720,1,60.000,1065,1065,270,318,1574
20408,5.102000,36.810,1,60.000,1066,1066,271,318,1579
20409,5.102250,36.900,1,60.000,1066,1066,271,318,1579
20410,5.102500,36.990,1,60.000,1066,1066,271,318,1579
20411,5.102750,37.080,1,60.000,1067,1067,272,318,1585
20412,5.103000,37.170,1,60.000,1067,1067,272,318,1585
20413,5.103250,37.260,1,60.000,1067,1067,272,318,1585
20414,5.103500,37.350,1,60.000,1068,1068,273,318,1590
20415,5.103750,37.440,1,60.000,1068,1068,273,318,1590
20416,5.104000,37.530,2,60.000,1068,1068,273,318,1590
20417,5.104250,37.620,2,60.000,1068,1068,274,318,1590
20418,5.104500,37.710,2,60.000,1069,1069,274,318,1595
20419,5.104750,37.800,2,60.000,1069,1069,274,318,1595
20420,5.105000,37.890,2,60.000,1069,1069,275,318,1595
20421,5.105250,37.980,2,60.000,1070,1070,275,318,1601
20422,5.105500,38.070,2,60.000,1070,1070,275,318,1601
20423,5.105750,38.160,2,60.000,1070,1070,276,318,1601
20424,5.106000,38.250,2,60.000,1071,1071,276,318,1606
20425,5.106250,38.340,2,60.000,1071,1071,276,318,1606
20426,5.106500,38.430,2,60.000,1071,1071,276,318,1606
20427,5.106750,38.520,2,60.000,1072,1072,277,317,1612
20428,5.107000,38.610,2,60.000,1072,1072,277,317,1612
20429,5.107250,38.700,2,60.000,1072,1072,277,317,1612
20430,5.107500,38.790,2,60.000,1073,1073,278,317,1617
20431,5.107750,38.880,2,60.000,1073,1073,278,317,1617
20432,5.108000,38.970,2,60.000,1073,1073,278,317,1617
20433,5.108250,39.060,2,60.000,1074,1074,279,317,1623
20434,5.108500,39.150,2,60.000,1074,1074,279,317,1623
20435,5.108750,39.240,2,60.000,1074,1074,279,317,1623
20436,5.109000,39.330,2,60.000,1075,1075,280,317,1628
20437,5.109250,39.420,2,60.000,1075,1075,280,317,1628
20438,5.109500,39.510,2,60.000,1075,1075,280,317,1628
20439,5.109750,39.600,2,60.000,1075,1075,281,317,1628
20440,5.110000,39.690,2,60.000,1076,1076,281,317,1633
20441,5.110250,39.780,2,60.000,1076,1076,281,317,1633
20442,5.110500,39.870,2,60.000,1076,1076,282,317,1633
20443,5.110750,39.960,2,60.000,1077,1077,282,317,1639
20444,5.111000,40.050,2,60.000,1077,1077,282,317,1639
20445,5.111250,40.140,2,60.000,1077,1077,283,317,1639
20446,5.111500,40.230,2,60.000,1078,1078,283,317,1644
20447,5.111750,40.320,2,60.000,1078,1078,283,317,1644
20448,5.112000,40.410,2,60.000,1078,1078,284,317,1644
20449,5.112250,40.500,2,60.000,1079,1079,284,317,1650
20450,5.112500,40.590,2,60.000,1079,1079,284,317,1650
20451,5.112750,40.680,2,60.000,1079,1079,284,317,1650
20452,5.113000,40.770,2,60.000,1079,1079,285,317,1650
20453,5.113250,40.860,2,60.000,1080,1080,285,317,1655
20454,5.113500,40.950,2,60.000,1080,1080,285,317,1655
20455,5.113750,41.040,2,60.000,1080,1080,286,317,1655
20456,5.114000,41.130,2,60.000,1081,1081,286,317,1661
20457,5.114250,41.220,2,60.000,1081,1081,286,317,1661
20458,5.114500,41.310,3,60.000,1081,1081,287,317,1661
20459,5.114750,41.400,3,60.000,1082,1082,287,317,1666
20460,5.115000,41.490,3,60.000,1082,1082,287,317,1666
20461,5.115250,41.580,3,60.000,1082,1082,288,317,1666
20462,5.115500,41.670,3,60.000,1083,1083,288,317,1672
20463,5.115750,41.760,3,60.000,1083,1083,288,317,1672
20464,5.116000,41.850,3,60.000,1083,1083,289,317,1672
20465,5.116250,41.940,3,60.000,1083,1083,289,317,1672
20466,5.116500,42.030,3,60.000,1084,1084,289,317,1677
20467,5.116750,42.120,3,60.000,1084,1084,290,317,1677
20468,5.117000,42.210,3,60.000,1084,1084,290,317,1677
20469,5.117250,42.300,3,60.000,1085,1085,290,317,1682
20470,5.117500,42.390,3,60.000,1085,1085,291,317,1682
20471,5.117750,42.480,3,60.000,1085,1085,291,317,1682
20472,5.118000,42.570,3,60.000,1086,1086,291,317,1688
20473,5.118250,42.660,3,60.000,1086,1086,292,316,1688
20474,5.118500,42.750,3,60.000,1086,1086,292,316,1688
20475,5.118750,42.840,3,60.000,1086,1086,292,316,1688
20476,5.119000,42.930,3,60.000,1087,1087,292,316,1693
20477,5.119250,43.020,3,60.000,1087,1087,293,316,1693
20478,5.119500,43.110,3,60.000,1087,1087,293,316,1693
20479,5.119750,43.200,3,60.000,1088,1088,293,316,1699
20480,5.120000,43.290,3,60.000,1088,1088,294,316,1699
20481,5.120250,43.380,3,60.000,1088,1088,294,316,1699
20482,5.120500,43.470,3,60.000,1088,1088,294,316,1699
20483,5.120750,43.560,3,60.000,1089,1089,295,316,1704
20484,5.121000,43.650,3,60.000,1089,1089,295,316,1704
20485,5.121250,43.740,3,60.000,1089,1089,295,316,1704
20486,5.121500,43.830,3,60.000,1090,1090,296,316,1710
20487,5.121750,43.920,3,60.000,1090,1090,296,316,1710
20488,5.122000,44.010,3,60.000,1090,1090,296,316,1710
20489,5.122250,44.100,3,60.000,1091,1091,297,316,1715
20490,5.122500,44.190,3,60.000,1091,1091,297,316,1715
20491,5.122750,44.280,3,60.000,1091,1091,297,316,1715
20492,5.123000,44.370,3,60.000,1091,1091,297,316,1715
20493,5.123250,44.460,3,60.000,1092,1092,298,316,1721
20494,5.123500,44.550,3,60.000,1092,1092,298,316,1721
20495,5.123750,44.640,3,60.000,1092,1092,298,316,1721
20496,5.124000,44.730,3,60.000,1093,1093,299,316,1726
20497,5.124250,44.820,3,60.000,1093,1093,299,316,1726
20498,5.124500,44.910,3,60.000,1093,1093,299,316,1726
20499,5.124750,45.000,3,60.000,1093,1093,300,316,1726
20500,5.125000,45.090,0,60.000,1094,1094,300,316,1731
20501,5.125250,45.180,0,60.000,1094,1094,300,316,1731
20502,5.125500,45.270,0,60.000,1094,1094,301,316,1731
20503,5.125750,45.360,0,60.000,1095,1095,301,316,1737
20504,5.126000,45.450,0,60.000,1095,1095,301,316,1737
20505,5.126250,45.540,0,60.000,1095,1095,302,316,1737
20506,5.126500,45.630,0,60.000,1095,1095,302,316,1737
20507,5.126750,45.720,0,60.000,1096,1096,302,316,1742
20508,5.127000,45.810,0,60.000,1096,1096,302,316,1742
20509,5.127250,45.900,0,60.000,1096,1096,303,316,1742
20510,5.127500,45.990,0,60.000,1097,1097,303,316,1748
20511,5.127750,46.080,0,60.000,1097,1097,303,316,1748
20512,5.128000,46.170,0,60.000,1097,1097,304,316,1748
20513,5.128250,46.260,0,60.000,1097,1097,304,316,1748
20514,5.128500,46.350,0,60.000,1098,1098,304,316,1753
20515,5.128750,46.440,0,60.000,1098,1098,305,316,1753
20516,5.129000,46.530,0,60.000,1098,1098,305,316,1753
20517,5.129250,46.620,0,60.000,1099,1099,305,316,1759
20518,5.129500,46.710,0,60.000,1099,1099,306,316,1759
20519,5.129750,46.800,0,60.000,1099,1099,306,316,1759
20520,5.130000,46.890,0,60.000,1099,1099,306,316,1759
20521,5.130250,46.980,0,60.000,1100,1100,307,316,1764
20522,5.130500,47.070,0,60.000,1100,1100,307,316,1764
20523,5.130750,47.160,0,60.000,1100,1100,307,316,1764
20524,5.131000,47.250,0,60.000,1100,1100,307,316,1764
20525,5.131250,47.340,0,60.000,1101,1101,308,316,1769
20526,5.131500,47.430,0,60.000,1101,1101,308,316,1769
20527,5.131750,47.520,0,60.000,1101,1101,308,316,1769
20528,5.132000,47.610,0,60.000,1102,1102,309,316,1775
20529,5.132250,47.700,0,60.000,1102,1102,309,316,1775
20530,5.132500,47.790,0,60.000,1102,1102,309,316,1775
20531,5.132750,47.880,0,60.000,1102,1102,310,316,1775
20532,5.133000,47.970,0,60.000,1103,1103,310,316,1780
20533,5.133250,48.060,0,60.000,1103,1103,310,316,1780
