tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg,human_power_w,motor_power_raw_w,motor_power_w,support_pct,startup_boost_extra_pct,cadence_comp_permille,iq_request
22128,5.532000,191.610,3,60.000,969,969,205,344,1051,106,545,583,320,0,1000,126
22129,5.532250,191.700,3,60.000,969,969,205,344,1051,106,545,583,320,0,1000,126
22130,5.532500,191.790,3,60.000,969,969,205,344,1051,106,545,583,320,0,1000,126
22131,5.532750,191.880,3,60.000,970,970,205,344,1057,107,545,583,320,0,1000,126
22132,5.533000,191.970,3,60.000,970,970,205,344,1057,107,545,583,320,0,1000,126
22133,5.533250,192.060,3,60.000,971,971,205,344,1062,107,545,583,320,0,1000,126
22134,5.533500,192.150,3,60.000,971,971,205,344,1062,107,545,583,320,0,1000,126
22135,5.533750,192.240,3,60.000,971,971,206,343,1062,107,543,583,320,0,1000,125
22136,5.534000,192.330,3,60.000,972,972,206,343,1068,108,543,583,320,0,1000,125
22137,5.534250,192.420,3,60.000,972,972,206,343,1068,108,543,583,320,0,1000,125
22138,5.534500,192.510,3,60.000,973,973,206,343,1073,109,543,583,320,0,1000,125
22139,5.534750,192.600,3,60.000,973,973,206,343,1073,109,543,583,320,0,1000,125
22140,5.535000,192.690,3,60.000,973,973,206,343,1073,109,543,583,320,0,1000,125
22141,5.535250,192.780,3,60.000,974,974,206,343,1079,109,543,583,320,0,1000,125
22142,5.535500,192.870,3,60.000,974,974,206,343,1079,109,543,583,320,0,1000,125
22143,5.535750,192.960,3,60.000,975,975,207,343,1084,110,543,583,320,0,1000,125
22144,5.536000,193.050,3,60.000,975,975,207,343,1084,110,543,583,320,0,1000,125
22145,5.536250,193.140,3,60.000,975,975,207,342,1084,110,541,583,320,0,1000,125
22146,5.536500,193.230,3,60.000,976,976,207,342,1090,110,541,583,320,0,1000,125
22147,5.536750,193.320,3,60.000,976,976,207,342,1090,110,541,583,320,0,1000,125
22148,5.537000,193.410,3,60.000,977,977,207,342,1095,111,541,583,320,0,1000,125
22149,5.537250,193.500,3,60.000,977,977,207,342,1095,111,541,583,320,0,1000,125
22150,5.537500,193.590,3,60.000,978,978,207,342,1100,111,541,583,320,0,1000,125
22151,5.537750,193.680,3,60.000,978,978,208,342,1100,111,541,583,320,0,1000,125
22152,5.538000,193.770,3,60.000,978,978,208,342,1100,111,541,583,320,0,1000,125
22153,5.538250,193.860,3,60.000,979,979,208,342,1106,112,541,583,320,0,1000,125
22154,5.538500,193.950,3,60.000,979,979,208,342,1106,112,541,583,320,0,1000,125
22155,5.538750,194.040,3,60.000,980,980,208,342,1111,112,541,583,320,0,1000,125
22156,5.539000,194.130,3,60.000,980,980,208,341,1111,112,540,583,320,0,1000,124
22157,5.539250,194.220,3,60.000,980,980,209,341,1111,112,540,583,320,0,1000,124
22158,5.539500,194.310,3,60.000,981,981,209,341,1117,113,540,583,320,0,1000,124
22159,5.539750,194.400,3,60.000,981,981,209,341,1117,113,540,583,320,0,1000,124
22160,5.540000,194.490,3,60.000,982,982,209,341,1122,114,540,582,320,0,1000,124
22161,5.540250,194.580,3,60.000,982,982,209,341,1122,114,540,582,320,0,1000,124
22162,5.540500,194.670,3,60.000,982,982,209,341,1122,114,540,582,320,0,1000,124
22163,5.540750,194.760,3,60.000,983,983,209,341,1128,114,540,582,320,0,1000,124
22164,5.541000,194.850,3,60.000,983,983,210,341,1128,114,540,582,320,0,1000,124
22165,5.541250,194.940,3,60.000,984,984,210,341,1133,115,540,582,320,0,1000,124
22166,5.541500,195.030,0,60.000,984,984,210,340,1133,115,538,582,320,0,1000,124
22167,5.541750,195.120,0,60.000,984,984,210,340,1133,115,538,582,320,0,1000,124
22168,5.542000,195.210,0,60.000,985,985,210,340,1138,115,538,582,320,0,1000,124
22169,5.542250,195.300,0,60.000,985,985,211,340,1138,115,538,582,320,0,1000,124
22170,5.542500,195.390,0,60.000,986,986,211,340,1144,116,538,582,320,0,1000,124
22171,5.542750,195.480,0,60.000,986,986,211,340,1144,116,538,582,320,0,1000,124
22172,5.543000,195.570,0,60.000,987,987,211,340,1149,116,538,582,320,0,1000,124
22173,5.543250,195.660,0,60.000,987,987,211,340,1149,116,538,582,320,0,1000,124
22174,5.543500,195.750,0,60.000,987,987,211,340,1149,116,538,582,320,0,1000,124
22175,5.543750,195.840,0,60.000,988,988,212,340,1155,117,538,582,320,0,1000,124
22176,5.544000,195.930,0,60.000,988,988,212,340,1155,117,538,582,320,0,1000,124
22177,5.544250,196.020,0,60.000,989,989,212,340,1160,117,538,582,320,0,1000,124
22178,5.544500,196.110,0,60.000,989,989,212,339,1160,117,536,582,320,0,1000,124
22179,5.544750,196.200,0,60.000,989,989,212,339,1160,117,536,582,320,0,1000,124
22180,5.545000,196.290,0,60.000,990,990,213,339,1166,118,536,582,320,0,1000,124
22181,5.545250,196.380,0,60.000,990,990,213,339,1166,118,536,582,320,0,1000,124
22182,5.545500,196.470,0,60.000,991,991,213,339,1171,119,536,582,320,0,1000,124
22183,5.545750,196.560,0,60.000,991,991,213,339,1171,119,536,582,320,0,1000,124
22184,5.546000,196.650,0,60.000,991,991,213,339,1171,119,536,582,320,0,1000,124
22185,5.546250,196.740,0,60.000,992,992,214,339,1177,119,536,582,320,0,1000,124
22186,5.546500,196.830,0,60.000,992,992,214,339,1177,119,536,582,320,0,1000,124
22187,5.546750,196.920,0,60.000,992,992,214,339,1177,119,536,582,320,0,1000,124
22188,5.547000,197.010,0,60.000,993,993,214,339,1182,120,536,582,320,0,1000,124
22189,5.547250,197.100,0,60.000,993,993,214,338,1182,120,534,582,320,0,1000,123
22190,5.547500,197.190,0,60.000,994,994,215,338,1187,120,534,582,320,0,1000,123
22191,5.547750,197.280,0,60.000,994,994,215,338,1187,120,534,582,320,0,1000,123
22192,5.548000,197.370,0,60.000,994,994,215,338,1187,120,534,582,320,0,1000,123
22193,5.548250,197.460,0,60.000,995,995,215,338,1193,121,534,582,320,0,1000,123
22194,5.548500,197.550,0,60.000,995,995,215,338,1193,121,534,582,320,0,1000,123
22195,5.548750,197.640,0,60.000,996,996,216,338,1198,121,534,582,320,0,1000,123
22196,5.549000,197.730,0,60.000,996,996,216,338,1198,121,534,582,320,0,1000,123
22197,5.549250,197.820,0,60.000,996,996,216,338,1198,121,534,582,320,0,1000,123
22198,5.549500,197.910,0,60.000,997,997,216,338,1204,122,534,582,320,0,1000,123
22199,5.549750,198.000,0,60.000,997,997,216,338,1204,122,534,581,320,0,1000,123
22200,5.550000,198.090,0,60.000,997,997,217,337,1204,122,533,581,320,0,1000,123
22201,5.550250,198.180,0,60.000,998,998,217,337,1209,122,533,581,320,0,1000,123
22202,5.550500,198.270,0,60.000,998,998,217,337,1209,122,533,581,320,0,1000,123
22203,5.550750,198.360,0,60.000,999,999,217,337,1215,123,533,581,320,0,1000,123
22204,5.551000,198.450,0,60.000,999,999,218,337,1215,123,533,581,320,0,1000,123
22205,5.551250,198.540,0,60.000,999,999,218,337,1215,123,533,581,320,0,1000,123
22206,5.551500,198.630,0,60.000,1000,1000,218,337,1220,124,533,581,320,0,1000,123
22207,5.551750,198.720,0,60.000,1000,1000,218,337,1220,124,533,581,320,0,1000,123
22208,5.552000,198.810,1,60.000,1000,1000,219,337,1220,124,533,581,320,0,1000,123
22209,5.552250,198.900,1,60.000,1001,1001,219,337,1226,124,533,581,320,0,1000,123
22210,5.552500,198.990,1,60.000,1001,1001,219,337,1226,124,533,581,320,0,1000,123
22211,5.552750,199.080,1,60.000,1001,1001,219,337,1226,124,533,581,320,0,1000,123
22212,5.553000,199.170,1,60.000,1002,1002,219,337,1231,125,533,581,320,0,1000,123
22213,5.553250,199.260,1,60.000,1002,1002,220,336,1231,125,531,581,320,0,1000,122
22214,5.553500,199.350,1,60.000,1002,1002,220,336,1231,125,531,581,320,0,1000,122
22215,5.553750,199.440,1,60.000,1003,1003,220,336,1236,125,531,581,320,0,1000,122
22216,5.554000,199.530,1,60.000,1003,1003,220,336,1236,125,531,581,320,0,1000,122
22217,5.554250,199.620,1,60.000,1004,1004,221,336,1242,126,531,581,320,0,1000,122
22218,5.554500,199.710,1,60.000,1004,1004,221,336,1242,126,531,581,320,0,1000,122
22219,5.554750,199.800,1,60.000,1004,1004,221,336,1242,126,531,581,320,0,1000,122
22220,5.555000,199.890,1,60.000,1005,1005,221,336,1247,126,531,581,320,0,1000,122
22221,5.555250,199.980,1,60.000,1005,1005,222,336,1247,126,531,581,320,0,1000,122
22222,5.555500,200.070,1,60.000,1005,1005,222,336,1247,126,531,581,320,0,1000,122
22223,5.555750,200.160,1,60.000,1006,1006,222,336,1253,127,531,581,320,0,1000,122
22224,5.556000,200.250,1,60.000,1006,1006,222,336,1253,127,531,581,320,0,1000,122
22225,5.556250,200.340,1,60.000,1006,1006,223,335,1253,127,529,581,320,0,1000,122
22226,5.556500,200.430,1,60.000,1006,1006,223,335,1253,127,529,581,320,0,1000,122
22227,5.556750,200.520,1,60.000,1007,1007,223,335,1258,127,529,581,320,0,1000,122
22228,5.557000,200.610,1,60.000,1007,1007,223,335,1258,127,529,581,320,0,1000,122
22229,5.557250,200.700,1,60.000,1007,1007,223,335,1258,127,529,581,320,0,1000,122
22230,5.557500,200.790,1,60.000,1008,1008,224,335,1264,128,529,581,320,0,1000,122
22231,5.557750,200.880,1,60.000,1008,1008,224,335,1264,128,529,581,320,0,1000,122
22232,5.558000,200.970,1,60.000,1008,1008,224,335,1264,128,529,581,320,0,1000,122
22233,5.558250,201.060,1,60.000,1009,1009,224,335,1269,128,529,581,320,0,1000,122
22234,5.558500,201.150,1,60.000,1009,1009,225,335,1269,128,529,581,320,0,1000,122
22235,5.558750,201.240,1,60.000,1009,1009,225,335,1269,128,529,580,320,0,1000,122
22236,5.559000,201.330,1,60.000,1010,1010,225,335,1274,129,529,580,320,0,1000,122
22237,5.559250,201.420,1,60.000,1010,1010,225,335,1274,129,529,580,320,0,1000,122
22238,5.559500,201.510,1,60.000,1010,1010,226,334,1274,129,527,580,320,0,1000,122
22239,5.559750,201.600,1,60.000,1011,1011,226,334,1280,130,527,580,320,0,1000,122
22240,5.560000,201.690,1,60.000,1011,1011,226,334,1280,130,527,580,320,0,1000,122
22241,5.560250,201.780,1,60.000,1011,1011,226,334,1280,130,527,580,320,0,1000,122
22242,5.560500,201.870,1,60.000,1012,1012,227,334,1285,130,527,580,320,0,1000,122
22243,5.560750,201.960,1,60.000,1012,1012,227,334,1285,130,527,580,320,0,1000,122
22244,5.561000,202.050,1,60.000,1012,1012,227,334,1285,130,527,580,320,0,1000,122
22245,5.561250,202.140,1,60.000,1013,1013,227,334,1291,131,527,580,320,0,1000,122
22246,5.561500,202.230,1,60.000,1013,1013,228,334,1291,131,527,580,320,0,1000,122
22247,5.561750,202.320,1,60.000,1013,1013,228,334,1291,131,527,580,320,0,1000,122
22248,5.562000,202.410,1,60.000,1014,1014,228,334,1296,131,527,580,320,0,1000,122
22249,5.562250,202.500,1,60.000,1014,1014,228,334,1296,131,527,580,320,0,1000,122
22250,5.562500,202.590,2,60.000,1014,1014,229,334,1296,131,527,580,320,0,1000,122
22251,5.562750,202.680,2,60.000,1015,1015,229,333,1302,132,525,580,320,0,1000,121
22252,5.563000,202.770,2,60.000,1015,1015,229,333,1302,132,525,580,320,0,1000,121
22253,5.563250,202.860,2,60.000,1015,1015,229,333,1302,132,525,580,320,0,1000,121
22254,5.563500,202.950,2,60.000,1016,1016,230,333,1307,132,525,580,320,0,1000,121
22255,5.563750,203.040,2,60.000,1016,1016,230,333,1307,132,525,580,320,0,1000,121
22256,5.564000,203.130,2,60.000,1016,1016,230,333,1307,132,525,580,320,0,1000,121
22257,5.564250,203.220,2,60.000,1017,1017,230,333,1313,133,525,580,320,0,1000,121
22258,5.564500,203.310,2,60.000,1017,1017,231,333,1313,133,525,580,320,0,1000,121
22259,5.564750,203.400,2,60.000,1017,1017,231,333,1313,133,525,580,320,0,1000,121
22260,5.565000,203.490,2,60.000,1017,1017,231,333,1313,133,525,580,320,0,1000,121
22261,5.565250,203.580,2,60.000,1018,1018,232,333,1318,133,525,580,320,0,1000,121
22262,5.565500,203.670,2,60.000,1018,1018,232,333,1318,133,525,580,320,0,1000,121
22263,5.565750,203.760,2,60.000,1018,1018,232,333,1318,133,525,580,320,0,1000,121
22264,5.566000,203.850,2,60.000,1019,1019,232,333,1323,134,525,580,320,0,1000,121
22265,5.566250,203.940,2,60.000,1019,1019,233,332,1323,134,524,580,320,0,1000,121
22266,5.566500,204.030,2,60.000,1019,1019,233,332,1323,134,524,580,320,0,1000,121
22267,5.566750,204.120,2,60.000,1020,1020,233,332,1329,135,524,580,320,0,1000,121
22268,5.567000,204.210,2,60.000,1020,1020,233,332,1329,135,524,580,320,0,1000,121
22269,5.567250,204.300,2,60.000,1020,1020,234,332,1329,135,524,579,320,0,1000,121
22270,5.567500,204.390,2,60.000,1021,1021,234,332,1334,135,524,579,320,0,1000,121
22271,5.567750,204.480,2,60.000,1021,1021,234,332,1334,135,524,579,320,0,1000,121
22272,5.568000,204.570,2,60.000,1021,1021,234,332,1334,135,524,579,320,0,1000,121
22273,5.568250,204.660,2,60.000,1022,1022,235,332,1340,136,524,579,320,0,1000,121
22274,5.568500,204.750,2,60.000,1022,1022,235,332,1340,136,524,579,320,0,1000,121
22275,5.568750,204.840,2,60.000,1022,1022,235,332,1340,136,524,579,320,0,1000,121
22276,5.569000,204.930,2,60.000,1023,1023,235,332,1345,136,524,579,320,0,1000,121
22277,5.569250,205.020,2,60.000,1023,1023,236,332,1345,136,524,579,320,0,1000,121
22278,5.569500,205.110,2,60.000,1023,1023,236,332,1345,136,524,579,320,0,1000,121
22279,5.569750,205.200,2,60.000,1024,1024,236,332,1351,137,524,579,320,0,1000,121
22280,5.570000,205.290,2,60.000,1024,1024,237,331,1351,137,522,579,320,0,1000,120
22281,5.570250,205.380,2,60.000,1024,1024,237,331,1351,137,522,579,320,0,1000,120
22282,5.570500,205.470,2,60.000,1024,1024,237,331,1351,137,522,579,320,0,1000,120
22283,5.570750,205.560,2,60.000,1025,1025,237,331,1356,137,522,579,320,0,1000,120
22284,5.571000,205.650,2,60.000,1025,1025,238,331,1356,137,522,579,320,0,1000,120
22285,5.571250,205.740,2,60.000,1025,1025,238,331,1356,137,522,579,320,0,1000,120
22286,5.571500,205.830,2,60.000,1026,1026,238,331,1362,138,522,579,320,0,1000,120
22287,5.571750,205.920,2,60.000,1026,1026,238,331,1362,138,522,579,320,0,1000,120
22288,5.572000,206.010,2,60.000,1026,1026,239,331,1362,138,522,579,320,0,1000,120
22289,5.572250,206.100,2,60.000,1027,1027,239,331,1367,138,522,579,320,0,1000,120
22290,5.572500,206.190,2,60.000,1027,1027,239,331,1367,138,522,579,320,0,1000,120
22291,5.572750,206.280,3,60.000,1027,1027,239,331,1367,138,522,579,320,0,1000,120
22292,5.573000,206.370,3,60.000,1028,1028,240,331,1372,139,522,579,320,0,1000,120
22293,5.573250,206.460,3,60.000,1028,1028,240,331,1372,139,522,579,320,0,1000,120
22294,5.573500,206.550,3,60.000,1028,1028,240,331,1372,139,522,579,320,0,1000,120
22295,5.573750,206.640,3,60.000,1029,1029,241,331,1378,140,522,579,320,0,1000,120
22296,5.574000,206.730,3,60.000,1029,1029,241,330,1378,140,520,579,320,0,1000,120
22297,5.574250,206.820,3,60.000,1029,1029,241,330,1378,140,520,579,320,0,1000,120
22298,5.574500,206.910,3,60.000,1029,1029,241,330,1378,140,520,579,320,0,1000,120
22299,5.574750,207.000,3,60.000,1030,1030,242,330,1383,140,520,579,320,0,1000,120
22300,5.575000,207.090,3,60.000,1030,1030,242,330,1383,140,520,578,320,0,1000,120
22301,5.575250,207.180,3,60.000,1030,1030,242,330,1383,140,520,578,320,0,1000,120
22302,5.575500,207.270,3,60.000,1031,1031,242,330,1389,141,520,578,320,0,1000,120
22303,5.575750,207.360,3,60.000,1031,1031,243,330,1389,141,520,578,320,0,1000,120
22304,5.576000,207.450,3,60.000,1031,1031,243,330,1389,141,520,578,320,0,1000,120
22305,5.576250,207.540,3,60.000,1032,1032,243,330,1394,141,520,578,320,0,1000,120
22306,5.576500,207.630,3,60.000,1032,1032,244,330,1394,141,520,578,320,0,1000,120
22307,5.576750,207.720,3,60.000,1032,1032,244,330,1394,141,520,578,320,0,1000,120
22308,5.577000,207.810,3,60.000,1033,1033,244,330,1400,142,520,578,320,0,1000,120
22309,5.577250,207.900,3,60.000,1033,1033,244,330,1400,142,520,578,320,0,1000,120
22310,5.577500,207.990,3,60.000,1033,1033,245,330,1400,142,520,578,320,0,1000,120
22311,5.577750,208.080,3,60.000,1033,1033,245,330,1400,142,520,578,320,0,1000,120
22312,5.578000,208.170,3,60.000,1034,1034,245,329,1405,142,518,578,320,0,1000,119
22313,5.578250,208.260,3,60.000,1034,1034,245,329,1405,142,518,578,320,0,1000,119
22314,5.578500,208.350,3,60.000,1034,1034,246,329,1405,142,518,578,320,0,1000,119
22315,5.578750,208.440,3,60.000,1035,1035,246,329,1410,143,518,578,320,0,1000,119
22316,5.579000,208.530,3,60.000,1035,1035,246,329,1410,143,518,578,320,0,1000,119
22317,5.579250,208.620,3,60.000,1035,1035,247,329,1410,143,518,578,320,0,1000,119
22318,5.579500,208.710,3,60.000,1036,1036,247,329,1416,143,518,578,320,0,1000,119
22319,5.579750,208.800,3,60.000,1036,1036,247,329,1416,143,518,578,320,0,1000,119
22320,5.580000,208.890,3,60.000,1036,1036,247,329,1416,143,518,578,320,0,1000,119
22321,5.580250,208.980,3,60.000,1037,1037,248,329,1421,144,518,578,320,0,1000,119
22322,5.580500,209.070,3,60.000,1037,1037,248,329,1421,144,518,578,320,0,1000,119
22323,5.580750,209.160,3,60.000,1037,1037,248,329,1421,144,518,578,320,0,1000,119
22324,5.581000,209.250,3,60.000,1037,1037,249,329,1421,144,518,578,320,0,1000,119
22325,5.581250,209.340,3,60.000,1038,1038,249,329,1427,145,518,578,320,0,1000,119
22326,5.581500,209.430,3,60.000,1038,1038,249,329,1427,145,518,578,320,0,1000,119
22327,5.581750,209.520,3,60.000,1038,1038,249,329,1427,145,518,578,320,0,1000,119
22328,5.582000,209.610,3,60.000,1039,1039,250,329,1432,145,518,578,320,0,1000,119
22329,5.582250,209.700,3,60.000,1039,1039,250,329,1432,145,518,578,320,0,1000,119
22330,5.582500,209.790,3,60.000,1039,1039,250,328,1432,145,517,578,320,0,1000,119
22331,5.582750,209.880,3,60.000,1040,1040,250,328,1438,146,517,577,320,0,1000,119
22332,5.583000,209.970,3,60.000,1040,1040,251,328,1438,146,517,577,320,0,1000,119
22333,5.583250,210.060,0,60.000,1040,1040,251,328,1438,146,517,577,320,0,1000,119
22334,5.583500,210.150,0,60.000,1041,1041,251,328,1443,146,517,577,320,0,1000,119
22335,5.583750,210.240,0,60.000,1041,1041,252,328,1443,146,517,577,320,0,1000,119
22336,5.584000,210.330,0,60.000,1041,1041,252,328,1443,146,517,577,320,0,1000,119
22337,5.584250,210.420,0,60.000,1041,1041,252,328,1443,146,517,577,320,0,1000,119
22338,5.584500,210.510,0,60.000,1042,1042,252,328,1449,147,517,577,320,0,1000,119
22339,5.584750,210.600,0,60.000,1042,1042,253,328,1449,147,517,577,320,0,1000,119
22340,5.585000,210.690,0,60.000,1042,1042,253,328,1449,147,517,577,320,0,1000,119
22341,5.585250,210.780,0,60.000,1043,1043,253,328,1454,147,517,577,320,0,1000,119
22342,5.585500,210.870,0,60.000,1043,1043,254,328,1454,147,517,577,320,0,1000,119
22343,5.585750,210.960,0,60.000,1043,1043,254,328,1454,147,517,577,320,0,1000,119
22344,5.586000,211.050,0,60.000,1044,1044,254,328,1459,148,517,577,320,0,1000,119
22345,5.586250,211.140,0,60.000,1044,1044,254,328,1459,148,517,577,320,0,1000,119
22346,5.586500,211.230,0,60.000,1044,1044,255,328,1459,148,517,577,320,0,1000,119
22347,5.586750,211.320,0,60.000,1044,1044,255,328,1459,148,517,577,320,0,1000,119
22348,5.587000,211.410,0,60.000,1045,1045,255,328,1465,148,517,577,320,0,1000,119
22349,5.587250,211.500,0,60.000,1045,1045,256,327,1465,148,515,577,320,0,1000,119
22350,5.587500,211.590,0,60.000,1045,1045,256,327,1465,148,515,577,320,0,1000,119
22351,5.587750,211.680,0,60.000,1046,1046,256,327,1470,149,515,577,320,0,1000,119
22352,5.588000,211.770,0,60.000,1046,1046,256,327,1470,149,515,577,320,0,1000,119
22353,5.588250,211.860,0,60.000,1046,1046,257,327,1470,149,515,577,320,0,1000,119
22354,5.588500,211.950,0,60.000,1046,1046,257,327,1470,149,515,577,320,0,1000,119
22355,5.588750,212.040,0,60.000,1047,1047,257,327,1476,150,515,577,320,0,1000,119
22356,5.589000,212.130,0,60.000,1047,1047,258,327,1476,150,515,577,320,0,1000,119
22357,5.589250,212.220,0,60.000,1047,1047,258,327,1476,150,515,577,320,0,1000,119
22358,5.589500,212.310,0,60.000,1048,1048,258,327,1481,150,515,577,320,0,1000,119
22359,5.589750,212.400,0,60.000,1048,1048,258,327,1481,150,515,577,320,0,1000,119
22360,5.590000,212.490,0,60.000,1048,1048,259,327,1481,150,515,576,320,0,1000,119
22361,5.590250,212.580,0,60.000,1049,1049,259,327,1487,151,515,576,320,0,1000,119
22362,5.590500,212.670,0,60.000,1049,1049,259,327,1487,151,515,576,320,0,1000,119
22363,5.590750,212.760,0,60.000,1049,1049,259,327,1487,151,515,576,320,0,1000,119
22364,5.591000,212.850,0,60.000,1049,1049,260,327,1487,151,515,576,320,0,1000,119
22365,5.591250,212.940,0,60.000,1050,1050,260,327,1492,151,515,576,320,0,1000,119
22366,5.591500,213.030,0,60.000,1050,1050,260,327,1492,151,515,576,320,0,1000,119
22367,5.591750,213.120,0,60.000,1050,1050,261,327,1492,151,515,576,320,0,1000,119
22368,5.592000,213.210,0,60.000,1051,1051,261,327,1497,152,515,576,320,0,1000,119
22369,5.592250,213.300,0,60.000,1051,1051,261,327,1497,152,515,576,320,0,1000,119
22370,5.592500,213.390,0,60.000,1051,1051,261,327,1497,152,515,576,320,0,1000,119
22371,5.592750,213.480,0,60.000,1051,1051,262,326,1497,152,513,576,320,0,1000,118
22372,5.593000,213.570,0,60.000,1052,1052,262,326,1503,152,513,576,320,0,1000,118
22373,5.593250,213.660,0,60.000,1052,1052,262,326,1503,152,513,576,320,0,1000,118
22374,5.593500,213.750,0,60.000,1052,1052,263,326,1503,152,513,576,320,0,1000,118
22375,5.593750,213.840,1,60.000,1053,1053,263,326,1508,153,513,576,320,0,1000,118
22376,5.594000,213.930,1,60.000,1053,1053,263,326,1508,153,513,576,320,0,1000,118
22377,5.594250,214.020,1,60.000,1053,1053,263,326,1508,153,513,576,320,0,1000,118
22378,5.594500,214.110,1,60.000,1053,1053,264,326,1508,153,513,576,320,0,1000,118
22379,5.594750,214.200,1,60.000,1054,1054,264,326,1514,153,513,576,320,0,1000,118
22380,5.595000,214.290,1,60.000,1054,1054,264,326,1514,153,513,576,320,0,1000,118
22381,5.595250,214.380,1,60.000,1054,1054,265,326,1514,153,513,576,320,0,1000,118
22382,5.595500,214.470,1,60.000,1055,1055,265,326,1519,154,513,576,320,0,1000,118
22383,5.595750,214.560,1,60.000,1055,1055,265,326,1519,154,513,576,320,0,1000,118
22384,5.596000,214.650,1,60.000,1055,1055,265,326,1519,154,513,576,320,0,1000,118
22385,5.596250,214.740,1,60.000,1056,1056,266,326,1525,155,513,576,320,0,1000,118
22386,5.596500,214.830,1,60.000,1056,1056,266,326,1525,155,513,576,320,0,1000,118
22387,5.596750,214.920,1,60.000,1056,1056,266,326,1525,155,513,576,320,0,1000,118
22388,5.597000,215.010,1,60.000,1056,1056,267,326,1525,155,513,576,320,0,1000,118
22389,5.597250,215.100,1,60.000,1057,1057,267,326,1530,155,513,575,320,0,1000,118
22390,5.597500,215.190,1,60.000,1057,1057,267,326,1530,155,513,575,320,0,1000,118
22391,5.597750,215.280,1,60.000,1057,1057,267,326,1530,155,513,575,320,0,1000,118
22392,5.598000,215.370,1,60.000,1058,1058,268,326,1536,156,513,575,320,0,1000,118
22393,5.598250,215.460,1,60.000,1058,1058,268,326,1536,156,513,575,320,0,1000,118
22394,5.598500,215.550,1,60.000,1058,1058,268,326,1536,156,513,575,320,0,1000,118
22395,5.598750,215.640,1,60.000,1058,1058,269,325,1536,156,511,575,320,0,1000,118
22396,5.599000,215.730,1,60.000,1059,1059,269,325,1541,156,511,575,320,0,1000,118
22397,5.599250,215.820,1,60.000,1059,1059,269,325,1541,156,511,575,320,0,1000,118
22398,5.599500,215.910,1,60.000,1059,1059,269,325,1541,156,511,575,320,0,1000,118
22399,5.599750,216.000,1,60.000,1059,1059,270,325,1541,156,511,575,320,0,1000,118
22400,5.600000,216.090,1,60.000,1060,1060,270,325,1546,157,511,575,320,0,1000,118
22401,5.600250,216.180,1,60.000,1060,1060,270,325,1546,157,511,575,320,0,1000,118
22402,5.600500,216.270,1,60.000,1060,1060,271,325,1546,157,511,575,320,0,1000,118
22403,5.600750,216.360,1,60.000,1061,1061,271,325,1552,157,511,575,320,0,1000,118
22404,5.601000,216.450,1,60.000,1061,1061,271,325,1552,157,511,575,320,0,1000,118
22405,5.601250,216.540,1,60.000,1061,1061,271,325,1552,157,511,575,320,0,1000,118
22406,5.601500,216.630,1,60.000,1061,1061,272,325,1552,157,511,575,320,0,1000,118
22407,5.601750,216.720,1,60.000,1062,1062,272,325,1557,158,511,575,320,0,1000,118
22408,5.602000,216.810,1,60.000,1062,1062,272,325,1557,158,511,575,320,0,1000,118
22409,5.602250,216.900,1,60.000,1062,1062,273,325,1557,158,511,575,320,0,1000,118
22410,5.602500,216.990,1,60.000,1063,1063,273,325,1563,158,511,575,320,0,1000,118
22411,5.602750,217.080,1,60.000,1063,1063,273,325,1563,158,511,575,320,0,1000,118
22412,5.603000,217.170,1,60.000,1063,1063,273,325,1563,158,511,575,320,0,1000,118
22413,5.603250,217.260,1,60.000,1063,1063,274,325,1563,158,511,575,320,0,1000,118
22414,5.603500,217.350,1,60.000,1064,1064,274,325,1568,159,511,575,320,0,1000,118
22415,5.603750,217.440,1,60.000,1064,1064,274,325,1568,159,511,575,320,0,1000,118
22416,5.604000,217.530,2,60.000,1064,1064,275,325,1568,159,511,575,320,0,1000,118
22417,5.604250,217.620,2,60.000,1065,1065,275,325,1574,159,511,575,320,0,1000,118
22418,5.604500,217.710,2,60.000,1065,1065,275,325,1574,159,511,574,320,0,1000,118
22419,5.604750,217.800,2,60.000,1065,1065,275,325,1574,159,511,574,320,0,1000,118
22420,5.605000,217.890,2,60.000,1065,1065,276,325,1574,159,511,574,320,0,1000,118
22421,5.605250,217.980,2,60.000,1066,1066,276,325,1579,160,511,574,320,0,1000,118
22422,5.605500,218.070,2,60.000,1066,1066,276,325,1579,160,511,574,320,0,1000,118
22423,5.605750,218.160,2,60.000,1066,1066,277,324,1579,160,509,574,320,0,1000,117
22424,5.606000,218.250,2,60.000,1066,1066,277,324,1579,160,509,574,320,0,1000,117
22425,5.606250,218.340,2,60.000,1067,1067,277,324,1585,161,509,574,320,0,1000,117
22426,5.606500,218.430,2,60.000,1067,1067,277,324,1585,161,509,574,320,0,1000,117
22427,5.606750,218.520,2,60.000,1067,1067,278,324,1585,161,509,574,320,0,1000,117
22428,5.607000,218.610,2,60.000,1068,1068,278,324,1590,161,509,574,320,0,1000,117
22429,5.607250,218.700,2,60.000,1068,1068,278,324,1590,161,509,574,320,0,1000,117
22430,5.607500,218.790,2,60.000,1068,1068,279,324,1590,161,509,574,320,0,1000,117
22431,5.607750,218.880,2,60.000,1068,1068,279,324,1590,161,509,574,320,0,1000,117
22432,5.608000,218.970,2,60.000,1069,1069,279,324,1595,162,509,574,320,0,1000,117
