tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg
17402,4.350500,90.450,0,100.000,1169,1169,391,341,2139
17403,4.350750,90.600,0,100.000,1169,1169,392,341,2139
17404,4.351000,90.750,0,100.000,1169,1169,392,341,2139
17405,4.351250,90.900,0,100.000,1169,1169,392,341,2139
17406,4.351500,91.050,0,100.000,1169,1169,392,341,2139
17407,4.351750,91.200,0,100.000,1169,1169,392,341,2139
17408,4.352000,91.350,0,100.000,1169,1169,392,342,2139
17409,4.352250,91.500,0,100.000,1169,1169,393,342,2139
17410,4.352500,91.650,0,100.000,1169,1169,393,342,2139
17411,4.352750,91.800,0,100.000,1169,1169,393,342,2139
17412,4.353000,91.950,0,100.000,1169,1169,393,342,2139
17413,4.353250,92.100,0,100.000,1169,1169,393,342,2139
17414,4.353500,92.250,0,100.000,1169,1169,394,342,2139
17415,4.353750,92.400,0,100.000,1169,1169,394,342,2139
17416,4.354000,92.550,0,100.000,1169,1169,394,342,2139
17417,4.354250,92.700,0,100.000,1169,1169,394,342,2139
17418,4.354500,92.850,0,100.000,1169,1169,394,343,2139
17419,4.354750,93.000,0,100.000,1169,1169,394,343,2139
17420,4.355000,93.150,0,100.000,1169,1169,395,343,2139
17421,4.355250,93.300,0,100.000,1169,1169,395,343,2139
17422,4.355500,93.450,0,100.000,1169,1169,395,343,2139
17423,4.355750,93.600,0,100.000,1168,1168,395,343,2134
17424,4.356000,93.750,1,100.000,1168,1168,395,343,2134
17425,4.356250,93.900,1,100.000,1168,1168,395,343,2134
17426,4.356500,94.050,1,100.000,1168,1168,396,343,2134
17427,4.356750,94.200,1,100.000,1168,1168,396,344,2134
17428,4.357000,94.350,1,100.000,1168,1168,396,344,2134
17429,4.357250,94.500,1,100.000,1168,1168,396,344,2134
17430,4.357500,94.650,1,100.000,1168,1168,396,344,2134
17431,4.357750,94.800,1,100.000,1168,1168,396,344,2134
17432,4.358000,94.950,1,100.000,1168,1168,397,344,2134
17433,4.358250,95.100,1,100.000,1168,1168,397,344,2134
17434,4.358500,95.250,1,100.000,1168,1168,397,344,2134
17435,4.358750,95.400,1,100.000,1168,1168,397,344,2134
17436,4.359000,95.550,1,100.000,1168,1168,397,345,2134
17437,4.359250,95.700,1,100.000,1168,1168,397,345,2134
17438,4.359500,95.850,1,100.000,1168,1168,397,345,2134
17439,4.359750,96.000,1,100.000,1168,1168,398,345,2134
17440,4.360000,96.150,1,100.000,1168,1168,398,345,2134
17441,4.360250,96.300,1,100.000,1167,1167,398,345,2128
17442,4.360500,96.450,1,100.000,1167,1167,398,345,2128
17443,4.360750,96.600,1,100.000,1167,1167,398,345,2128
17444,4.361000,96.750,1,100.000,1167,1167,398,345,2128
17445,4.361250,96.900,1,100.000,1167,1167,398,346,2128
17446,4.361500,97.050,1,100.000,1167,1167,399,346,2128
17447,4.361750,97.200,1,100.000,1167,1167,399,346,2128
17448,4.362000,97.350,1,100.000,1167,1167,399,346,2128
17449,4.362250,97.500,2,100.000,1167,1167,399,346,2128
17450,4.362500,97.650,2,100.000,1167,1167,399,346,2128
17451,4.362750,97.800,2,100.000,1167,1167,399,346,2128
17452,4.363000,97.950,2,100.000,1167,1167,399,346,2128
17453,4.363250,98.100,2,100.000,1166,1166,399,346,2123
17454,4.363500,98.250,2,100.000,1166,1166,400,346,2123
17455,4.363750,98.400,2,100.000,1166,1166,400,347,2123
17456,4.364000,98.550,2,100.000,1166,1166,400,347,2123
17457,4.364250,98.700,2,100.000,1166,1166,400,347,2123
17458,4.364500,98.850,2,100.000,1166,1166,400,347,2123
17459,4.364750,99.000,2,100.000,1166,1166,400,347,2123
17460,4.365000,99.150,2,100.000,1166,1166,400,347,2123
17461,4.365250,99.300,2,100.000,1166,1166,400,347,2123
17462,4.365500,99.450,2,100.000,1165,1165,400,347,2118
17463,4.365750,99.600,2,100.000,1165,1165,401,347,2118
17464,4.366000,99.750,2,100.000,1165,1165,401,348,2118
17465,4.366250,99.900,2,100.000,1165,1165,401,348,2118
17466,4.366500,100.050,2,100.000,1165,1165,401,348,2118
17467,4.366750,100.200,2,100.000,1165,1165,401,348,2118
17468,4.367000,100.350,2,100.000,1165,1165,401,348,2118
17469,4.367250,100.500,2,100.000,1165,1165,401,348,2118
17470,4.367500,100.650,2,100.000,1165,1165,401,348,2118
17471,4.367750,100.800,2,100.000,1164,1164,401,348,2112
17472,4.368000,100.950,2,100.000,1164,1164,401,348,2112
17473,4.368250,101.100,2,100.000,1164,1164,402,349,2112
17474,4.368500,101.250,3,100.000,1164,1164,402,349,2112
17475,4.368750,101.400,3,100.000,1164,1164,402,349,2112
17476,4.369000,101.550,3,100.000,1164,1164,402,349,2112
17477,4.369250,101.700,3,100.000,1164,1164,402,349,2112
17478,4.369500,101.850,3,100.000,1164,1164,402,349,2112
17479,4.369750,102.000,3,100.000,1163,1163,402,349,2107
17480,4.370000,102.150,3,100.000,1163,1163,402,349,2107
17481,4.370250,102.300,3,100.000,1163,1163,402,349,2107
17482,4.370500,102.450,3,100.000,1163,1163,402,350,2107
17483,4.370750,102.600,3,100.000,1163,1163,402,350,2107
17484,4.371000,102.750,3,100.000,1163,1163,402,350,2107
17485,4.371250,102.900,3,100.000,1162,1162,402,350,2101
17486,4.371500,103.050,3,100.000,1162,1162,403,350,2101
17487,4.371750,103.200,3,100.000,1162,1162,403,350,2101
17488,4.372000,103.350,3,100.000,1162,1162,403,350,2101
17489,4.372250,103.500,3,100.000,1162,1162,403,350,2101
17490,4.372500,103.650,3,100.000,1162,1162,403,350,2101
17491,4.372750,103.800,3,100.000,1162,1162,403,351,2101
17492,4.373000,103.950,3,100.000,1161,1161,403,351,2096
17493,4.373250,104.100,3,100.000,1161,1161,403,351,2096
17494,4.373500,104.250,3,100.000,1161,1161,403,351,2096
17495,4.373750,104.400,3,100.000,1161,1161,403,351,2096
17496,4.374000,104.550,3,100.000,1161,1161,403,351,2096
17497,4.374250,104.700,3,100.000,1161,1161,403,351,2096
17498,4.374500,104.850,3,100.000,1160,1160,403,351,2090
17499,4.374750,105.000,0,100.000,1160,1160,403,351,2090
17500,4.375000,105.150,0,100.000,1160,1160,403,351,2090
17501,4.375250,105.300,0,100.000,1160,1160,403,352,2090
17502,4.375500,105.450,0,100.000,1160,1160,403,352,2090
17503,4.375750,105.600,0,100.000,1159,1159,403,352,2085
17504,4.376000,105.750,0,100.000,1159,1159,403,352,2085
17505,4.376250,105.900,0,100.000,1159,1159,404,352,2085
17506,4.376500,106.050,0,100.000,1159,1159,404,352,2085
17507,4.376750,106.200,0,100.000,1159,1159,404,352,2085
17508,4.377000,106.350,0,100.000,1159,1159,404,352,2085
17509,4.377250,106.500,0,100.000,1158,1158,404,352,2079
17510,4.377500,106.650,0,100.000,1158,1158,404,353,2079
17511,4.377750,106.800,0,100.000,1158,1158,404,353,2079
17512,4.378000,106.950,0,100.000,1158,1158,404,353,2079
17513,4.378250,107.100,0,100.000,1158,1158,404,353,2079
17514,4.378500,107.250,0,100.000,1157,1157,404,353,2074
17515,4.378750,107.400,0,100.000,1157,1157,404,353,2074
17516,4.379000,107.550,0,100.000,1157,1157,404,353,2074
17517,4.379250,107.700,0,100.000,1157,1157,404,353,2074
17518,4.379500,107.850,0,100.000,1157,1157,404,353,2074
17519,4.379750,108.000,0,100.000,1156,1156,404,353,2069
17520,4.380000,108.150,0,100.000,1156,1156,404,354,2069
17521,4.380250,108.300,0,100.000,1156,1156,404,354,2069
17522,4.380500,108.450,0,100.000,1156,1156,404,354,2069
17523,4.380750,108.600,0,100.000,1156,1156,404,354,2069
17524,4.381000,108.750,1,100.000,1155,1155,404,354,2063
17525,4.381250,108.900,1,100.000,1155,1155,404,354,2063
17526,4.381500,109.050,1,100.000,1155,1155,404,354,2063
17527,4.381750,109.200,1,100.000,1155,1155,404,354,2063
17528,4.382000,109.350,1,100.000,1154,1154,404,354,2058
17529,4.382250,109.500,1,100.000,1154,1154,404,354,2058
17530,4.382500,109.650,1,100.000,1154,1154,404,355,2058
17531,4.382750,109.800,1,100.000,1154,1154,404,355,2058
17532,4.383000,109.950,1,100.000,1154,1154,404,355,2058
17533,4.383250,110.100,1,100.000,1153,1153,404,355,2052
17534,4.383500,110.250,1,100.000,1153,1153,404,355,2052
17535,4.383750,110.400,1,100.000,1153,1153,404,355,2052
17536,4.384000,110.550,1,100.000,1153,1153,404,355,2052
17537,4.384250,110.700,1,100.000,1152,1152,404,355,2047
17538,4.384500,110.850,1,100.000,1152,1152,404,355,2047
17539,4.384750,111.000,1,100.000,1152,1152,404,356,2047
17540,4.385000,111.150,1,100.000,1152,1152,404,356,2047
17541,4.385250,111.300,1,100.000,1151,1151,404,356,2041
17542,4.385500,111.450,1,100.000,1151,1151,404,356,2041
17543,4.385750,111.600,1,100.000,1151,1151,404,356,2041
17544,4.386000,111.750,1,100.000,1151,1151,404,356,2041
17545,4.386250,111.900,1,100.000,1150,1150,404,356,2036
17546,4.386500,112.050,1,100.000,1150,1150,404,356,2036
17547,4.386750,112.200,1,100.000,1150,1150,404,356,2036
17548,4.387000,112.350,1,100.000,1150,1150,404,356,2036
17549,4.387250,112.500,2,100.000,1149,1149,404,356,2031
17550,4.387500,112.650,2,100.000,1149,1149,404,357,2031
17551,4.387750,112.800,2,100.000,1149,1149,404,357,2031
17552,4.388000,112.950,2,100.000,1149,1149,404,357,2031
17553,4.388250,113.100,2,100.000,1148,1148,404,357,2025
17554,4.388500,113.250,2,100.000,1148,1148,404,357,2025
17555,4.388750,113.400,2,100.000,1148,1148,403,357,2025
17556,4.389000,113.550,2,100.000,1148,1148,403,357,2025
17557,4.389250,113.700,2,100.000,1147,1147,403,357,2020
17558,4.389500,113.850,2,100.000,1147,1147,403,357,2020
17559,4.389750,114.000,2,100.000,1147,1147,403,357,2020
17560,4.390000,114.150,2,100.000,1146,1146,403,358,2014
17561,4.390250,114.300,2,100.000,1146,1146,403,358,2014
17562,4.390500,114.450,2,100.000,1146,1146,403,358,2014
17563,4.390750,114.600,2,100.000,1146,1146,403,358,2014
17564,4.391000,114.750,2,100.000,1145,1145,403,358,2009
17565,4.391250,114.900,2,100.000,1145,1145,403,358,2009
17566,4.391500,115.050,2,100.000,1145,1145,403,358,2009
17567,4.391750,115.200,2,100.000,1144,1144,403,358,2003
17568,4.392000,115.350,2,100.000,1144,1144,403,358,2003
17569,4.392250,115.500,2,100.000,1144,1144,403,358,2003
17570,4.392500,115.650,2,100.000,1144,1144,403,358,2003
17571,4.392750,115.800,2,100.000,1143,1143,403,359,1998
17572,4.393000,115.950,2,100.000,1143,1143,403,359,1998
17573,4.393250,116.100,2,100.000,1143,1143,402,359,1998
17574,4.393500,116.250,3,100.000,1142,1142,402,359,1992
17575,4.393750,116.400,3,100.000,1142,1142,402,359,1992
17576,4.394000,116.550,3,100.000,1142,1142,402,359,1992
17577,4.394250,116.700,3,100.000,1141,1141,402,359,1987
17578,4.394500,116.850,3,100.000,1141,1141,402,359,1987
17579,4.394750,117.000,3,100.000,1141,1141,402,359,1987
17580,4.395000,117.150,3,100.000,1141,1141,402,359,1987
17581,4.395250,117.300,3,100.000,1140,1140,402,359,1982
17582,4.395500,117.450,3,100.000,1140,1140,402,360,1982
17583,4.395750,117.600,3,100.000,1140,1140,402,360,1982
17584,4.396000,117.750,3,100.000,1139,1139,402,360,1976
17585,4.396250,117.900,3,100.000,1139,1139,402,360,1976
17586,4.396500,118.050,3,100.000,1139,1139,401,360,1976
17587,4.396750,118.200,3,100.000,1138,1138,401,360,1971
17588,4.397000,118.350,3,100.000,1138,1138,401,360,1971
17589,4.397250,118.500,3,100.000,1138,1138,401,360,1971
17590,4.397500,118.650,3,100.000,1137,1137,401,360,1965
17591,4.397750,118.800,3,100.000,1137,1137,401,360,1965
17592,4.398000,118.950,3,100.000,1137,1137,401,360,1965
17593,4.398250,119.100,3,100.000,1136,1136,401,360,1960
17594,4.398500,119.250,3,100.000,1136,1136,401,360,1960
17595,4.398750,119.400,3,100.000,1136,1136,401,361,1960
17596,4.399000,119.550,3,100.000,1135,1135,400,361,1954
17597,4.399250,119.700,3,100.000,1135,1135,400,361,1954
17598,4.399500,119.850,3,100.000,1135,1135,400,361,1954
17599,4.399750,120.000,0,100.000,1134,1134,400,361,1949
17600,4.400000,120.150,0,100.000,1134,1134,400,361,1949
17601,4.400250,120.300,0,100.000,1134,1134,400,361,1949
17602,4.400500,120.450,0,100.000,1133,1133,400,361,1944
17603,4.400750,120.600,0,100.000,1133,1133,400,361,1944
17604,4.401000,120.750,0,100.000,1133,1133,400,361,1944
17605,4.401250,120.900,0,100.000,1132,1132,399,361,1938
17606,4.401500,121.050,0,100.000,1132,1132,399,361,1938
17607,4.401750,121.200,0,100.000,1132,1132,399,362,1938
17608,4.402000,121.350,0,100.000,1131,1131,399,362,1933
17609,4.402250,121.500,0,100.000,1131,1131,399,362,1933
17610,4.402500,121.650,0,100.000,1131,1131,399,362,1933
17611,4.402750,121.800,0,100.000,1130,1130,399,362,1927
17612,4.403000,121.950,0,100.000,1130,1130,399,362,1927
17613,4.403250,122.100,0,100.000,1130,1130,398,362,1927
17614,4.403500,122.250,0,100.000,1129,1129,398,362,1922
17615,4.403750,122.400,0,100.000,1129,1129,398,362,1922
17616,4.404000,122.550,0,100.000,1128,1128,398,362,1916
17617,4.404250,122.700,0,100.000,1128,1128,398,362,1916
17618,4.404500,122.850,0,100.000,1128,1128,398,362,1916
17619,4.404750,123.000,0,100.000,1127,1127,398,362,1911
17620,4.405000,123.150,0,100.000,1127,1127,397,362,1911
17621,4.405250,123.300,0,100.000,1127,1127,397,363,1911
17622,4.405500,123.450,0,100.000,1126,1126,397,363,1905
17623,4.405750,123.600,0,100.000,1126,1126,397,363,1905
17624,4.406000,123.750,1,100.000,1126,1126,397,363,1905
17625,4.406250,123.900,1,100.000,1125,1125,397,363,1900
17626,4.406500,124.050,1,100.000,1125,1125,397,363,1900
17627,4.406750,124.200,1,100.000,1124,1124,396,363,1895
17628,4.407000,124.350,1,100.000,1124,1124,396,363,1895
17629,4.407250,124.500,1,100.000,1124,1124,396,363,1895
17630,4.407500,124.650,1,100.000,1123,1123,396,363,1889
17631,4.407750,124.800,1,100.000,1123,1123,396,363,1889
17632,4.408000,124.950,1,100.000,1122,1122,396,363,1884
17633,4.408250,125.100,1,100.000,1122,1122,395,363,1884
17634,4.408500,125.250,1,100.000,1122,1122,395,363,1884
17635,4.408750,125.400,1,100.000,1121,1121,395,363,1878
17636,4.409000,125.550,1,100.000,1121,1121,395,364,1878
17637,4.409250,125.700,1,100.000,1121,1121,395,364,1878
17638,4.409500,125.850,1,100.000,1120,1120,395,364,1873
17639,4.409750,126.000,1,100.000,1120,1120,394,364,1873
17640,4.410000,126.150,1,100.000,1119,1119,394,364,1867
17641,4.410250,126.300,1,100.000,1119,1119,394,364,1867
17642,4.410500,126.450,1,100.000,1119,1119,394,364,1867
17643,4.410750,126.600,1,100.000,1118,1118,394,364,1862
17644,4.411000,126.750,1,100.000,1118,1118,393,364,1862
17645,4.411250,126.900,1,100.000,1117,1117,393,364,1856
17646,4.411500,127.050,1,100.000,1117,1117,393,364,1856
17647,4.411750,127.200,1,100.000,1117,1117,393,364,1856
17648,4.412000,127.350,1,100.000,1116,1116,393,364,1851
17649,4.412250,127.500,2,100.000,1116,1116,393,364,1851
17650,4.412500,127.650,2,100.000,1115,1115,392,364,1846
17651,4.412750,127.800,2,100.000,1115,1115,392,364,1846
17652,4.413000,127.950,2,100.000,1114,1114,392,365,1840
17653,4.413250,128.100,2,100.000,1114,1114,392,365,1840
17654,4.413500,128.250,2,100.000,1114,1114,392,365,1840
17655,4.413750,128.400,2,100.000,1113,1113,391,365,1835
17656,4.414000,128.550,2,100.000,1113,1113,391,365,1835
17657,4.414250,128.700,2,100.000,1112,1112,391,365,1829
17658,4.414500,128.850,2,100.000,1112,1112,391,365,1829
17659,4.414750,129.000,2,100.000,1112,1112,391,365,1829
17660,4.415000,129.150,2,100.000,1111,1111,390,365,1824
17661,4.415250,129.300,2,100.000,1111,1111,390,365,1824
17662,4.415500,129.450,2,100.000,1110,1110,390,365,1818
17663,4.415750,129.600,2,100.000,1110,1110,390,365,1818
17664,4.416000,129.750,2,100.000,1109,1109,389,365,1813
17665,4.416250,129.900,2,100.000,1109,1109,389,365,1813
17666,4.416500,130.050,2,100.000,1108,1108,389,365,1808
17667,4.416750,130.200,2,100.000,1108,1108,389,365,1808
17668,4.417000,130.350,2,100.000,1108,1108,389,365,1808
17669,4.417250,130.500,2,100.000,1107,1107,388,365,1802
17670,4.417500,130.650,2,100.000,1107,1107,388,365,1802
17671,4.417750,130.800,2,100.000,1106,1106,388,365,1797
17672,4.418000,130.950,2,100.000,1106,1106,388,366,1797
17673,4.418250,131.100,2,100.000,1105,1105,387,366,1791
17674,4.418500,131.250,3,100.000,1105,1105,387,366,1791
17675,4.418750,131.400,3,100.000,1105,1105,387,366,1791
17676,4.419000,131.550,3,100.000,1104,1104,387,366,1786
17677,4.419250,131.700,3,100.000,1104,1104,387,366,1786
17678,4.419500,131.850,3,100.000,1103,1103,386,366,1780
17679,4.419750,132.000,3,100.000,1103,1103,386,366,1780
17680,4.420000,132.150,3,100.000,1102,1102,386,366,1775
17681,4.420250,132.300,3,100.000,1102,1102,386,366,1775
17682,4.420500,132.450,3,100.000,1101,1101,385,366,1769
17683,4.420750,132.600,3,100.000,1101,1101,385,366,1769
17684,4.421000,132.750,3,100.000,1100,1100,385,366,1764
17685,4.421250,132.900,3,100.000,1100,1100,385,366,1764
17686,4.421500,133.050,3,100.000,1100,1100,384,366,1764
17687,4.421750,133.200,3,100.000,1099,1099,384,366,1759
17688,4.422000,133.350,3,100.000,1099,1099,384,366,1759
17689,4.422250,133.500,3,100.000,1098,1098,384,366,1753
17690,4.422500,133.650,3,100.000,1098,1098,383,366,1753
17691,4.422750,133.800,3,100.000,1097,1097,383,366,1748
17692,4.423000,133.950,3,100.000,1097,1097,383,366,1748
17693,4.423250,134.100,3,100.000,1096,1096,383,366,1742
17694,4.423500,134.250,3,100.000,1096,1096,382,366,1742
17695,4.423750,134.400,3,100.000,1095,1095,382,366,1737
17696,4.424000,134.550,3,100.000,1095,1095,382,366,1737
17697,4.424250,134.700,3,100.000,1094,1094,382,366,1731
17698,4.424500,134.850,3,100.000,1094,1094,381,366,1731
17699,4.424750,135.000,0,100.000,1093,1093,381,366,1726
17700,4.425000,135.150,0,100.000,1093,1093,381,367,1726
17701,4.425250,135.300,0,100.000,1092,1092,380,367,1721
17702,4.425500,135.450,0,100.000,1092,1092,380,367,1721
17703,4.425750,135.600,0,100.000,1092,1092,380,367,1721
17704,4.426000,135.750,0,100.000,1091,1091,380,367,1715
17705,4.426250,135.900,0,100.000,1091,1091,379,367,1715
17706,4.426500,136.050,0,100.000,1090,1090,379,367,1710
17707,4.426750,136.200,0,100.000,1090,1090,379,367,1710
17708,4.427000,136.350,0,100.000,1089,1089,379,367,1704
17709,4.427250,136.500,0,100.000,1089,1089,378,367,1704
17710,4.427500,136.650,0,100.000,1088,1088,378,367,1699
17711,4.427750,136.800,0,100.000,1088,1088,378,367,1699
17712,4.428000,136.950,0,100.000,1087,1087,377,367,1693
17713,4.428250,137.100,0,100.000,1087,1087,377,367,1693
17714,4.428500,137.250,0,100.000,1086,1086,377,367,1688
17715,4.428750,137.400,0,100.000,1086,1086,377,367,1688
17716,4.429000,137.550,0,100.000,1085,1085,376,367,1682
17717,4.429250,137.700,0,100.000,1085,1085,376,367,1682
17718,4.429500,137.850,0,100.000,1084,1084,376,367,1677
17719,4.429750,138.000,0,100.000,1084,1084,375,367,1677
17720,4.430000,138.150,0,100.000,1083,1083,375,367,1672
17721,4.430250,138.300,0,100.000,1083,1083,375,367,1672
17722,4.430500,138.450,0,100.000,1082,1082,374,367,1666
17723,4.430750,138.600,0,100.000,1082,1082,374,367,1666
17724,4.431000,138.750,1,100.000,1081,1081,374,367,1661
17725,4.431250,138.900,1,100.000,1081,1081,374,367,1661
17726,4.431500,139.050,1,100.000,1080,1080,373,367,1655
17727,4.431750,139.200,1,100.000,1080,1080,373,367,1655
17728,4.432000,139.350,1,100.000,1079,1079,373,367,1650
17729,4.432250,139.500,1,100.000,1079,1079,372,367,1650
17730,4.432500,139.650,1,100.000,1078,1078,372,367,1644
17731,4.432750,139.800,1,100.000,1078,1078,372,367,1644
17732,4.433000,139.950,1,100.000,1077,1077,371,367,1639
17733,4.433250,140.100,1,100.000,1076,1076,371,367,1633
17734,4.433500,140.250,1,100.000,1076,1076,371,367,1633
17735,4.433750,140.400,1,100.000,1075,1075,370,367,1628
17736,4.434000,140.550,1,100.000,1075,1075,370,367,1628
17737,4.434250,140.700,1,100.000,1074,1074,370,367,1623
17738,4.434500,140.850,1,100.000,1074,1074,369,367,1623
17739,4.434750,141.000,1,100.000,1073,1073,369,367,1617
17740,4.435000,141.150,1,100.000,1073,1073,369,367,1617
17741,4.435250,141.300,1,100.000,1072,1072,368,367,1612
17742,4.435500,141.450,1,100.000,1072,1072,368,367,1612
17743,4.435750,141.600,1,100.000,1071,1071,368,367,1606
17744,4.436000,141.750,1,100.000,1071,1071,367,367,1606
17745,4.436250,141.900,1,100.000,1070,1070,367,367,1601
17746,4.436500,142.050,1,100.000,1070,1070,367,367,1601
17747,4.436750,142.200,1,100.000,1069,1069,366,367,1595
17748,4.437000,142.350,1,100.000,1069,1069,366,367,1595
17749,4.437250,142.500,2,100.000,1068,1068,366,367,1590
17750,4.437500,142.650,2,100.000,1068,1068,365,367,1590
17751,4.437750,142.800,2,100.000,1067,1067,365,367,1585
17752,4.438000,142.950,2,100.000,1066,1066,365,367,1579
17753,4.438250,143.100,2,100.000,1066,1066,364,367,1579
17754,4.438500,143.250,2,100.000,1065,1065,364,367,1574
17755,4.438750,143.400,2,100.000,1065,1065,364,367,1574
17756,4.439000,143.550,2,100.000,1064,1064,363,367,1568
17757,4.439250,143.700,2,100.000,1064,1064,363,367,1568
17758,4.439500,143.850,2,100.000,1063,1063,363,367,1563
17759,4.439750,144.000,2,100.000,1063,1063,362,367,1563
17760,4.440000,144.150,2,100.000,1062,1062,362,367,1557
17761,4.440250,144.300,2,100.000,1062,1062,362,367,1557
17762,4.440500,144.450,2,100.000,1061,1061,361,367,1552
17763,4.440750,144.600,2,100.000,1060,1060,361,367,1546
17764,4.441000,144.750,2,100.000,1060,1060,360,367,1546
17765,4.441250,144.900,2,100.000,1059,1059,360,367,1541
17766,4.441500,145.050,2,100.000,1059,1059,360,367,1541
17767,4.441750,145.200,2,100.000,1058,1058,359,367,1536
17768,4.442000,145.350,2,100.000,1058,1058,359,367,1536
17769,4.442250,145.500,2,100.000,1057,1057,359,367,1530
17770,4.442500,145.650,2,100.000,1057,1057,358,367,1530
17771,4.442750,145.800,2,100.000,1056,1056,358,367,1525
17772,4.443000,145.950,2,100.000,1055,1055,358,367,1519
17773,4.443250,146.100,2,100.000,1055,1055,357,367,1519
17774,4.443500,146.250,3,100.000,1054,1054,357,367,1514
17775,4.443750,146.400,3,100.000,1054,1054,356,367,1514
17776,4.444000,146.550,3,100.000,1053,1053,356,367,1508
17777,4.444250,146.700,3,100.000,1053,1053,356,367,1508
17778,4.444500,146.850,3,100.000,1052,1052,355,367,1503
17779,4.444750,147.000,3,100.000,1052,1052,355,367,1503
17780,4.445000,147.150,3,100.000,1051,1051,354,367,1497
17781,4.445250,147.300,3,100.000,1050,1050,354,367,1492
17782,4.445500,147.450,3,100.000,1050,1050,354,367,1492
17783,4.445750,147.600,3,100.000,1049,1049,353,367,1487
17784,4.446000,147.750,3,100.000,1049,1049,353,367,1487
17785,4.446250,147.900,3,100.000,1048,1048,353,367,1481
17786,4.446500,148.050,3,100.000,1048,1048,352,367,1481
17787,4.446750,148.200,3,100.000,1047,1047,352,367,1476
17788,4.447000,148.350,3,100.000,1046,1046,351,367,1470
17789,4.447250,148.500,3,100.000,1046,1046,351,367,1470
17790,4.447500,148.650,3,100.000,1045,1045,351,367,1465
17791,4.447750,148.800,3,100.000,1045,1045,350,367,1465
17792,4.448000,148.950,3,100.000,1044,1044,350,367,1459
17793,4.448250,149.100,3,100.000,1043,1043,349,367,1454
17794,4.448500,149.250,3,100.000,1043,1043,349,367,1454
17795,4.448750,149.400,3,100.000,1042,1042,349,367,1449
17796,4.449000,149.550,3,100.000,1042,1042,348,367,1449
17797,4.449250,149.700,3,100.000,1041,1041,348,367,1443
17798,4.449500,149.850,3,100.000,1041,1041,347,367,1443
17799,4.449750,150.000,0,100.000,1040,1040,347,367,1438
17800,4.450000,150.150,0,100.000,1039,1039,347,367,1432
17801,4.450250,150.300,0,100.000,1039,1039,346,367,1432
17802,4.450500,150.450,0,100.000,1038,1038,346,367,1427
17803,4.450750,150.600,0,100.000,1038,1038,345,367,1427
17804,4.451000,150.750,0,100.000,1037,1037,345,367,1421
17805,4.451250,150.900,0,100.000,1036,1036,344,367,1416
17806,4.451500,151.050,0,100.000,1036,1036,344,367,1416
17807,4.451750,151.200,0,100.000,1035,1035,344,367,1410
17808,4.452000,151.350,0,100.000,1035,1035,343,367,1410
17809,4.452250,151.500,0,100.000,1034,1034,343,367,1405
17810,4.452500,151.650,0,100.000,1034,1034,342,367,1405
17811,4.452750,151.800,0,100.000,1033,1033,342,367,1400
17812,4.453000,151.950,0,100.000,1032,1032,342,367,1394
17813,4.453250,152.100,0,100.000,1032,1032,341,367,1394
17814,4.453500,152.250,0,100.000,1031,1031,341,367,1389
17815,4.453750,152.400,0,100.000,1031,1031,340,367,1389
17816,4.454000,152.550,0,100.000,1030,1030,340,367,1383
17817,4.454250,152.700,0,100.000,1029,1029,339,366,1378
17818,4.454500,152.850,0,100.000,1029,1029,339,366,1378
17819,4.454750,153.000,0,100.000,1028,1028,339,366,1372
17820,4.455000,153.150,0,100.000,1028,1028,338,366,1372
17821,4.455250,153.300,0,100.000,1027,1027,338,366,1367
17822,4.455500,153.450,0,100.000,1026,1026,337,366,1362
17823,4.455750,153.600,0,100.000,1026,1026,337,366,1362
17824,4.456000,153.750,1,100.000,1025,1025,336,366,1356
17825,4.456250,153.900,1,100.000,1025,1025,336,366,1356
17826,4.456500,154.050,1,100.000,1024,1024,335,366,1351
17827,4.456750,154.200,1,100.000,1023,1023,335,366,1345
17828,4.457000,154.350,1,100.000,1023,1023,335,366,1345
17829,4.457250,154.500,1,100.000,1022,1022,334,366,1340
17830,4.457500,154.650,1,100.000,1021,1021,334,366,1334
17831,4.457750,154.800,1,100.000,1021,1021,333,366,1334
17832,4.458000,154.950,1,100.000,1020,1020,333,366,1329
17833,4.458250,155.100,1,100.000,1020,1020,332,366,1329
17834,4.458500,155.250,1,100.000,1019,1019,332,366,1323
17835,4.458750,155.400,1,100.000,1018,1018,331,366,1318
17836,4.459000,155.550,1,100.000,1018,1018,331,366,1318
17837,4.459250,155.700,1,100.000,1017,1017,331,366,1313
17838,4.459500,155.850,1,100.000,1017,1017,330,366,1313
17839,4.459750,156.000,1,100.000,1016,1016,330,366,1307
17840,4.460000,156.150,1,100.000,1015,1015,329,366,1302
17841,4.460250,156.300,1,100.000,1015,1015,329,366,1302
17842,4.460500,156.450,1,100.000,1014,1014,328,366,1296
17843,4.460750,156.600,1,100.000,1013,1013,328,366,1291
17844,4.461000,156.750,1,100.000,1013,1013,327,366,1291
17845,4.461250,156.900,1,100.000,1012,1012,327,366,1285
17846,4.461500,157.050,1,100.000,1012,1012,326,366,1285
17847,4.461750,157.200,1,100.000,1011,1011,326,366,1280
17848,4.462000,157.350,1,100.000,1010,1010,325,366,1274
17849,4.462250,157.500,2,100.000,1010,1010,325,366,1274
17850,4.462500,157.650,2,100.000,1009,1009,325,366,1269
