tick,time_s,crank_angle_deg,phase_bin,revolution_index_measured,torque_raw,torque_corrected,torque_fast,torque_run
79969,19.992250,236.400,63,18,1114,1114,317,321
79970,19.992500,236.520,63,18,1114,1114,318,321
79971,19.992750,236.640,63,18,1114,1114,318,321
79972,19.993000,236.760,63,18,1115,1115,318,321
79973,19.993250,236.880,63,18,1115,1115,319,321
79974,19.993500,237.000,63,18,1115,1115,319,321
79975,19.993750,237.120,63,18,1115,1115,319,321
79976,19.994000,237.240,63,18,1116,1116,320,321
79977,19.994250,237.360,63,18,1116,1116,320,321
79978,19.994500,237.480,63,18,1116,1116,320,321
79979,19.994750,237.600,63,18,1116,1116,321,321
79980,19.995000,237.720,63,18,1117,1117,321,321
79981,19.995250,237.840,63,18,1117,1117,321,321
79982,19.995500,237.960,63,18,1117,1117,322,321
79983,19.995750,238.080,63,18,1117,1117,322,321
79984,19.996000,238.200,63,18,1118,1118,322,321
79985,19.996250,238.320,63,18,1118,1118,323,321
79986,19.996500,238.440,63,18,1118,1118,323,321
79987,19.996750,238.560,63,18,1118,1118,323,321
79988,19.997000,238.680,63,18,1119,1119,324,321
79989,19.997250,238.800,63,18,1119,1119,324,321
79990,19.997500,238.920,63,18,1119,1119,324,321
79991,19.997750,239.040,63,18,1119,1119,324,321
79992,19.998000,239.160,63,18,1120,1120,325,321
79993,19.998250,239.280,63,18,1120,1120,325,321
79994,19.998500,239.400,63,18,1120,1120,325,321
79995,19.998750,239.520,63,18,1120,1120,326,321
79996,19.999000,239.640,63,18,1121,1121,326,321
79997,19.999250,239.760,63,18,1121,1121,326,321
79998,19.999500,239.880,63,18,1121,1121,327,321
79999,19.999750,240.000,64,18,1121,1121,327,321
80000,20.000000,240.120,64,18,1121,1121,327,321
80001,20.000250,240.240,64,18,1122,1122,328,321
80002,20.000500,240.360,64,18,1122,1122,328,321
80003,20.000750,240.480,64,18,1122,1122,328,321
80004,20.001000,240.600,64,18,1122,1122,329,321
80005,20.001250,240.720,64,18,1123,1123,329,321
80006,20.001500,240.840,64,18,1123,1123,329,321
80007,20.001750,240.960,64,18,1123,1123,330,321
80008,20.002000,241.080,64,18,1123,1123,330,321
80009,20.002250,241.200,64,18,1124,1124,330,321
80010,20.002500,241.320,64,18,1124,1124,330,321
80011,20.002750,241.440,64,18,1124,1124,331,321
80012,20.003000,241.560,64,18,1124,1124,331,321
80013,20.003250,241.680,64,18,1124,1124,331,321
80014,20.003500,241.800,64,18,1125,1125,332,321
80015,20.003750,241.920,64,18,1125,1125,332,321
80016,20.004000,242.040,64,18,1125,1125,332,321
80017,20.004250,242.160,64,18,1125,1125,333,321
80018,20.004500,242.280,64,18,1126,1126,333,321
80019,20.004750,242.400,64,18,1126,1126,333,321
80020,20.005000,242.520,64,18,1126,1126,334,321
80021,20.005250,242.640,64,18,1126,1126,334,321
80022,20.005500,242.760,64,18,1126,1126,334,321
80023,20.005750,242.880,64,18,1127,1127,334,321
80024,20.006000,243.000,64,18,1127,1127,335,321
80025,20.006250,243.120,64,18,1127,1127,335,321
80026,20.006500,243.240,64,18,1127,1127,335,321
80027,20.006750,243.360,64,18,1127,1127,336,321
80028,20.007000,243.480,64,18,1128,1128,336,321
80029,20.007250,243.600,64,18,1128,1128,336,321
80030,20.007500,243.720,64,18,1128,1128,337,321
80031,20.007750,243.840,65,18,1128,1128,337,321
80032,20.008000,243.960,65,18,1128,1128,337,321
80033,20.008250,244.080,65,18,1129,1129,337,321
80034,20.008500,244.200,65,18,1129,1129,338,321
80035,20.008750,244.320,65,18,1129,1129,338,321
80036,20.009000,244.440,65,18,1129,1129,338,321
80037,20.009250,244.560,65,18,1129,1129,339,321
80038,20.009500,244.680,65,18,1130,1130,339,321
80039,20.009750,244.800,65,18,1130,1130,339,321
80040,20.010000,244.920,65,18,1130,1130,339,321
80041,20.010250,245.040,65,18,1130,1130,340,321
80042,20.010500,245.160,65,18,1130,1130,340,321
80043,20.010750,245.280,65,18,1131,1131,340,321
80044,20.011000,245.400,65,18,1131,1131,341,321
80045,20.011250,245.520,65,18,1131,1131,341,321
80046,20.011500,245.640,65,18,1131,1131,341,321
80047,20.011750,245.760,65,18,1131,1131,341,321
80048,20.012000,245.880,65,18,1132,1132,342,321
80049,20.012250,246.000,65,18,1132,1132,342,321
80050,20.012500,246.120,65,18,1132,1132,342,321
80051,20.012750,246.240,65,18,1132,1132,343,321
80052,20.013000,246.360,65,18,1132,1132,343,321
80053,20.013250,246.480,65,18,1133,1133,343,321
80054,20.013500,246.600,65,18,1133,1133,343,321
80055,20.013750,246.720,65,18,1133,1133,344,321
80056,20.014000,246.840,65,18,1133,1133,344,321
80057,20.014250,246.960,65,18,1133,1133,344,321
80058,20.014500,247.080,65,18,1133,1133,345,321
80059,20.014750,247.200,65,18,1134,1134,345,321
80060,20.015000,247.320,65,18,1134,1134,345,321
80061,20.015250,247.440,65,18,1134,1134,345,321
80062,20.015500,247.560,66,18,1134,1134,346,321
80063,20.015750,247.680,66,18,1134,1134,346,321
80064,20.016000,247.800,66,18,1135,1135,346,321
80065,20.016250,247.920,66,18,1135,1135,346,321
80066,20.016500,248.040,66,18,1135,1135,347,321
80067,20.016750,248.160,66,18,1135,1135,347,321
80068,20.017000,248.280,66,18,1135,1135,347,321
80069,20.017250,248.400,66,18,1135,1135,348,321
80070,20.017500,248.520,66,18,1136,1136,348,321
80071,20.017750,248.640,66,18,1136,1136,348,321
80072,20.018000,248.760,66,18,1136,1136,348,321
80073,20.018250,248.880,66,18,1136,1136,349,321
80074,20.018500,249.000,66,18,1136,1136,349,321
80075,20.018750,249.120,66,18,1136,1136,349,321
80076,20.019000,249.240,66,18,1137,1137,349,321
80077,20.019250,249.360,66,18,1137,1137,350,321
80078,20.019500,249.480,66,18,1137,1137,350,321
80079,20.019750,249.600,66,18,1137,1137,350,321
80080,20.020000,249.720,66,18,1137,1137,351,321
80081,20.020250,249.840,66,18,1137,1137,351,321
80082,20.020500,249.960,66,18,1138,1138,351,321
80083,20.020750,250.080,66,18,1138,1138,351,321
80084,20.021000,250.200,66,18,1138,1138,352,321
80085,20.021250,250.320,66,18,1138,1138,352,321
80086,20.021500,250.440,66,18,1138,1138,352,321
80087,20.021750,250.560,66,18,1138,1138,352,321
80088,20.022000,250.680,66,18,1138,1138,353,321
80089,20.022250,250.800,66,18,1139,1139,353,321
80090,20.022500,250.920,66,18,1139,1139,353,321
80091,20.022750,251.040,66,18,1139,1139,353,321
80092,20.023000,251.160,66,18,1139,1139,354,321
80093,20.023250,251.280,67,18,1139,1139,354,321
80094,20.023500,251.400,67,18,1139,1139,354,321
80095,20.023750,251.520,67,18,1140,1140,354,321
80096,20.024000,251.640,67,18,1140,1140,355,321
80097,20.024250,251.760,67,18,1140,1140,355,321
80098,20.024500,251.880,67,18,1140,1140,355,321
80099,20.024750,252.000,67,18,1140,1140,355,321
80100,20.025000,252.120,67,18,1140,1140,356,321
80101,20.025250,252.240,67,18,1140,1140,356,321
80102,20.025500,252.360,67,18,1141,1141,356,321
80103,20.025750,252.480,67,18,1141,1141,356,321
80104,20.026000,252.600,67,18,1141,1141,357,321
80105,20.026250,252.720,67,18,1141,1141,357,321
80106,20.026500,252.840,67,18,1141,1141,357,321
80107,20.026750,252.960,67,18,1141,1141,357,321
80108,20.027000,253.080,67,18,1141,1141,358,321
80109,20.027250,253.200,67,18,1142,1142,358,321
80110,20.027500,253.320,67,18,1142,1142,358,321
80111,20.027750,253.440,67,18,1142,1142,358,321
80112,20.028000,253.560,67,18,1142,1142,359,321
80113,20.028250,253.680,67,18,1142,1142,359,321
80114,20.028500,253.800,67,18,1142,1142,359,321
80115,20.028750,253.920,67,18,1142,1142,359,321
80116,20.029000,254.040,67,18,1142,1142,359,321
80117,20.029250,254.160,67,18,1143,1143,360,321
80118,20.029500,254.280,67,18,1143,1143,360,321
80119,20.029750,254.400,67,18,1143,1143,360,321
80120,20.030000,254.520,67,18,1143,1143,360,321
80121,20.030250,254.640,67,18,1143,1143,361,321
80122,20.030500,254.760,67,18,1143,1143,361,321
80123,20.030750,254.880,67,18,1143,1143,361,321
80124,20.031000,255.000,68,18,1143,1143,361,320
80125,20.031250,255.120,68,18,1144,1144,362,320
80126,20.031500,255.240,68,18,1144,1144,362,320
80127,20.031750,255.360,68,18,1144,1144,362,320
80128,20.032000,255.480,68,18,1144,1144,362,320
80129,20.032250,255.600,68,18,1144,1144,362,320
80130,20.032500,255.720,68,18,1144,1144,363,320
80131,20.032750,255.840,68,18,1144,1144,363,320
80132,20.033000,255.960,68,18,1144,1144,363,320
80133,20.033250,256.080,68,18,1144,1144,363,320
80134,20.033500,256.200,68,18,1145,1145,364,320
80135,20.033750,256.320,68,18,1145,1145,364,320
80136,20.034000,256.440,68,18,1145,1145,364,320
80137,20.034250,256.560,68,18,1145,1145,364,320
80138,20.034500,256.680,68,18,1145,1145,364,320
80139,20.034750,256.800,68,18,1145,1145,365,320
80140,20.035000,256.920,68,18,1145,1145,365,320
80141,20.035250,257.040,68,18,1145,1145,365,320
80142,20.035500,257.160,68,18,1145,1145,365,320
80143,20.035750,257.280,68,18,1146,1146,366,320
80144,20.036000,257.400,68,18,1146,1146,366,320
80145,20.036250,257.520,68,18,1146,1146,366,320
80146,20.036500,257.640,68,18,1146,1146,366,320
80147,20.036750,257.760,68,18,1146,1146,366,320
80148,20.037000,257.880,68,18,1146,1146,367,320
80149,20.037250,258.000,68,18,1146,1146,367,320
80150,20.037500,258.120,68,18,1146,1146,367,320
80151,20.037750,258.240,68,18,1146,1146,367,320
80152,20.038000,258.360,68,18,1146,1146,367,320
80153,20.038250,258.480,68,18,1147,1147,368,320
80154,20.038500,258.600,68,18,1147,1147,368,320
80155,20.038750,258.720,68,18,1147,1147,368,320
80156,20.039000,258.840,69,18,1147,1147,368,320
80157,20.039250,258.960,69,18,1147,1147,368,320
80158,20.039500,259.080,69,18,1147,1147,369,320
80159,20.039750,259.200,69,18,1147,1147,369,320
80160,20.040000,259.320,69,18,1147,1147,369,320
80161,20.040250,259.440,69,18,1147,1147,369,320
80162,20.040500,259.560,69,18,1147,1147,369,320
80163,20.040750,259.680,69,18,1147,1147,370,320
80164,20.041000,259.800,69,18,1147,1147,370,320
80165,20.041250,259.920,69,18,1148,1148,370,320
80166,20.041500,260.040,69,18,1148,1148,370,320
80167,20.041750,260.160,69,18,1148,1148,370,320
80168,20.042000,260.280,69,18,1148,1148,371,320
80169,20.042250,260.400,69,18,1148,1148,371,320
80170,20.042500,260.520,69,18,1148,1148,371,320
80171,20.042750,260.640,69,18,1148,1148,371,320
80172,20.043000,260.760,69,18,1148,1148,371,320
80173,20.043250,260.880,69,18,1148,1148,372,320
80174,20.043500,261.000,69,18,1148,1148,372,320
80175,20.043750,261.120,69,18,1148,1148,372,320
80176,20.044000,261.240,69,18,1148,1148,372,320
80177,20.044250,261.360,69,18,1148,1148,372,320
80178,20.044500,261.480,69,18,1149,1149,372,320
80179,20.044750,261.600,69,18,1149,1149,373,320
80180,20.045000,261.720,69,18,1149,1149,373,320
80181,20.045250,261.840,69,18,1149,1149,373,320
80182,20.045500,261.960,69,18,1149,1149,373,320
80183,20.045750,262.080,69,18,1149,1149,373,320
80184,20.046000,262.200,69,18,1149,1149,374,320
80185,20.046250,262.320,69,18,1149,1149,374,320
80186,20.046500,262.440,69,18,1149,1149,374,320
80187,20.046750,262.560,70,18,1149,1149,374,320
80188,20.047000,262.680,70,18,1149,1149,374,320
80189,20.047250,262.800,70,18,1149,1149,374,320
80190,20.047500,262.920,70,18,1149,1149,375,320
80191,20.047750,263.040,70,18,1149,1149,375,320
80192,20.048000,263.160,70,18,1149,1149,375,320
80193,20.048250,263.280,70,18,1149,1149,375,320
80194,20.048500,263.400,70,18,1150,1150,375,320
80195,20.048750,263.520,70,18,1150,1150,376,320
80196,20.049000,263.640,70,18,1150,1150,376,320
80197,20.049250,263.760,70,18,1150,1150,376,320
80198,20.049500,263.880,70,18,1150,1150,376,320
80199,20.049750,264.000,70,18,1150,1150,376,320
80200,20.050000,264.120,70,18,1150,1150,376,320
80201,20.050250,264.240,70,18,1150,1150,377,320
80202,20.050500,264.360,70,18,1150,1150,377,320
80203,20.050750,264.480,70,18,1150,1150,377,320
80204,20.051000,264.600,70,18,1150,1150,377,320
80205,20.051250,264.720,70,18,1150,1150,377,320
80206,20.051500,264.840,70,18,1150,1150,377,320
80207,20.051750,264.960,70,18,1150,1150,378,320
80208,20.052000,265.080,70,18,1150,1150,378,320
80209,20.052250,265.200,70,18,1150,1150,378,320
80210,20.052500,265.320,70,18,1150,1150,378,320
80211,20.052750,265.440,70,18,1150,1150,378,320
80212,20.053000,265.560,70,18,1150,1150,378,320
80213,20.053250,265.680,70,18,1150,1150,378,320
80214,20.053500,265.800,70,18,1150,1150,379,320
80215,20.053750,265.920,70,18,1150,1150,379,320
80216,20.054000,266.040,70,18,1150,1150,379,320
80217,20.054250,266.160,70,18,1151,1151,379,320
80218,20.054500,266.280,71,18,1151,1151,379,319
80219,20.054750,266.400,71,18,1151,1151,379,319
80220,20.055000,266.520,71,18,1151,1151,380,319
80221,20.055250,266.640,71,18,1151,1151,380,319
80222,20.055500,266.760,71,18,1151,1151,380,319
80223,20.055750,266.880,71,18,1151,1151,380,319
80224,20.056000,267.000,71,18,1151,1151,380,319
80225,20.056250,267.120,71,18,1151,1151,380,319
80226,20.056500,267.240,71,18,1151,1151,380,319
80227,20.056750,267.360,71,18,1151,1151,381,319
80228,20.057000,267.480,71,18,1151,1151,381,319
80229,20.057250,267.600,71,18,1151,1151,381,319
80230,20.057500,267.720,71,18,1151,1151,381,319
80231,20.057750,267.840,71,18,1151,1151,381,319
80232,20.058000,267.960,71,18,1151,1151,381,319
80233,20.058250,268.080,71,18,1151,1151,381,319
80234,20.058500,268.200,71,18,1151,1151,382,319
80235,20.058750,268.320,71,18,1151,1151,382,319
80236,20.059000,268.440,71,18,1151,1151,382,319
80237,20.059250,268.560,71,18,1151,1151,382,319
80238,20.059500,268.680,71,18,1151,1151,382,319
80239,20.059750,268.800,71,18,1151,1151,382,319
80240,20.060000,268.920,71,18,1151,1151,382,319
80241,20.060250,269.040,71,18,1151,1151,382,319
80242,20.060500,269.160,71,18,1151,1151,383,319
80243,20.060750,269.280,71,18,1151,1151,383,319
80244,20.061000,269.400,71,18,1151,1151,383,319
80245,20.061250,269.520,71,18,1151,1151,383,319
80246,20.061500,269.640,71,18,1151,1151,383,319
80247,20.061750,269.760,71,18,1151,1151,383,319
80248,20.062000,269.880,71,18,1151,1151,383,319
80249,20.062250,270.000,72,18,1151,1151,384,319
80250,20.062500,270.120,72,18,1151,1151,384,319
80251,20.062750,270.240,72,18,1151,1151,384,319
80252,20.063000,270.360,72,18,1151,1151,384,319
80253,20.063250,270.480,72,18,1151,1151,384,319
80254,20.063500,270.600,72,18,1151,1151,384,319
80255,20.063750,270.720,72,18,1151,1151,384,319
80256,20.064000,270.840,72,18,1151,1151,384,319
80257,20.064250,270.960,72,18,1151,1151,384,319
80258,20.064500,271.080,72,18,1151,1151,385,319
80259,20.064750,271.200,72,18,1151,1151,385,319
80260,20.065000,271.320,72,18,1151,1151,385,319
80261,20.065250,271.440,72,18,1151,1151,385,319
80262,20.065500,271.560,72,18,1151,1151,385,319
80263,20.065750,271.680,72,18,1151,1151,385,319
80264,20.066000,271.800,72,18,1151,1151,385,319
80265,20.066250,271.920,72,18,1151,1151,385,319
80266,20.066500,272.040,72,18,1151,1151,385,319
80267,20.066750,272.160,72,18,1151,1151,386,319
80268,20.067000,272.280,72,18,1151,1151,386,319
80269,20.067250,272.400,72,18,1151,1151,386,319
80270,20.067500,272.520,72,18,1151,1151,386,319
80271,20.067750,272.640,72,18,1151,1151,386,319
80272,20.068000,272.760,72,18,1151,1151,386,319
80273,20.068250,272.880,72,18,1151,1151,386,319
80274,20.068500,273.000,72,18,1151,1151,386,319
80275,20.068750,273.120,72,18,1151,1151,386,319
80276,20.069000,273.240,72,18,1151,1151,387,319
80277,20.069250,273.360,72,18,1151,1151,387,319
80278,20.069500,273.480,72,18,1151,1151,387,319
80279,20.069750,273.600,72,18,1151,1151,387,319
80280,20.070000,273.720,72,18,1151,1151,387,319
80281,20.070250,273.840,73,18,1151,1151,387,319
80282,20.070500,273.960,73,18,1150,1150,387,319
80283,20.070750,274.080,73,18,1150,1150,387,319
80284,20.071000,274.200,73,18,1150,1150,387,319
80285,20.071250,274.320,73,18,1150,1150,387,319
80286,20.071500,274.440,73,18,1150,1150,387,319
80287,20.071750,274.560,73,18,1150,1150,388,319
80288,20.072000,274.680,73,18,1150,1150,388,319
80289,20.072250,274.800,73,18,1150,1150,388,319
80290,20.072500,274.920,73,18,1150,1150,388,319
80291,20.072750,275.040,73,18,1150,1150,388,319
80292,20.073000,275.160,73,18,1150,1150,388,319
80293,20.073250,275.280,73,18,1150,1150,388,319
80294,20.073500,275.400,73,18,1150,1150,388,319
80295,20.073750,275.520,73,18,1150,1150,388,319
80296,20.074000,275.640,73,18,1150,1150,388,319
80297,20.074250,275.760,73,18,1150,1150,388,319
80298,20.074500,275.880,73,18,1150,1150,388,319
80299,20.074750,276.000,73,18,1150,1150,389,319
80300,20.075000,276.120,73,18,1150,1150,389,319
80301,20.075250,276.240,73,18,1150,1150,389,319
80302,20.075500,276.360,73,18,1150,1150,389,319
80303,20.075750,276.480,73,18,1150,1150,389,319
80304,20.076000,276.600,73,18,1150,1150,389,319
80305,20.076250,276.720,73,18,1149,1149,389,319
80306,20.076500,276.840,73,18,1149,1149,389,319
80307,20.076750,276.960,73,18,1149,1149,389,319
80308,20.077000,277.080,73,18,1149,1149,389,319
80309,20.077250,277.200,73,18,1149,1149,389,319
80310,20.077500,277.320,73,18,1149,1149,389,319
80311,20.077750,277.440,73,18,1149,1149,389,319
80312,20.078000,277.560,74,18,1149,1149,390,318
80313,20.078250,277.680,74,18,1149,1149,390,318
80314,20.078500,277.800,74,18,1149,1149,390,318
80315,20.078750,277.920,74,18,1149,1149,390,318
80316,20.079000,278.040,74,18,1149,1149,390,318
80317,20.079250,278.160,74,18,1149,1149,390,318
80318,20.079500,278.280,74,18,1149,1149,390,318
80319,20.079750,278.400,74,18,1149,1149,390,318
80320,20.080000,278.520,74,18,1149,1149,390,318
80321,20.080250,278.640,74,18,1148,1148,390,318
80322,20.080500,278.760,74,18,1148,1148,390,318
80323,20.080750,278.880,74,18,1148,1148,390,318
80324,20.081000,279.000,74,18,1148,1148,390,318
80325,20.081250,279.120,74,18,1148,1148,390,318
80326,20.081500,279.240,74,18,1148,1148,390,318
80327,20.081750,279.360,74,18,1148,1148,390,318
80328,20.082000,279.480,74,18,1148,1148,390,318
80329,20.082250,279.600,74,18,1148,1148,391,318
80330,20.082500,279.720,74,18,1148,1148,391,318
80331,20.082750,279.840,74,18,1148,1148,391,318
80332,20.083000,279.960,74,18,1148,1148,391,318
80333,20.083250,280.080,74,18,1148,1148,391,318
80334,20.083500,280.200,74,18,1147,1147,391,318
80335,20.083750,280.320,74,18,1147,1147,391,318
80336,20.084000,280.440,74,18,1147,1147,391,318
80337,20.084250,280.560,74,18,1147,1147,391,318
80338,20.084500,280.680,74,18,1147,1147,391,318
80339,20.084750,280.800,74,18,1147,1147,391,318
80340,20.085000,280.920,74,18,1147,1147,391,318
80341,20.085250,281.040,74,18,1147,1147,391,318
80342,20.085500,281.160,74,18,1147,1147,391,318
80343,20.085750,281.280,75,18,1147,1147,391,318
80344,20.086000,281.400,75,18,1147,1147,391,318
80345,20.086250,281.520,75,18,1147,1147,391,318
80346,20.086500,281.640,75,18,1146,1146,391,318
80347,20.086750,281.760,75,18,1146,1146,391,318
80348,20.087000,281.880,75,18,1146,1146,391,318
80349,20.087250,282.000,75,18,1146,1146,391,318
80350,20.087500,282.120,75,18,1146,1146,391,318
80351,20.087750,282.240,75,18,1146,1146,391,318
80352,20.088000,282.360,75,18,1146,1146,391,318
80353,20.088250,282.480,75,18,1146,1146,391,318
80354,20.088500,282.600,75,18,1146,1146,391,318
80355,20.088750,282.720,75,18,1146,1146,392,318
80356,20.089000,282.840,75,18,1145,1145,392,318
80357,20.089250,282.960,75,18,1145,1145,392,318
80358,20.089500,283.080,75,18,1145,1145,392,318
80359,20.089750,283.200,75,18,1145,1145,392,318
80360,20.090000,283.320,75,18,1145,1145,392,318
80361,20.090250,283.440,75,18,1145,1145,392,318
80362,20.090500,283.560,75,18,1145,1145,392,318
80363,20.090750,283.680,75,18,1145,1145,392,318
80364,20.091000,283.800,75,18,1145,1145,392,318
80365,20.091250,283.920,75,18,1144,1144,392,318
80366,20.091500,284.040,75,18,1144,1144,392,318
80367,20.091750,284.160,75,18,1144,1144,392,318
80368,20.092000,284.280,75,18,1144,1144,392,318
80369,20.092250,284.400,75,18,1144,1144,392,318
80370,20.092500,284.520,75,18,1144,1144,392,318
80371,20.092750,284.640,75,18,1144,1144,392,318
80372,20.093000,284.760,75,18,1144,1144,392,318
80373,20.093250,284.880,75,18,1144,1144,392,318
80374,20.093500,285.000,76,18,1143,1143,392,318
80375,20.093750,285.120,76,18,1143,1143,392,318
80376,20.094000,285.240,76,18,1143,1143,392,318
80377,20.094250,285.360,76,18,1143,1143,392,318
80378,20.094500,285.480,76,18,1143,1143,392,318
80379,20.094750,285.600,76,18,1143,1143,392,318
80380,20.095000,285.720,76,18,1143,1143,392,318
80381,20.095250,285.840,76,18,1143,1143,392,318
80382,20.095500,285.960,76,18,1142,1142,392,318
80383,20.095750,286.080,76,18,1142,1142,392,318
80384,20.096000,286.200,76,18,1142,1142,392,318
80385,20.096250,286.320,76,18,1142,1142,392,318
80386,20.096500,286.440,76,18,1142,1142,392,318
80387,20.096750,286.560,76,18,1142,1142,392,318
80388,20.097000,286.680,76,18,1142,1142,392,318
80389,20.097250,286.800,76,18,1142,1142,392,318
80390,20.097500,286.920,76,18,1141,1141,392,318
80391,20.097750,287.040,76,18,1141,1141,392,318
80392,20.098000,287.160,76,18,1141,1141,392,318
80393,20.098250,287.280,76,18,1141,1141,392,318
80394,20.098500,287.400,76,18,1141,1141,392,318
80395,20.098750,287.520,76,18,1141,1141,392,318
80396,20.099000,287.640,76,18,1141,1141,392,318
80397,20.099250,287.760,76,18,1140,1140,392,318
80398,20.099500,287.880,76,18,1140,1140,392,318
80399,20.099750,288.000,76,18,1140,1140,392,318
80400,20.100000,288.120,76,18,1140,1140,392,318
80401,20.100250,288.240,76,18,1140,1140,392,318
80402,20.100500,288.360,76,18,1140,1140,392,318
80403,20.100750,288.480,76,18,1140,1140,392,318
80404,20.101000,288.600,76,18,1139,1139,392,318
80405,20.101250,288.720,76,18,1139,1139,392,318
80406,20.101500,288.840,77,18,1139,1139,392,317
80407,20.101750,288.960,77,18,1139,1139,392,317
80408,20.102000,289.080,77,18,1139,1139,392,317
80409,20.102250,289.200,77,18,1139,1139,392,317
80410,20.102500,289.320,77,18,1138,1138,392,317
80411,20.102750,289.440,77,18,1138,1138,392,317
80412,20.103000,289.560,77,18,1138,1138,392,317
80413,20.103250,289.680,77,18,1138,1138,392,317
80414,20.103500,289.800,77,18,1138,1138,392,317
80415,20.103750,289.920,77,18,1138,1138,392,317
80416,20.104000,290.040,77,18,1138,1138,392,317
80417,20.104250,290.160,77,18,1137,1137,392,317
80418,20.104500,290.280,77,18,1137,1137,391,317
80419,20.104750,290.400,77,18,1137,1137,391,317
80420,20.105000,290.520,77,18,1137,1137,391,317
80421,20.105250,290.640,77,18,1137,1137,391,317
80422,20.105500,290.760,77,18,1137,1137,391,317
80423,20.105750,290.880,77,18,1136,1136,391,317
80424,20.106000,291.000,77,18,1136,1136,391,317
80425,20.106250,291.120,77,18,1136,1136,391,317
80426,20.106500,291.240,77,18,1136,1136,391,317
80427,20.106750,291.360,77,18,1136,1136,391,317
80428,20.107000,291.480,77,18,1136,1136,391,317
80429,20.107250,291.600,77,18,1135,1135,391,317
80430,20.107500,291.720,77,18,1135,1135,391,317
80431,20.107750,291.840,77,18,1135,1135,391,317
80432,20.108000,291.960,77,18,1135,1135,391,317
80433,20.108250,292.080,77,18,1135,1135,391,317
80434,20.108500,292.200,77,18,1135,1135,391,317
80435,20.108750,292.320,77,18,1134,1134,391,317
80436,20.109000,292.440,77,18,1134,1134,391,317
80437,20.109250,292.560,78,18,1134,1134,391,317
80438,20.109500,292.680,78,18,1134,1134,391,317
80439,20.109750,292.800,78,18,1134,1134,391,317
80440,20.110000,292.920,78,18,1133,1133,391,317
80441,20.110250,293.040,78,18,1133,1133,391,317
80442,20.110500,293.160,78,18,1133,1133,391,317
80443,20.110750,293.280,78,18,1133,1133,390,317
80444,20.111000,293.400,78,18,1133,1133,390,317
80445,20.111250,293.520,78,18,1133,1133,390,317
80446,20.111500,293.640,78,18,1132,1132,390,317
80447,20.111750,293.760,78,18,1132,1132,390,317
80448,20.112000,293.880,78,18,1132,1132,390,317
80449,20.112250,294.000,78,18,1132,1132,390,317
80450,20.112500,294.120,78,18,1132,1132,390,317
80451,20.112750,294.240,78,18,1131,1131,390,317
80452,20.113000,294.360,78,18,1131,1131,390,317
80453,20.113250,294.480,78,18,1131,1131,390,317
80454,20.113500,294.600,78,18,1131,1131,390,317
80455,20.113750,294.720,78,18,1131,1131,390,317
80456,20.114000,294.840,78,18,1130,1130,390,317
80457,20.114250,294.960,78,18,1130,1130,390,317
80458,20.114500,295.080,78,18,1130,1130,390,317
80459,20.114750,295.200,78,18,1130,1130,390,317
80460,20.115000,295.320,78,18,1130,1130,389,317
80461,20.115250,295.440,78,18,1129,1129,389,317
80462,20.115500,295.560,78,18,1129,1129,389,317
80463,20.115750,295.680,78,18,1129,1129,389,317
80464,20.116000,295.800,78,18,1129,1129,389,317
80465,20.116250,295.920,78,18,1129,1129,389,317
80466,20.116500,296.040,78,18,1128,1128,389,317
80467,20.116750,296.160,78,18,1128,1128,389,317
80468,20.117000,296.280,79,18,1128,1128,389,317
80469,20.117250,296.400,79,18,1128,1128,389,317
80470,20.117500,296.520,79,18,1128,1128,389,317
80471,20.117750,296.640,79,18,1127,1127,389,317
80472,20.118000,296.760,79,18,1127,1127,389,317
80473,20.118250,296.880,79,18,1127,1127,388,317
80474,20.118500,297.000,79,18,1127,1127,388,317
80475,20.118750,297.120,79,18,1127,1127,388,317
80476,20.119000,297.240,79,18,1126,1126,388,317
80477,20.119250,297.360,79,18,1126,1126,388,317
80478,20.119500,297.480,79,18,1126,1126,388,317
80479,20.119750,297.600,79,18,1126,1126,388,317
80480,20.120000,297.720,79,18,1126,1126,388,317
80481,20.120250,297.840,79,18,1125,1125,388,317
80482,20.120500,297.960,79,18,1125,1125,388,317
80483,20.120750,298.080,79,18,1125,1125,388,317
80484,20.121000,298.200,79,18,1125,1125,388,317
80485,20.121250,298.320,79,18,1124,1124,387,317
80486,20.121500,298.440,79,18,1124,1124,387,317
80487,20.121750,298.560,79,18,1124,1124,387,317
80488,20.122000,298.680,79,18,1124,1124,387,317
80489,20.122250,298.800,79,18,1124,1124,387,317
80490,20.122500,298.920,79,18,1123,1123,387,317
80491,20.122750,299.040,79,18,1123,1123,387,317
80492,20.123000,299.160,79,18,1123,1123,387,317
80493,20.123250,299.280,79,18,1123,1123,387,317
80494,20.123500,299.400,79,18,1122,1122,387,317
80495,20.123750,299.520,79,18,1122,1122,386,317
80496,20.124000,299.640,79,18,1122,1122,386,317
80497,20.124250,299.760,79,18,1122,1122,386,317
80498,20.124500,299.880,79,18,1121,1121,386,317
80499,20.124750,300.000,80,18,1121,1121,386,316
80500,20.125000,300.120,80,18,1121,1121,386,316
80501,20.125250,300.240,80,18,1121,1121,386,316
80502,20.125500,300.360,80,18,1121,1121,386,316
80503,20.125750,300.480,80,18,1120,1120,386,316
80504,20.126000,300.600,80,18,1120,1120,386,316
